comment,amr
Hahah Just Barbara things huh..,"# ::snt Hahah Just Barbara things huh..
(t / thing
      :mod (p / person
            :name (n / name
                  :op1 ""Barbara""))
      :mod (j / just)
      :ARG1-of (r / request-confirmation-91)
      :mod (h / haha
            :mode expressive))"
Hahahah,"# ::snt Hahahah
(h / haha
      :mode expressive)"
Hi babe,"# ::snt Hi babe
(s / say-01
      :ARG1 (h / hi)
      :ARG2 (b / babe))"
Beliebers! Tweet and RT using the hashtags to vote for the hit song Friends by Justin Bieber with BloodPop to win !,"# ::snt Beliebers! Tweet and RT using the hashtags to vote for the hit song Friends by Justin Bieber with BloodPop to win !
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""Beliebers""))
      :snt2 (u / use-01
            :ARG0 (a / and
                  :op1 (t / thing
                        :ARG1-of (t2 / tweet-02))
                  :op2 (t3 / thing
                        :ARG1-of (p2 / publication-91
                              :ARG4 (p3 / publication
                                    :name (n2 / name
                                          :op1 ""RT"")))))
            :ARG1 (t4 / thing
                  :ARG1-of t2))
      :ARG2 (v / vote-01
            :ARG0 a
            :ARG1 (s / song
                  :name (n3 / name
                        :op1 ""Friends"")
                  :ARG1-of (h / hit-02)
                  :source (p4 / person
                        :name (n4 / name
                              :op1 ""Justin""
                              :op2 ""Bieber""))
                  :accompanier (p5 / publication
                        :name (n5 / name
                              :op1 ""BloodPop"")))
            :purpose (w / win-01
                  :ARG0 a)))"
ini baruuuuuuuuuu,"# ::snt ini baruuuuuuuuuu
(b / baruuuuuuuuuu
      :mode expressive)"
We been knew,"# ::snt We been knew
(k / know-01
      :ARG1 (w / we))"
COME THRU GISSIP COP YASSSSS,"# ::snt COME THRU GISSIP COP YASSSSS
(c / come-01
      :mode imperative
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Thrumbu""
                  :op2 ""GISSIP""
                  :op3 ""Cops"")))"
Mwehehehe,"# ::snt Mwehehehe
(h / hehe
      :mode expressive)"
Savage kay bay,"# ::snt Savage kay bay
(b / bay
      :mod (s / Savage)
      :location-of (k / kayak))"
,"# ::snt 
(a / amr-empty)"
