comment,amr
No Leslie they hate ghetto trash like You. You are same type of scum as Maxine dirty waters,"# ::snt No Leslie they hate ghetto trash like You. You are same type of scum as Maxine dirty waters
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hate-01
                  :ARG0 (t / they)
                  :ARG1 (t2 / trash
                        :mod (g / ghetto)
                        :example (y / you)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Leslie"")))
      :snt2 (s2 / same-01
            :ARG1 (s3 / scum
                  :domain (y2 / you))
            :ARG2 (s4 / scum
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""Maxine""))
                  :ARG1-of (d / dirty-02))))"
This scum is face of blacks in America. Total trash,"# ::snt This scum is face of blacks in America. Total trash
(m / multi-sentence
      :snt1 (s / scum
            :domain s
            :mod (t / this))
      :poss (p / person
            :ARG1-of (b / black-05)
            :location (c / country
                  :name (n / name
                        :op1 ""America"")))
      :snt2 (t2 / trash
            :degree (t3 / total)))"
This trash belongs with other beast Michelle Obama in ugly pageant,"# ::snt This trash belongs with other beast Michelle Obama in ugly pageant
(b / belong-01
      :ARG0 (t / trash
            :mod (t2 / this))
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Michelle""
                  :op2 ""Obama"")
            :mod (b2 / beast
                  :mod (o / other)))
      :location (p2 / pageant
            :mod (u / ugly)))"
"The whole hotel? person? I think ppl know that 'just making an accusation' these days, can ruin a reputation. Ppl can SAY anything","# ::snt The whole hotel? person? I think ppl know that 'just making an accusation' these days, can ruin a reputation. Ppl can SAY anything
(m / multi-sentence
      :snt1 (a / amr-unknown
            :domain (h / hotel
                  :mod (w / whole)))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (w2 / we)
                  :ARG1 (p / possible-01
                        :ARG1 (r / ruin-01
                              :ARG0 (a2 / accuse-01
                                    :mod (j / just)
                                    :time (d / day
                                          :mod (t2 / this)))
                              :ARG1 (r2 / reputation)))))
      :snt3 (p2 / possible-01
            :ARG1 (s / say-01
                  :ARG0 (p3 / person)
                  :ARG1 (a3 / anything))))"
Professional victim. So tacky. Too much money girl please,"# ::snt Professional victim. So tacky. Too much money girl please
(m / multi-sentence
      :snt1 (v / victim
            :mod (p / professional))
      :snt2 (t / tacky
            :degree (s / so))
      :snt3 (s2 / say-01
            :ARG1 (m2 / money
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m3 / much)
                        :ARG3 (t2 / too)))
            :ARG2 (g / girl
                  :polite +)))"
She's always arguing about racism.,"# ::snt She's always arguing about racism.
(a / argue-02
      :ARG0 (s / she)
      :ARG2 (r / racism)
      :time (a2 / always))"
That's easy to say,"# ::snt That's easy to say
(e / easy-05
      :ARG1 (s / say-01
            :ARG1 (t / that)))"
"It's not about black people. It's about obnoxious, unruly, disrespectful people and they come in all colors these days. Get it?","# ::snt It's not about black people. It's about obnoxious, unruly, disrespectful people and they come in all colors these days. Get it?
(m / multi-sentence
      :snt1 (c / concern-02
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (p / person
                  :ARG1-of (b / black-05)))
      :snt2 (a / and
            :op1 (c2 / concern-02
                  :ARG0 (ii2 / it)
                  :ARG1 (p2 / person
                        :ARG0-of (o / obnoxious-00)
                        :mod (u / unruly)
                        :ARG0-of (d / disrespect-01)))
            :op2 (c3 / come-01
                  :ARG1 p2
                  :ARG4 (c4 / color
                        :mod (a2 / all))
                  :time (d2 / day
                        :mod (t / this))))
      :snt3 (g / get-30
            :ARG0 (y / you)
            :ARG1 (ii3 / it)
            :polarity (a3 / amr-unknown)))"
Typical to call racism. Notice she never said what happened. Stop spewing the hate! I'm guessing it's just a bunch if bull.,"# ::snt Typical to call racism. Notice she never said what happened. Stop spewing the hate! I'm guessing it's just a bunch if bull.
(m / multi-sentence
      :snt1 (t / typical-02
            :ARG1 (c / call-01
                  :ARG1 (r / racism)))
      :snt2 (n / notice-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / say-01
                  :polarity -
                  :ARG0 (s2 / she)
                  :ARG1 (e / event)
                  :time (e2 / ever)))
      :snt3 (s3 / stop-01
            :mode imperative
            :ARG0 y
            :ARG1 (s4 / spew-01
                  :ARG0 y
                  :ARG1 (h / hate-01)))
      :snt4 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (b / bunch
                  :domain (ii2 / it)
                  :mod (j / just)
                  :mod (b2 / bull))))"
"Perhaps they just don't like her..... shocking, I know...!!","# ::snt Perhaps they just don't like her..... shocking, I know...!!
(p / possible-01
      :ARG1 (d / dislike-01
            :ARG0 (t / they)
            :ARG1 (s / she)
            :mod (j / just))
      :ARG0-of (s2 / shock-01
            :ARG0-of s2
            :ARG1-of (k / know-01
                  :ARG0 (ii / i))))"
