comment,amr
Several witnesses who talked to OJ at the airport and on the airplane ride to Chicago testified under oath that they didnt see a cut or bandage on his finger,"# ::snt Several witnesses who talked to OJ at the airport and on the airplane ride to Chicago testified under oath that they didnt see a cut or bandage on his finger
(t / testify-01
      :ARG0 (p / person
            :ARG0-of (w / witness-01)
            :quant (s / several)
            :ARG0-of (t2 / talk-01
                  :ARG2 (p2 / person
                        :name (n / name
                              :op1 ""OJ"")
                        :part (f / finger))
                  :location (a / airport))
            :ARG0-of (r / ride-01
                  :ARG1 (a2 / airplane)
                  :destination (c / city
                        :name (n2 / name
                              :op1 ""Chicago""))))
      :ARG1 (s2 / see-01
            :polarity -
            :ARG0 p
            :ARG1 (o / or
                  :op1 (c2 / cut-01
                        :ARG1 f)
                  :op2 (b / bandage-01
                        :ARG1 f)))
      :manner (o2 / oath))"
Especially if you see photos of her pre redid face!!!! She ain't Roberts fur sure.,"# ::snt Especially if you see photos of her pre redid face!!!! She ain't Roberts fur sure.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG2 (s / see-01
                  :ARG0 (y / you)
                  :ARG1 (p / photograph-01
                        :ARG1 (f / face
                              :ARG1-of (r / redid-01
                                    :time (b / before))
                              :part-of (s2 / she)))
                  :mod (e / especially)))
      :snt2 (f2 / fur
            :polarity -
            :poss (s3 / she)
            :ARG1-of (s4 / sure-02)))"
"With Khole an a ""kocktail"" saying ""daddy you are free""....","# ::snt With Khole an a ""kocktail"" saying ""daddy you are free""....
(c / cause-01
      :ARG0 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Khole""))
            :ARG1 (f / free-04
                  :ARG1 (y / you
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (d / dad))))
            :ARG2 p))"
"it's not like the prequel, it by definition is the prequel.","# ::snt it's not like the prequel, it by definition is the prequel.
(a / and
      :op1 (r / resemble-01
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (p / prequel))
      :op2 (d / define-01
            :ARG1 p))"
eso pens cundo vi un captulo.,"# ::snt eso pens cundo vi un captulo.
(p / pens-01
      :ARG0 (y / you)
      :ARG1 (c / cundo-01
            :ARG0 y
            :ARG1 (u / un)))"
really annoying how many times they need to remind us that he's Kim's dad. We get it.,"# ::snt really annoying how many times they need to remind us that he's Kim's dad. We get it.
(m / multi-sentence
      :snt1 (a / annoy-01
            :ARG0 (t / thing
                  :frequency-of (n / need-01
                        :ARG0 (t2 / they)
                        :ARG1 (r / remind-01
                              :ARG0 t2
                              :ARG1 (h / have-rel-role-91
                                    :ARG0 (h2 / he)
                                    :ARG1 (p / person
                                          :name (n2 / name
                                                :op1 ""Kim""))
                                    :ARG2 (d / dad))
                              :ARG2 (w / we))))
            :degree (r2 / really))
      :snt2 (g / get-01
            :ARG0 (w2 / we)
            :ARG1 (ii / it)))"
Creeping** up with the Kardashians,"# ::snt Creeping** up with the Kardashians
(c / creep-up-02
      :ARG1 (p / person
            :name (n / name
                  :op1 ""K Kardashians"")))"
,"# ::snt 
(a / amr-empty)"
Can you promise one Kardashian per season will mysteriously vanish from the show until only OJ remains?,"# ::snt Can you promise one Kardashian per season will mysteriously vanish from the show until only OJ remains?
(p / possible-01
      :ARG1 (p2 / promise-01
            :ARG0 (y / you)
            :ARG2 (v / vanish-01
                  :ARG1 (p3 / person
                        :quant 1
                        :name (n / name
                              :op1 ""Kardashian"")
                        :ARG1-of (r / rate-entity-91
                              :ARG2 (s / season)))
                  :source (s2 / show)
                  :manner (m / mysterious)
                  :time (u / until
                        :op1 (r2 / remain-01
                              :ARG1 (p4 / person
                                    :name (n2 / name
                                          :op1 ""OJ""))
                              :mod (o / only)))))
      :polarity (a / amr-unknown))"
Never watched it. Never will.,"# ::snt Never watched it. Never will.
(m / multi-sentence
      :snt1 (w / watch-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :time (e / ever))
      :snt2 (w2 / watch-01
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 ii2
            :time (e2 / ever)))"
Hell no.,"# ::snt Hell no.
(n / no
      :mod (h / hell))"
,"# ::snt 
(a / amr-empty)"
"Not for cold,hard cash. Kartrashians","# ::snt Not for cold,hard cash. Kartrashians
(m / multi-sentence
      :snt1 (h / have-purpose-91
            :polarity -
            :ARG2 (c / cash
                  :ARG1-of (c2 / cold-01)
                  :mod (h2 / hard)))
      :snt2 (p / person
            :mod (c3 / country
                  :name (n / name
                        :op1 ""Kartrashia""))))"
IKTR,"# ::snt IKTR
(p / person
      :name (n / name
            :op1 ""IKTR""))"
Wait for it ...,"# ::snt Wait for it ...
(w / wait-01
      :ARG1 (y / you)
      :ARG2 (ii / it))"
"No, I'm not a fan of either and I don't understand the obsession with the everyday life of celebrities.","# ::snt No, I'm not a fan of either and I don't understand the obsession with the everyday life of celebrities.
(a / and
      :op1 (f / fan
            :polarity -
            :domain (ii / i)
            :topic (e / either))
      :op2 (u / understand-01
            :polarity -
            :ARG0 ii
            :ARG1 (o / obsess-01
                  :ARG0 ii
                  :ARG1 (l / life
                        :poss (c / celebrity)
                        :frequency (r / rate-entity-91
                              :ARG3 (t / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))))))"
Don't tell me it's the same one from Thursday ?? I'm dead bruv,"# ::snt Don't tell me it's the same one from Thursday ?? I'm dead bruv
(m / multi-sentence
      :snt1 (t / tell-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / same-01
                  :ARG1 (ii / it)
                  :ARG2 (o / one
                        :time (d / date-entity
                              :weekday (t2 / thursday))))
            :ARG2 (ii2 / i))
      :snt2 (d2 / die-01
            :ARG1 (ii3 / i)))"
Suck ur mum,"# ::snt Suck ur mum
(s / suck-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 y
                  :ARG2 (m / mum))))"
YES Xanthe also have you done Germany or you doing it tomorrow morning,"# ::snt YES Xanthe also have you done Germany or you doing it tomorrow morning
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Germany""))
                  :mod (a / also))
            :op2 (d2 / do-02
                  :ARG0 y
                  :ARG1 (ii2 / it)
                  :time (d3 / date-entity
                        :dayperiod (m / morning)
                        :mod (t / tomorrow))))
      :ARG2 y)"
This was a joke but obviously none of you got it,"# ::snt This was a joke but obviously none of you got it
(c / contrast-01
      :ARG1 (j / joke-01
            :ARG2 (t / this))
      :ARG2 (g / get-30
            :polarity -
            :ARG0 (y / you
                  :quant (n / none))
            :ARG1 t
            :ARG1-of (o / obvious-01)))"
He already got his own reality show lined up. Bet you,"# ::snt He already got his own reality show lined up. Bet you
(m / multi-sentence
      :snt1 (l / line-up-02
            :ARG0 (h / he)
            :ARG1 (s / show
                  :mod (r / reality)
                  :poss h)
            :time (a / already))
      :snt2 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (y / you)))"
"Noted, doesn't detract from my swelling heart. Also, I own a Star Wars t-shirt, so, I get it.","# ::snt Noted, doesn't detract from my swelling heart. Also, I own a Star Wars t-shirt, so, I get it.
(m / multi-sentence
      :snt1 (n / note-01
            :ARG0-of (d / detract-01
                  :polarity -
                  :ARG2 (h / heart
                        :ARG1-of (s / swell-01)
                        :part-of (ii / i))))
      :snt2 (o / own-01
            :ARG0 (ii2 / i
                  :part h)
            :ARG1 (t / t-shirt
                  :mod (b / book
                        :name (n2 / name
                              :op1 ""Star""
                              :op2 ""Wars"")))
            :mod (a / also)
            :ARG0-of (c / cause-01
                  :ARG1 (g / get-30
                        :ARG0 ii2
                        :ARG1 t))))"
"technically it's also about , which is much more on brand for me","# ::snt technically it's also about , which is much more on brand for me
(c / concern-02
      :ARG0 (ii / it)
      :ARG1 (b / brand
            :poss (ii2 / i)
            :ARG2-of (h / have-degree-91
                  :ARG3 (m / more
                        :quant (m2 / much)))
            :ARG1-of h)
      :manner (t / technical)
      :mod (a / also))"
is it weird that i feel proud that you tweeted about the --- A+ tweet!,"# ::snt is it weird that i feel proud that you tweeted about the --- A+ tweet!
(w / weird
      :domain (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (p / pride-01
                  :ARG0 ii
                  :ARG2 (t / tweet-02
                        :ARG0 (y / you)
                        :topic (t2 / thing
                              :mod (s / string-entity
                                    :value ""A+"")))))
      :polarity (a / amr-unknown))"
OMG THIS IS SO AWFUL BUT SO HILARIOUS,"# ::snt OMG THIS IS SO AWFUL BUT SO HILARIOUS
(c / contrast-01
      :ARG1 (a / awful
            :degree (s / so)
            :domain (t / this))
      :ARG2 (h / hilarious
            :degree (s2 / so)
            :domain t)
      :mod (o / oh-my-god
            :mode expressive))"
Definitely so true,"# ::snt Definitely so true
(t / true-01
      :degree (s / so)
      :mod (d / definite))"
Maybe kris and OJ can be lovers.,"# ::snt Maybe kris and OJ can be lovers.
(p / possible-01
      :ARG1 (p2 / possible-01
            :ARG1 (l / lover
                  :domain (a / and
                        :op1 (p3 / person
                              :name (n / name
                                    :op1 ""Kris""))
                        :op2 (p4 / person
                              :name (n2 / name
                                    :op1 ""OJ""))))))"
Maybe Khloe get him to do a paternity test &amp; she'll finally find her dad,"# ::snt Maybe Khloe get him to do a paternity test &amp; she'll finally find her dad
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / get-04
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Khloe""))
                  :ARG1 (a / and
                        :op1 (t / test-01
                              :ARG0 (h / he)
                              :ARG1 (p3 / paternity))
                        :op2 (a2 / abort-01
                              :ARG0 h))))
      :snt2 (f / find-01
            :ARG0 (s / she)
            :ARG1 (p4 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 s
                        :ARG2 (d / dad)))
            :time (f2 / final)))"
Maybe he can finally admit Khole is his daughter ! Lol,"# ::snt Maybe he can finally admit Khole is his daughter ! Lol
(p / possible-01
      :mode expressive
      :ARG1 (a / admit-01
            :ARG0 (h / he)
            :ARG1 (h2 / have-rel-role-91
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Kole""))
                  :ARG1 h
                  :ARG2 (d / daughter))
            :mod (f / final))
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
"queria mais dela na real, btw. Selma Blair &lt;3","# ::snt queria mais dela na real, btw. Selma Blair &lt;3
(m / multi-sentence
      :snt1 (q / queria
            :mode expressive
            :ARG1-of (r / real-04))
      :snt2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Selma""
                        :op2 ""Blair""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""lt;3"")))
      :snt3 (b / by-the-way))"
isso!,"# ::snt isso!
(s / so
      :mode expressive)"
"eles so bem figurantes na trama, msm a Selma Blair s tem mesmo dois momentos.","# ::snt eles so bem figurantes na trama, msm a Selma Blair s tem mesmo dois momentos.
(m / multi-sentence
      :snt1 (h / have-manner-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jesus""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Troy""))
            :degree (s / so)
            :snt2-of m)
      :ARG1 (p3 / person
            :name (n3 / name
                  :op1 ""Selma""
                  :op2 ""Blair""))
      :ARG2 (t / tem
            :mod (d / dois
                  :op1 (m2 / momento)))
      :ARG1-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
"ah mas me referia s aos filhos mesmo, o papi um dos coadjuvantes mais presentes n","# ::snt ah mas me referia s aos filhos mesmo, o papi um dos coadjuvantes mais presentes n
(a / and
      :op1 (r / refer-01
            :ARG0 (ii / i)
            :ARG1 (f / filhos
                  :mod (m / mesmo))
            :mod (a2 / ah
                  :mode expressive))
      :op2 (p / papi
            :mod (u / um
                  :op1 (c / coadjuvant
                        :mod (a3 / amr-unknown))))
      :op3 (p2 / presentes
            :mod (a4 / amr-unknown)))"
"Kourt causando no velrio. Aparecem muitas vezes, o papi a todo momento","# ::snt Kourt causando no velrio. Aparecem muitas vezes, o papi a todo momento
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Kourt"")
            :ARG0-of (c / causate-01
                  :polarity -
                  :ARG1 (v / velrio)))
      :snt2 (a / and
            :op1 (a2 / applaud-01
                  :ARG0 (ii / i)
                  :ARG1 (v2 / vez))
            :op2 (p2 / papi
                  :mod (m2 / momento
                        :mod (t / todo)))))"
"mas so tem isso deles pelo que me lembro, ne?","# ::snt mas so tem isso deles pelo que me lembro, ne?
(a / and
      :op1 (a2 / amr-unknown
            :polarity (a3 / amr-unknown))
      :op2 (a4 / amr-unknown
            :polarity -
            :mod (p / pelo
                  :mode expressive))
      :op3 (l / lembro
            :mode expressive
            :poss (ii / i)))"
,"# ::snt 
(a / amr-empty)"
o X-Men Origens Kardashians,"# ::snt o X-Men Origens Kardashians
(b / broadcast-program
      :name (n / name
            :op1 ""X-Men"")
      :ARG0-of (o / Origen-01
            :ARG1 (b2 / broadcast-program
                  :name (n2 / name
                        :op1 ""K Kardashians""))))"
hahaha so insane,"# ::snt hahaha so insane
(ii / insane
      :degree (s / so)
      :mod (h / haha
            :mode expressive))"
the BUTTerfly effect. For reals.,"# ::snt the BUTTerfly effect. For reals.
(m / multi-sentence
      :snt1 (a / affect-01
            :ARG0 (t / thing
                  :name (n / name
                        :op1 ""Terfly""))
            :mod (o / only))
      :snt2 (b / benefit-01
            :ARG1 (r / reale)))"
YES,"# ::snt YES
(y / yes)"
"mindblowing, isn't it?","# ::snt mindblowing, isn't it?
(m / mindblowing-00
      :ARG0 (ii / it)
      :ARG1-of (r / request-confirmation-91))"
All of this... LOL,"# ::snt All of this... LOL
(t / this
      :mod (a / all)
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
I know it's called American Crime Story The People vs OJ Simpson but I like to think of it as Kylie Jenner's Snapchat: The Prequel,"# ::snt I know it's called American Crime Story The People vs OJ Simpson but I like to think of it as Kylie Jenner's Snapchat: The Prequel
(c / contrast-01
      :ARG1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (c2 / call-01
                  :ARG1 (ii2 / it)
                  :ARG2 (p / publication
                        :name (n / name
                              :op1 ""American""
                              :op2 ""Crime""
                              :op3 ""Story""
                              :op4 ""The""
                              :op5 ""People""
                              :op6 ""Versus""
                              :op7 ""OJ""
                              :op8 ""Simpson""))))
      :ARG2 (l / like-01
            :ARG0 ii
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 ii2
                  :ARG2 (p2 / publication
                        :name (n2 / name
                              :op1 ""Snapchat:""
                              :op2 ""The""
                              :op3 ""Prequel"")
                        :poss (p3 / person
                              :name (n3 / name
                                    :op1 ""Kylie""
                                    :op2 ""Jenner""))))))"
I know it's called American Crime Story The People vs. OJ Simpson but I like to think of it as Real Housewives of Beverly Hills: The Prequel,"# ::snt I know it's called American Crime Story The People vs. OJ Simpson but I like to think of it as Real Housewives of Beverly Hills: The Prequel
(c / contrast-01
      :ARG1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (c2 / call-01
                  :ARG1 (ii2 / it)
                  :ARG2 (p / publication
                        :name (n / name
                              :op1 ""American""
                              :op2 ""Crime""
                              :op3 ""Story""
                              :op4 ""The""
                              :op5 ""People""
                              :op6 "" vs.""
                              :op7 ""OJ""
                              :op8 ""Simpson""))))
      :ARG2 (l / like-01
            :ARG0 ii
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 ii2
                  :ARG2 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""Real""
                              :op2 ""Housewives""
                              :op3 ""of""
                              :op4 ""Beverly""
                              :op5 ""Hills:""
                              :op6 ""The""
                              :op7 ""Prequel"")))))"
Big facts,"# ::snt Big facts
(f / fact
      :mod (b / big))"
acho q eu vi uns n lembro mas eu gostei sim,"# ::snt acho q eu vi uns n lembro mas eu gostei sim
(a / and
      :op1 (a2 / amr-unknown
            :polarity (a3 / amr-unknown)
            :domain (y / you))
      :op2 (a4 / amr-unknown
            :polarity -
            :domain (l / lembro))
      :op3 (a5 / amr-unknown
            :polarity -
            :domain (g / gostei
                  :mod (s / sim))))"
american crime story keeping up with the kardashians oj simpson vs the people RSHURSHURSHIRSKKKKK MIGA VI SO O PRIMEIRO EP,"# ::snt american crime story keeping up with the kardashians oj simpson vs the people RSHURSHURSHIRSKKKKK MIGA VI SO O PRIMEIRO EP
(m / multi-sentence
      :snt1 (k / keep-up-05
            :ARG0 (s / story
                  :topic (c / crime-02)
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""America"")))
            :ARG1 (p / person
                  :mod (c3 / country
                        :name (n2 / name
                              :op1 ""America""))))
      :snt2 (v / versus
            :op1 (p2 / person
                  :name (n3 / name
                        :op1 ""Oj""
                        :op2 ""Simpson""))
            :op2 (p3 / person
                  :mod (c4 / country
                        :name (n4 / name
                              :op1 ""Kardashia"")))))"
