comment,amr
lmao all yours,"# ::snt lmao all yours
(l / laugh-01
      :ARG0 (ii / i)
      :ARG1 (y / you
            :mod (a / all))
      :manner (l2 / loud))"
Ill sing it too no problem but speaking it is something else. My dad speaks Spanish so well and hell stare at me with such an intense look like SAY IT GIA JUST SAY IT and Im just like uuuhhhhhhhhhhh aydame,"# ::snt Ill sing it too no problem but speaking it is something else. My dad speaks Spanish so well and hell stare at me with such an intense look like SAY IT GIA JUST SAY IT and Im just like uuuhhhhhhhhhhh aydame
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sing-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it)
                  :mod (t / too)
                  :mod (p / problem
                        :polarity -))
            :ARG2 (s2 / speak-01
                  :ARG0 ii
                  :ARG1 (ii3 / it)
                  :mod (e / else)))
      :snt2 (a / and
            :op1 (s3 / speak-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii4 / i)
                              :ARG2 (d / dad)))
                  :ARG3 (l / language
                        :name (n / name
                              :op1 ""Spanish""))
                  :ARG1-of (w / well-09
                        :degree (s4 / so)))
            :op2 (s5 / stare-01
                  :ARG0 (ii5 / i)
                  :ARG1 ii5
                  :manner (l2 / look-02
                        :ARG0 ii5
                        :ARG1 (a2 / and
                              :op1 (s6 / say-01
                                    :ARG0 (ii6 / i)
                                    :ARG1 (ii7 / it))
                              :op2 (s7 / say-01
                                    :ARG0 ii6
                                    :ARG1 ii7
                                    :mod (j / just)))
                        :ARG1-of (ii8 / intense-02
                              :degree (s8 / such)))
                  :mod (h2 / hell)))
      :snt3 (r / resemble-01
            :ARG1 (ii9 / i)
            :ARG2 (a3 / aydame)
            :mod j))"
Aaah thank you!!!!!,"# ::snt Aaah thank you!!!!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mod (a / ah
            :mode expressive))"
This is so sad,"# ::snt This is so sad
(h / have-degree-91
      :ARG1 (t / this)
      :ARG2 (s / sad-02)
      :ARG3 (s2 / so))"
"Claro! Vou colocar alguns aqui... Para os clipes, precisamos focar no Multishow.","# ::snt Claro! Vou colocar alguns aqui... Para os clipes, precisamos focar no Multishow.
(m / multi-sentence
      :snt1 (s / say-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (c / colocar-00
                  :ARG0 (y / you)
                  :ARG1 (a / aqui))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Claro"")))
      :snt2 (h / have-condition-91
            :ARG1 (f / focar-00
                  :ARG1 (p2 / product
                        :name (n2 / name
                              :op1 ""Multishow""))
                  :mod (p3 / precisamos))
            :ARG2 (p4 / para
                  :op1 (c2 / clip))))"
Tem alguns modelos de tweets pra gente copiar? Com certeza eu ajudo!,"# ::snt Tem alguns modelos de tweets pra gente copiar? Com certeza eu ajudo!
(m / multi-sentence
      :snt1 (r / request-confirmation-91
            :ARG1 (p / person
                  :ARG0-of (t / tweet-02)
                  :mod (m2 / model)
                  :domain (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (c / copiar)))))
      :snt2 (c2 / com-01
            :ARG0 (y / you)
            :ARG1 (e / eu
                  :op1 (p3 / person
                        :ARG0-of h
                        :ARG2 (a / attorney)))))"
acha ab teri baton ko serious len?,"# ::snt acha ab teri baton ko serious len?
(s / serious-01
      :polarity (a / amr-unknown)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Leb""))
      :manner (a2 / ab
            :op1 (b / baton)))"
no,"# ::snt no
(n / no)"
thats so sad alexa play despacito,"# ::snt thats so sad alexa play despacito
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sad-02
            :ARG0 (t / that)
            :degree (s3 / so))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""alexa""
                  :op2 ""play""
                  :op3 "" despacito"")))"
This entitles you to enjoy a great song from the s Toronto Scene...,"# ::snt This entitles you to enjoy a great song from the s Toronto Scene...
(e / entitle-01
      :ARG0 (t / this)
      :ARG1 (e2 / enjoy-01
            :ARG0 (y / you)
            :ARG1 (s / song
                  :mod (g / great)
                  :source (w / work-of-art
                        :name (n / name
                              :op1 ""s""
                              :op2 ""Toronto""
                              :op3 "" Scene""))))
      :ARG2 y)"
