comment,amr
Who are you talking to?,"# ::snt Who are you talking to?
(t / talk-01
      :ARG0 (y / you)
      :ARG2 (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
John McInroe can't do that!,"# ::snt John McInroe can't do that!
(p / possible-01
      :polarity -
      :ARG1 (d / do-02
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""John""
                        :op2 ""McInroe""))
            :ARG1 (t / that)))"
Don't miss it great collection,"# ::snt Don't miss it great collection
(m / miss-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (c / collect-01
            :ARG1 (ii / it)
            :mod (g / great)))"
Beatus Virago,"# ::snt Beatus Virago
(a / animal
      :name (n / name
            :op1 ""Beatus""
            :op2 ""Virago""))"
Get free Gifts worth $1000 for free. Signup and stay tuned,"# ::snt Get free Gifts worth $1000 for free. Signup and stay tuned
(m / multi-sentence
      :snt1 (g / get-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g2 / gift
                  :ARG1-of (w / worth-01
                        :ARG2 (m2 / monetary-quantity
                              :quant 1000
                              :unit (d / dollar)))
                  :ARG1-of (f / free-03)))
      :snt2 (a / and
            :op1 (s / sign-up-03
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG3 (f2 / free-03))
            :op2 (s2 / stay-01
                  :mode imperative
                  :ARG1 y2
                  :ARG3 (t / tune-01
                        :ARG1 y2))))"
For live sex chat and free porn videos click here,"# ::snt For live sex chat and free porn videos click here
(c / click-01
      :location (h / here)
      :purpose (a / and
            :op1 (c2 / chat-01
                  :ARG1 (s / sex-01
                        :manner (l / live)))
            :op2 (v / video
                  :mod (p / porn)
                  :ARG1-of (f / free-03))))"
ok.,"# ::snt ok.
(o / okay-04)"
Plz explain if she is the only anx st pregnant lady in entire human history. Wts worth reporting here???,"# ::snt Plz explain if she is the only anx st pregnant lady in entire human history. Wts worth reporting here???
(m / multi-sentence
      :snt1 (e / explain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (t / truth-value
                  :polarity-of (l / lady
                        :ARG1-of (ii / impregnate-01)
                        :domain (s / she)
                        :mod (o / only)
                        :time (h / history
                              :mod (h2 / human)
                              :mod (e2 / entire)))))
      :snt2 (w / worth-02
            :ARG1 (r / report-01
                  :ARG1 (a / amr-unknown)
                  :location (h3 / here))))"
Get free iPhone and other free gift click here,"# ::snt Get free iPhone and other free gift click here
(c / click-01
      :location (h / here)
      :purpose (g / get-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (p / phone
                        :ARG1-of (f / free-03))
                  :op2 (g2 / gift
                        :ARG1-of (f2 / free-03)
                        :mod (o / other)))))"
"Erm, she isn't completely nude. You can see the waistband of pants under the waist-chain she's wearing.","# ::snt Erm, she isn't completely nude. You can see the waistband of pants under the waist-chain she's wearing.
(m / multi-sentence
      :snt1 (n / nude
            :polarity -
            :domain (s / she)
            :ARG1-of (c / complete-02))
      :snt2 (p / possible-01
            :ARG1 (s2 / see-01
                  :ARG0 (y / you)
                  :ARG1 (w / waistband
                        :part-of (p2 / pants
                              :ARG1-of (w2 / wear-01
                                    :ARG0 (s3 / she))))
                  :location (u / under
                        :op1 (c2 / chain
                              :mod (w3 / waist))))))"
She is glorious.,"# ::snt She is glorious.
(g / glorious
      :domain (s / she))"
