comment,amr
Nah I'm good. I'll starve before she'll be my snack.,"# ::snt Nah I'm good. I'll starve before she'll be my snack.
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (ii / i)
            :mod (n / nah))
      :snt2 (s / starve-01
            :ARG1 (ii2 / i)
            :time (b / before
                  :op1 (s2 / snack-01
                        :ARG0 (s3 / she)
                        :ARG1 ii2))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
I can't stand Katy Perry her songs are shit man!!,"# ::snt I can't stand Katy Perry her songs are shit man!!
(p / possible-01
      :polarity -
      :ARG1 (s / stand-03
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Katy""
                        :op2 ""Perry"")))
      :ARG1-of (c / cause-01
            :ARG0 (s2 / shit-01
                  :mode expressive
                  :ARG1 (s3 / song
                        :poss p2))))"
Lmao v stylish,"# ::snt Lmao v stylish
(v / v
      :op1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :op2 (s / stylish
            :domain ii))"
Mr Trump of course,"# ::snt Mr Trump of course
(p / person
      :name (n / name
            :op1 ""Mr""
            :op2 ""Trump"")
      :mod (o / of-course))"
What's on your socks in your twit pick,"# ::snt What's on your socks in your twit pick
(b / be-located-at-91
      :ARG1 (a / amr-unknown)
      :ARG2 (s / sock
            :poss (y / you))
      :location (p / pick
            :mod (t / twit)
            :poss y))"
"She does not look good with her hair like that and something else has changed, she looks like a totally different person.","# ::snt She does not look good with her hair like that and something else has changed, she looks like a totally different person.
(a / and
      :op1 (l / look-02
            :polarity -
            :ARG0 (s / she
                  :part (h / hair))
            :ARG1 (g / good-02)
            :ARG2 h
            :ARG1-of (r / resemble-01
                  :ARG2 (t / that)))
      :op2 (c / change-01
            :ARG1 (s2 / something
                  :mod (e / else))
            :ARG0-of (c2 / cause-01
                  :ARG1 (l2 / look-02
                        :ARG0 s
                        :ARG1 (p / person
                              :ARG1-of (d / differ-02
                                    :degree (t2 / total)))))))"
Let her open her home to everyone. She proclaimed we all need a hug to change world hate.,"# ::snt Let her open her home to everyone. She proclaimed we all need a hug to change world hate.
(m / multi-sentence
      :snt1 (l / let-01
            :ARG0 (y / you)
            :ARG1 (o / open-01
                  :ARG0 (s / she)
                  :ARG1 (h / home
                        :poss s)
                  :ARG3 (e / everyone)))
      :snt2 (p / proclaim-01
            :ARG0 (s2 / she)
            :ARG1 (n / need-01
                  :ARG0 (w / we
                        :mod (a / all))
                  :ARG1 (h2 / hug-01
                        :ARG0 s2
                        :ARG1 w
                        :purpose (c / change-01
                              :ARG0 s2
                              :ARG1 (h3 / hate-01
                                    :ARG0 (w2 / world)))))))"
,"# ::snt 
(a / amr-empty)"
I just ate but thanks though.,"# ::snt I just ate but thanks though.
(h / have-concession-91
      :ARG1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :ARG2 (e / eat-01
            :ARG0 ii
            :mod (j / just)))"
I'm good. Got kettle chips.,"# ::snt I'm good. Got kettle chips.
(m / multi-sentence
      :snt1 (g / good-03
            :ARG1 (ii / i))
      :snt2 (g2 / get-01
            :ARG0 (ii2 / i)
            :ARG1 (c / chip
                  :mod (k / kettle))))"
,"# ::snt 
(a / amr-empty)"
NEVER,"# ::snt NEVER
(b / be-temporally-at-91
      :ARG2 (e / ever))"
