comment,amr
I hope it all works all well for her.,"# ::snt I hope it all works all well for her.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (w / work-09
            :ARG1 (ii2 / it)
            :ARG2 (s / she)
            :mod (a / all)
            :ARG1-of (w2 / well-09)))"
Tacky,"# ::snt Tacky
(p / person
      :name (n / name
            :op1 ""Tacky""))"
,"# ::snt 
(a / amr-empty)"
Her gay-dar has been turned in the OFF position for many years!,"# ::snt Her gay-dar has been turned in the OFF position for many years!
(t / turn-02
      :mode expressive
      :ARG1 (d / dar
            :ARG1-of (g / gay-01)
            :poss (s / she))
      :ARG2 (p / position
            :ARG1-of (o / OFF-03))
      :duration (m / many
            :op1 (t2 / temporal-quantity
                  :quant 1
                  :unit (y / year))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
I am happy for both of you! Its so hard finding real Love nowadays! Hang on to each other,"# ::snt I am happy for both of you! Its so hard finding real Love nowadays! Hang on to each other
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (ii / i)
            :ARG2 (b / both
                  :op1 (y / you)))
      :snt2 (h2 / hard-02
            :ARG1 (f / find-01
                  :ARG1 (l / love-01
                        :ARG1-of (r / real-04)))
            :time (n / nowadays)
            :degree (s / so))
      :snt3 (h3 / hang-on-05
            :ARG1 (o / other
                  :mod (e / each))))"
Best of luck,"# ::snt Best of luck
(g / good-02
      :ARG2-of (h / have-degree-91
            :ARG1 (l / luck)
            :ARG3 (m / most)))"
Congrats to the newlyweds,"# ::snt Congrats to the newlyweds
(c / congratulate-01
      :ARG1 (p / person
            :ARG1-of (n / new-02)))"
Theres someone out there still willing to make out with her?,"# ::snt Theres someone out there still willing to make out with her?
(s / someone
      :polarity (a / amr-unknown)
      :location (o / out-there)
      :ARG0-of (w / will-02
            :ARG1 (m / make-out-12
                  :ARG0 s
                  :ARG1 (s2 / she))
            :mod (s3 / still)))"
U married your driver???,"# ::snt U married your driver???
(m / marry-01
      :polarity (a / amr-unknown)
      :ARG1 (y / you)
      :ARG2 (p / person
            :ARG0-of (d / drive-01
                  :ARG1 y)))"
"If gets married and no one hears about it, or all the companies sponsoring it, did it really happen?","# ::snt If gets married and no one hears about it, or all the companies sponsoring it, did it really happen?
(h / have-condition-91
      :ARG1 (m / marry-01
            :ARG1 (o / or
                  :op1 (n / no-one)
                  :op2 (c / company
                        :mod (a / all)
                        :ARG0-of (s / sponsor-01
                              :ARG1 m))))
      :ARG2 (a2 / and
            :op1 m
            :op2 (h2 / hear-01
                  :ARG0 n
                  :ARG1 m))
      :polarity (a3 / amr-unknown)
      :ARG1-of (r / real-04))"
Hallo,"# ::snt Hallo
(p / person
      :name (n / name
            :op1 ""Hallo""))"
