comment,amr
Hollup,"# ::snt Hollup
(p / person
      :name (n / name
            :op1 ""Hollup""))"
"Ooh yeah? I doubt you can found such girls here in SA, unless you are into ""slay queens""","# ::snt Ooh yeah? I doubt you can found such girls here in SA, unless you are into ""slay queens""
(m / multi-sentence
      :snt1 (o / oh-yeah
            :mode expressive)
      :snt2 (d / doubt-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (f / find-01
                        :ARG0 (y / you)
                        :ARG1 (g / girl
                              :mod (s / such))
                        :location (h / here
                              :location (c / country
                                    :name (n / name
                                          :op1 ""SA""))))
                  :condition (l / like-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (q / queen
                              :mod (s2 / slut))))))"
"Lol... like a Kim K history, it comes with some perks","# ::snt Lol... like a Kim K history, it comes with some perks
(c / come-03
      :ARG1 (ii / it)
      :ARG2 (p / perk
            :quant (s / some))
      :ARG2-of (r / resemble-01
            :ARG1 (h / history
                  :poss (p2 / person
                        :name (n / name
                              :op1 ""Kim""
                              :op2 ""K""))))
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Don't they all?,"# ::snt Don't they all?
(r / request-confirmation-91
      :ARG1 (t / they
            :mod (a / all)))"
I like a girl with a history...,"# ::snt I like a girl with a history...
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (g / girl
            :ARG0-of (h / have-03
                  :ARG1 (h2 / history))))"
Kim is rich,"# ::snt Kim is rich
(r / rich
      :domain (p / person
            :name (n / name
                  :op1 ""Kim"")))"
Tricky,"# ::snt Tricky
(t / tricky-02)"
We different people. I will also never date someone like that knowing. Preferences are not the same. Some even date people who are murderers. Asifani,"# ::snt We different people. I will also never date someone like that knowing. Preferences are not the same. Some even date people who are murderers. Asifani
(m / multi-sentence
      :snt1 (p / person
            :ARG1-of (d / differ-02)
            :domain (w / we))
      :snt2 (d2 / date-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / someone
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / that)))
            :mod (a / also)
            :time (e / ever)
            :manner (k / know-01
                  :ARG0 ii))
      :snt3 (s2 / same-01
            :polarity -
            :ARG1 (p2 / prefer-01))
      :snt4 (d3 / date-02
            :ARG0 (s3 / some)
            :ARG1 (p3 / person
                  :ARG0-of (m2 / murder-01))
            :mod (e2 / even))
      :snt5 (p4 / person
            :name (n / name
                  :op1 ""Asifani"")))"
But we not puppets like kanye,"# ::snt But we not puppets like kanye
(c / contrast-01
      :ARG2 (p / puppet
            :polarity -
            :example (p2 / person
                  :name (n / name
                        :op1 ""Kanye""))
            :domain (w / we)))"
Kim is rich.,"# ::snt Kim is rich.
(r / rich
      :domain (p / person
            :name (n / name
                  :op1 ""Kim"")))"
What are you trying to do,"# ::snt What are you trying to do
(t / try-01
      :ARG0 (y / you)
      :ARG1 (d / do-02
            :ARG0 y
            :ARG1 (a / amr-unknown)))"
