comment,amr
Why does this picture look like,"# ::snt Why does this picture look like
(l / look-02
      :ARG0 (p / picture
            :mod (t / this))
      :ARG1 (a / amr-unknown))"
She deserves it !!!,"# ::snt She deserves it !!!
(d / deserve-01
      :mode expressive
      :ARG0 (s / she)
      :ARG1 (ii / it))"
"You bet, Robin is a talented gorgeous woman.","# ::snt You bet, Robin is a talented gorgeous woman.
(b / bet-01
      :ARG0 (y / you)
      :ARG2 (w / woman
            :domain (p / person
                  :name (n / name
                        :op1 ""Robin""))
            :mod (t / talent)
            :mod (g / gorgeous)))"
The show would be NOTHING without her; get your money Ronin,"# ::snt The show would be NOTHING without her; get your money Ronin
(m / multi-sentence
      :snt1 (n / nothing
            :domain (s / show-04
                  :manner (a / accompany-01
                        :polarity -
                        :ARG0 (s2 / she)
                        :ARG1 s)))
      :snt2 (g / get-01
            :mode imperative
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Ronin""))
            :ARG1 (m2 / money
                  :poss p)))"
me agarra algo,"# ::snt me agarra algo
(a / agarra-00
      :ARG0 (ii / i)
      :ARG1 (a2 / algo))"
She deserves it,"# ::snt She deserves it
(d / deserve-01
      :ARG0 (s / she)
      :ARG1 (ii / it))"
No kidding... is that so bizarre?,"# ::snt No kidding... is that so bizarre?
(k / kid-01
      :polarity -
      :ARG0 (ii / i)
      :ARG2 (b / bizarre
            :domain (t / that)
            :degree (s / so)
            :polarity (a / amr-unknown)))"
Queen,"# ::snt Queen
(p / person
      :ARG0-of (h / have-org-role-91
            :ARG2 (q / queen)))"
Yaaaaasssss,"# ::snt Yaaaaasssss
(y / yaaaaasssss
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
"Don't understand why she is not getting equal pay to begin with. She is as evil as her husband lol I mean in the ""character"" they play.","# ::snt Don't understand why she is not getting equal pay to begin with. She is as evil as her husband lol I mean in the ""character"" they play.
(m / multi-sentence
      :snt1 (u / understand-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (g / get-01
                              :polarity -
                              :ARG0 (s / she)
                              :ARG1 (p / pay-01
                                    :ARG1-of (e / equal-01))
                              :ARG2-of (b / begin-01)))))
      :snt2 (h / have-degree-91
            :ARG1 (s2 / she)
            :ARG2 (e2 / evil)
            :ARG3 (e3 / equal)
            :ARG4 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 s2
                        :ARG2 (h3 / husband)))
            :ARG1-of (m2 / mean-01
                  :ARG0 (ii2 / i)
                  :ARG2 (c2 / character
                        :ARG1-of (p3 / play-01
                              :ARG0 (t2 / they))))))"
And she deserves Every single penny. She's amazing.,"# ::snt And she deserves Every single penny. She's amazing.
(m / multi-sentence
      :snt1 (a / and
            :op2 (d / deserve-01
                  :ARG0 (s / she)
                  :ARG1 (p / penny
                        :quant (e / every
                              :mod (s2 / single)))))
      :snt2 (a2 / amaze-01
            :ARG0 (s3 / she)))"
The squeaky wheel gets the grease me! Go Robin!,"# ::snt The squeaky wheel gets the grease me! Go Robin!
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (w / wheel
                  :ARG1-of (s / squeak-01))
            :ARG1 (g2 / grease)
            :ARG2 (ii / i))
      :snt2 (g3 / go-03
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Robin""))))"
