comment,amr
seriously! I was just thinking the same thing.,"# ::snt seriously! I was just thinking the same thing.
(s / serious-01
      :mode expressive
      :ARG2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / thing
                  :ARG1-of (s2 / same-01))
            :mod (j / just)))"
That was my first thought! It helps to have her money I'm sure,"# ::snt That was my first thought! It helps to have her money I'm sure
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / that)
            :ord (o / ordinal-entity
                  :value 1))
      :snt2 (h / help-01
            :ARG0 (h2 / have-03
                  :ARG1 (m2 / money
                        :poss (s / she)))
            :ARG1-of (s2 / sure-02
                  :ARG0 ii)))"
Thanks for clarifying its an actual photo,"# ::snt Thanks for clarifying its an actual photo
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (c / clarify-10
            :ARG0 y
            :ARG1 (p / photo
                  :ARG1-of (a / actual-02)
                  :domain (ii2 / it))))"
Eeeewww!!,"# ::snt Eeeewww!!
(e / eeeewww
      :mode expressive)"
Im her age &amp; could not imagine having another child but congrats to the happy family!,"# ::snt Im her age &amp; could not imagine having another child but congrats to the happy family!
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / age-01
                  :ARG1 (s / she)
                  :ARG2 a
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year))
                  :op2 (p / person
                        :name (n / name
                              :op1 ""amp""))))
      :op2 (p2 / possible-01
            :polarity -
            :ARG1 (ii / imagine-01
                  :ARG0 (ii2 / i)
                  :ARG1 (h / have-05
                        :ARG0 ii2
                        :ARG1 (c / child
                              :mod (a3 / another)))))
      :snt2 (c2 / congratulate-01
            :ARG1 (f / family
                  :ARG1-of (h2 / happy-01))))"
What baby bump?,"# ::snt What baby bump?
(b / bump
      :mod (b2 / baby)
      :mod (a / amr-unknown))"
Hmmmmmm....,"# ::snt Hmmmmmm....
(h / hmm
      :mode expressive)"
I see she has sensible footwear in pregnant mode,"# ::snt I see she has sensible footwear in pregnant mode
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (s2 / she)
            :ARG1 (f / footwear
                  :ARG1-of (s3 / sense-02))
            :manner (m / mode
                  :mod (ii2 / impregnate-01))))"
Hobo?,"# ::snt Hobo?
(o / obo
      :polarity (a / amr-unknown))"
Hi !,"# ::snt Hi !
(h / hi
      :mode expressive)"
