comment,amr
"She looks lovely,classy in her yellow gownShe can hold her head up","# ::snt She looks lovely,classy in her yellow gownShe can hold her head up
(l / look-02
      :ARG0 (s / she
            :part (h / head))
      :ARG1 (l2 / lovely)
      :ARG2 (c / classy)
      :ARG1-of (c2 / cause-01
            :ARG0 (w / wear-01
                  :ARG0 s
                  :ARG1 (g / gown
                        :ARG1-of (y / yellow-02)
                        :poss s))))"
People can like the way someone dresses without agreeing on each others political views. Its actually possible.,"# ::snt People can like the way someone dresses without agreeing on each others political views. Its actually possible.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (l / like-01
                  :ARG0 (p2 / person)
                  :ARG1 (w / way
                        :manner-of (d / dress-01
                              :ARG0 (s / someone)
                              :manner (a / agree-01
                                    :polarity -
                                    :ARG0 s
                                    :ARG1 (v / view
                                          :mod (p3 / politics)
                                          :poss s))))))
      :snt2 (p4 / possible-01
            :ARG1 (ii / it)
            :ARG1-of (a2 / actual-02)))"
"She looks like she is ready to fly away, not her best outfit!!!","# ::snt She looks like she is ready to fly away, not her best outfit!!!
(c / contrast-01
      :ARG1 (l / look-02
            :ARG0 (s / she)
            :ARG1 (r / ready-02
                  :ARG1 s
                  :ARG2 (f / fly-01
                        :ARG1 s
                        :direction (a / away))))
      :ARG2 (o / outfit
            :polarity -
            :poss s
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 o)
                  :ARG3 (m / most))))"
She looks beautiful and the dress is beautiful. Its funny how you liberals always have something negative to say. The hate is real! Sad!!!,"# ::snt She looks beautiful and the dress is beautiful. Its funny how you liberals always have something negative to say. The hate is real! Sad!!!
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / look-02
                  :ARG0 (s / she)
                  :ARG1 (b / beautiful-02
                        :ARG1 s))
            :op2 (b2 / beautiful-02
                  :ARG1 (d / dress)))
      :snt2 (f / funny
            :domain (h / have-03
                  :ARG0 (y / you
                        :ARG1-of (l2 / liberal-02))
                  :ARG1 (s2 / something
                        :ARG0-of (n / negative-02)
                        :ARG1-of (s3 / say-01
                              :ARG0 y))
                  :time (a2 / always)))
      :snt3 (r / real-04
            :ARG1 (h2 / hate-01))
      :snt4 (s4 / sad-02))"
"Reference to Donald as Beast, obviously.","# ::snt Reference to Donald as Beast, obviously.
(r / reference-04
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Donald""))
      :ARG2 (p2 / publication
            :name n
            :op1 ""Beast"")
      :ARG1-of (o / obvious-01))"
,"# ::snt 
(a / amr-empty)"
I agree! Beautiful dress,"# ::snt I agree! Beautiful dress
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (d / dress
            :ARG1-of (b / beautiful-02)))"
She looks beautiful,"# ::snt She looks beautiful
(l / look-02
      :ARG0 (s / she)
      :ARG1 (b / beautiful-02
            :ARG1 s))"
Personally I think its more of an Anastasia dress but maybe thats just me.,"# ::snt Personally I think its more of an Anastasia dress but maybe thats just me.
(c / contrast-01
      :ARG1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (h / have-degree-91
                  :ARG1 (ii2 / it)
                  :ARG2 (d / dress
                        :mod (p / person
                              :name (n / name
                                    :op1 ""Anastasia"")))
                  :ARG3 (m / more))
            :ARG1-of (p2 / personal-02))
      :ARG2 (p3 / possible-01
            :ARG1 ii
            :mod (j / just)
            :domain ii2))"
Perfect since her husband is a Beast.,"# ::snt Perfect since her husband is a Beast.
(p / perfect-02
      :ARG1 (p2 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (s / she)
                  :ARG2 (h2 / husband))
            :mod (b / Beast)))"
Wait! stars in this list? Is there a reunion special in the works?!,"# ::snt Wait! stars in this list? Is there a reunion special in the works?!
(m / multi-sentence
      :snt1 (w / wait-01
            :mode imperative
            :ARG1 (y / you))
      :snt2 (s / star-01
            :ARG1 (y2 / you)
            :ARG2 (l / list-01
                  :mod (t / this)))
      :snt3 (w2 / work-09
            :ARG1 (r / reunite-01
                  :ARG1-of (s2 / special-02))
            :polarity (a / amr-unknown)))"
Beautiful,"# ::snt Beautiful
(b / beautiful-02)"
More of our money wasted!!!,"# ::snt More of our money wasted!!!
(w / waste-01
      :ARG1 (m / money
            :poss (w2 / we)
            :quant (m2 / more)))"
Foolish woman.,"# ::snt Foolish woman.
(w / woman
      :ARG1-of (c / cool-04))"
"Tweety bird is out ,","# ::snt Tweety bird is out ,
(o / out-01
      :ARG1 (b / bird
            :mod (o2 / old)))"
She does look good no doubts.,"# ::snt She does look good no doubts.
(l / look-02
      :ARG0 (s / she)
      :ARG1 (g / good-02
            :ARG1 s)
      :ARG1-of (d / doubt-01
            :polarity -))"
Beautiful...,"# ::snt Beautiful...
(b / beautiful-02)"
