comment,amr
"bucket list must include hot, hip-breaking sex with","# ::snt bucket list must include hot, hip-breaking sex with
(o / obligate-01
      :ARG2 (ii / include-01
            :ARG1 (s / sex-01
                  :ARG1 (p / person)
                  :ARG1-of (h / hot-05)
                  :ARG0-of (b / break-01
                        :ARG1 (h2 / hip)))
            :ARG2 (l / list
                  :mod (b2 / bucket))))"
os= other stuff which is not that important,"# ::snt os= other stuff which is not that important
(e / equal-01
      :ARG1 (e2 / emoticon
            :value ""os"")
      :ARG2 (s / stuff
            :mod (o / other)
            :ARG1-of (ii / important-01
                  :polarity -
                  :degree (t / that))))"
GG = Golden Girls,"# ::snt GG = Golden Girls
(e / equal-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""GG""))
      :ARG2 (g / girl))"
: Clear your schedule Oct -Nov and come party in Vegas with my friends and I for my st,"# ::snt : Clear your schedule Oct -Nov and come party in Vegas with my friends and I for my st
(a / and
      :op1 (c / clear-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / schedule-01
                  :ARG0 y
                  :ARG1 (a2 / and
                        :op1 (d / date-entity
                              :month 10)
                        :op2 (d2 / date-entity
                              :month 11))))
      :op2 (p / party-01
            :mode imperative
            :ARG0 y
            :location (c2 / city
                  :name (n / name
                        :op1 ""Vegas""))
            :accompanier (a3 / and
                  :op1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (f / friend)))
                  :op2 ii)
            :purpose (e / event
                  :mod ii)))"
You are one lucky guy,"# ::snt You are one lucky guy
(g / guy
      :quant 1
      :mod (l / lucky)
      :domain (y / you))"
Hope you like sloppy seconds. We hooked up yesterday.,"# ::snt Hope you like sloppy seconds. We hooked up yesterday.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (l / like-01
                  :ARG0 (y / you)
                  :ARG1 (s / second
                        :mod (s2 / sloppy))))
      :snt2 (h2 / hook-up-02
            :ARG0 (w / we)
            :time (y2 / yesterday)))"
you can add that to your bucketlist at !,"# ::snt you can add that to your bucketlist at !
(p / possible-01
      :mode expressive
      :ARG1 (a / add-02
            :ARG0 (y / you)
            :ARG1 (t / that)
            :ARG2 (b / bucketlist
                  :poss y)))"
what a wonderful and inspiring story I hope she gets to meet,"# ::snt what a wonderful and inspiring story I hope she gets to meet
(s / story
      :ARG1-of (w / wonderful-03)
      :ARG0-of (ii / inspire-01)
      :ARG1-of (m / meet-02
            :ARG0 (s2 / she)
            :ARG1-of (g / get-02
                  :ARG0 s2
                  :ARG1-of (h / hope-01
                        :ARG0 (ii2 / i)))))"
can I please be there when you get it?!,"# ::snt can I please be there when you get it?!
(p / possible-01
      :polarity (a / amr-unknown)
      :polite +
      :ARG1 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (t / there)
            :time (g / get-01
                  :ARG0 (y / you)
                  :ARG1 (ii2 / it))))"
"Happy birthday, Betty!","# ::snt Happy birthday, Betty!
(s / say-01
      :ARG1 (h / happy-01
            :ARG1 (b / birthday
                  :poss (p / person
                        :name (n / name
                              :op1 ""Betty""))))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
nope I saw her on the Telly,"# ::snt nope I saw her on the Telly
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (s2 / she)
      :location (b / boat
            :name (n / name
                  :op1 ""Telly""))
      :mod (n2 / nope))"
rando?,"# ::snt rando?
(r / rando
      :polarity (a / amr-unknown))"
LOVE that woman! Her show is the best!,"# ::snt LOVE that woman! Her show is the best!
(m / multi-sentence
      :snt1 (l / love-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (w / woman
                  :mod (t / that)))
      :snt2 (h / have-degree-91
            :ARG1 (s / show-04
                  :ARG0 (s2 / she))
            :ARG2 (g / good-02
                  :ARG1 s)
            :ARG3 (m2 / most)))"
