comment,amr
I'm surprised anyone is interested in anything she has to say.,"# ::snt I'm surprised anyone is interested in anything she has to say.
(s / surprise-01
      :ARG0 (ii / interest-01
            :ARG1 (a / anyone)
            :ARG2 (a2 / anything
                  :ARG1-of (s2 / say-01
                        :ARG0 (s3 / she))))
      :ARG1 (ii2 / i))"
,"# ::snt 
(a / amr-empty)"
Join millions and finally cut your Cable the legal way! Enjoy cable-free tv channels and hundreds of on demand movies for $20 month! No Contract/No Connection Fees! Go to to get day trial,"# ::snt Join millions and finally cut your Cable the legal way! Enjoy cable-free tv channels and hundreds of on demand movies for $20 month! No Contract/No Connection Fees! Go to to get day trial
(m / multi-sentence
      :snt1 (a / and
            :op1 (j / join-04
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :quant (m2 / multiple
                              :op1 1000000)))
            :op2 (c / cut-02
                  :mode imperative
                  :ARG0 y
                  :ARG1 (c2 / cable
                        :poss y)
                  :manner (w / way
                        :ARG1-of (l / legal-02))
                  :time (f / final)))
      :snt2 (e / enjoy-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (a2 / and
                  :op1 (c3 / channel
                        :mod (t / television)
                        :ARG1-of (f2 / free-04
                              :ARG2 c2))
                  :op2 (m3 / movie
                        :quant (m4 / multiple
                              :op1 100)
                        :ARG1-of (o / on-Demand-00)))
            :ARG3 (r / rate-entity-91
                  :ARG1 (m5 / monetary-quantity
                        :quant 20
                        :unit (d / dollar))
                  :ARG2 (t2 / temporal-quantity
                        :quant 1
                        :unit (m6 / month))))
      :snt3 (f3 / fee
            :polarity -
            :mod (o2 / or
                  :op1 (c4 / contract-02)
                  :op2 (c5 / connect-01
                        :polarity -))
            :snt4 (g / go-02
                  :mode imperative
                  :ARG0 (y3 / you)
                  :purpose (g2 / get-01
                        :ARG0 y3
                        :ARG1 (t3 / try-02
                              :ARG0 y3
                              :mod (d2 / day))))))"
,"# ::snt 
(a / amr-empty)"
"And more importantly, still isnt a sell out.....","# ::snt And more importantly, still isnt a sell out.....
(a / and
      :op2 (s / sell-out
            :polarity -
            :mod (s2 / still)
            :ARG1-of (ii / important-01
                  :ARG2-of (h / have-degree-91
                        :ARG1 s
                        :ARG3 (m / more)))))"
F her,"# ::snt F her
(f / fuck-01
      :mode expressive
      :ARG1 (s / she))"
"Stassi is really just trying to win a popularity contest, when she isn't even popular any more. Just done to get her name in the news. Quit discussing her, People!","# ::snt Stassi is really just trying to win a popularity contest, when she isn't even popular any more. Just done to get her name in the news. Quit discussing her, People!
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Stassi""))
            :ARG1 (w / win-01
                  :ARG0 p
                  :ARG1 (c / contest-02
                        :ARG2 (p2 / popularity)))
            :ARG1-of (r / real-04)
            :mod (j / just)
            :time (p3 / popular-02
                  :polarity -
                  :ARG1 p
                  :mod (e / even)
                  :time (a / anymore)))
      :snt2 (d / do-02
            :ARG0 (ii / i)
            :ARG1 (g / get-04
                  :ARG0 ii
                  :ARG1 (n2 / name
                        :poss p)
                  :ARG2 (n3 / news))
            :mod j)
      :snt3 (s / say-01
            :ARG0 ii
            :ARG1 (q / quit-01
                  :mode imperative
                  :ARG0 (p4 / person)
                  :ARG1 (d2 / discuss-01
                        :ARG0 p4
                        :ARG1 p))
            :ARG2 p4))"
What else is new? She is completely obnoxious!,"# ::snt What else is new? She is completely obnoxious!
(m / multi-sentence
      :snt1 (n / new-01
            :ARG1 (e / else
                  :mod (a / amr-unknown)))
      :snt2 (o / obnoxious
            :domain (s / she)
            :ARG1-of (c / complete-02)))"
,"# ::snt 
(a / amr-empty)"
Why are people bullied into apologising for having an opinion?,"# ::snt Why are people bullied into apologising for having an opinion?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (b / bully-01
            :ARG1 (p / person)
            :ARG2 (a2 / apologize-01
                  :ARG0 p
                  :ARG1 (h / have-03
                        :ARG0 p
                        :ARG1 (o / opine-01
                              :ARG0 p)))))"
