comment,amr
Que miedo oye,"# ::snt Que miedo oye
(a / amr-unintelligible
      :value ""Que miedo oye"")"
Ya me qued ciego por excederme con ustedes jajaj,"# ::snt Ya me qued ciego por excederme con ustedes jajaj
(q / qued-ciego
      :domain (y / you)
      :ARG1-of (c / cause-01
            :ARG0 (e / excede-01
                  :ARG0 y
                  :ARG1 (c2 / con-cajaj
                        :mod (u / ustedes)))))"
Qu no te de culo pedir pomo en nite challenge,"# ::snt Qu no te de culo pedir pomo en nite challenge
(p / pedir-00
      :ARG0 (y / you)
      :ARG1 (a / amr-unintelligible
            :value ""quo"")
      :mod (n / no)
      :mod (c / culo)
      :ARG1-of (c2 / challenge-01
            :mod (n2 / nite)))"
I saw one of those last week! Very cool this Earth of ours I forget that too often.,"# ::snt I saw one of those last week! Very cool this Earth of ours I forget that too often.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (o / one
                  :ARG1-of (ii2 / include-91
                        :ARG2 (t / that)))
            :time (w / week
                  :mod (l / last)))
      :snt2 (c / cool-04
            :ARG1 (p / planet
                  :name (n / name
                        :op1 ""Earth"")
                  :poss (w2 / we)
                  :mod (t2 / this))
            :degree (v / very)
            :ARG1-of (c2 / cause-01
                  :ARG0 (f / forget-01
                        :ARG0 (ii3 / i)
                        :ARG1 (t3 / that)
                        :ARG1-of (h / have-degree-91
                              :ARG2 (o2 / often)
                              :ARG3 (t4 / too))))))"
,"# ::snt 
(a / amr-empty)"
Bo hanon ?,"# ::snt Bo hanon ?
(b / bo-hanon
      :polarity (a / amr-unknown))"
.. .,"# ::snt .. .
(x / ..)"
mood,"# ::snt mood
(g / good-02)"
,"# ::snt 
(a / amr-empty)"
"I've always used something like a tomato and roasted garlic sauce to add a bit of punch to it. Cured meats on top go super well, cos cheese loves them let me know how you get on with it","# ::snt I've always used something like a tomato and roasted garlic sauce to add a bit of punch to it. Cured meats on top go super well, cos cheese loves them let me know how you get on with it
(m / multi-sentence
      :snt1 (u / use-01
            :ARG0 (ii / i)
            :ARG1 (s / something
                  :example (a / and
                        :op1 (t / tomato)
                        :op2 (s2 / sauce
                              :mod (g / garlic)
                              :ARG1-of (r / roast-01))))
            :time (a2 / always)
            :purpose (a3 / add-02
                  :ARG0 ii
                  :ARG1 (p / punch
                        :quant (b / bit))
                  :ARG2 (ii2 / it)))
      :snt2 (g2 / go-09
            :ARG1 (m2 / meat
                  :ARG1-of (c / cure-01)
                  :location (t2 / top))
            :ARG1-of (w / well-09
                  :degree (s3 / super))
            :ARG1-of (c2 / cause-01
                  :ARG0 (l / love-01
                        :ARG0 (c3 / cheese)
                        :ARG1 m2))
            :ARG0-of (l2 / let-know-07
                  :ARG1 (ii3 / i)
                  :ARG2 (t3 / thing
                        :manner-of (g3 / get-on-21
                              :ARG0 (y / you)
                              :ARG1 (ii4 / it))))))"
There's no resting involved. Quite the opposite. You have to work it all quickly or the cheese in the base starts to set again. minutes from starting to measure stuff out to having it on the plate ready,"# ::snt There's no resting involved. Quite the opposite. You have to work it all quickly or the cheese in the base starts to set again. minutes from starting to measure stuff out to having it on the plate ready
(m / multi-sentence
      :snt1 (ii / involve-01
            :polarity -
            :ARG1 (r / rest-01))
      :snt2 (o / opposite-01
            :degree (q / quite))
      :snt3 (o2 / or
            :op1 (o3 / obligate-01
                  :ARG1 (y / you)
                  :ARG2 (w / work-01
                        :ARG0 y
                        :ARG1 (ii2 / it
                              :mod (a / all))
                        :ARG1-of (q2 / quick-02)))
            :op2 (s / start-01
                  :ARG0 (c / cheese
                        :location (b / base))
                  :ARG1 (s2 / set-01
                        :ARG1 c
                        :mod (a2 / again))))
      :snt4 (b2 / between
            :op1 (s3 / start-01
                  :ARG1 (m2 / measure-out-05
                        :ARG1 (s4 / stuff)))
            :op2 (h / have-03
                  :ARG1 s4
                  :location (p / plate
                        :ARG1-of (r2 / ready-02)))
            :duration (m3 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (m4 / minute)))))"
"Yeppers. Almond flour, grated mozzarella, parmasan, cream cheese and salt. Mix it up. Add an egg, mix, form the base, bake for minutes, add toppings and bake for further minutes, sorted Now I'm getting hungry...","# ::snt Yeppers. Almond flour, grated mozzarella, parmasan, cream cheese and salt. Mix it up. Add an egg, mix, form the base, bake for minutes, add toppings and bake for further minutes, sorted Now I'm getting hungry...
(m / multi-sentence
      :snt1 (p / person
            :mod (y / yepper))
      :snt2 (a / and
            :op1 (f / flour
                  :mod (a2 / almond))
            :op2 (m2 / mozzarella
                  :ARG1-of (g / grate-01))
            :op3 (p2 / parmasan)
            :op4 (c / cheese
                  :mod (c2 / cream))
            :op5 (s / salt))
      :snt3 (m3 / mix-up-03
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (ii / it))
      :snt4 (a3 / and
            :op1 (a4 / add-02
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (e / egg))
            :op2 (m4 / mix-01
                  :mode imperative
                  :ARG0 y2)
            :op3 (f2 / form-01
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (b / base))
            :op4 (b2 / bake-01
                  :mode imperative
                  :ARG0 y2
                  :duration (m5 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (m6 / minute))))
            :op5 (a5 / add-02
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (t2 / thing
                        :ARG1-of (t3 / top-01)))
            :op6 (b3 / bake-01
                  :mode imperative
                  :ARG0 y2
                  :duration (f3 / further
                        :op1 (t4 / temporal-quantity
                              :quant 1
                              :unit (m7 / minute))))
            :snt5 (s2 / sort-01
                  :ARG1 (g2 / get-03
                        :ARG1 (ii2 / i)
                        :ARG2 (h / hunger-01
                              :ARG0 ii2))
                  :time (n / now))))"
"Last normal pizza I had was months ago. I make my own these days, cheese based base, is called fat head pizza. So fricking tasty","# ::snt Last normal pizza I had was months ago. I make my own these days, cheese based base, is called fat head pizza. So fricking tasty
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG1 (p / pizza
                  :ARG1-of (n / normal-02)
                  :mod (l / last)
                  :ARG1-of (h / have-03
                        :ARG0 (ii / i)))
            :ARG2 (b2 / before
                  :op1 (n2 / now)
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (m3 / month)))))
      :snt2 (c / call-01
            :ARG1 (p2 / pizza
                  :poss (ii2 / i)
                  :ARG1-of (b3 / base-02
                        :ARG2 (c2 / cheese)))
            :ARG2 (p3 / pizza
                  :mod (h2 / head
                        :ARG1-of (f / fat-03)))
            :time (d / day
                  :mod (t2 / this)))
      :snt3 (t3 / tasty
            :degree (f2 / fricking)
            :degree (s / so)))"
Ooh lucky I should probably think about what I'm gonna eat...,"# ::snt Ooh lucky I should probably think about what I'm gonna eat...
(r / recommend-01
      :ARG1 (t / think-01
            :ARG0 (ii / i)
            :ARG2 (t2 / thing
                  :ARG1-of (e / eat-01
                        :ARG0 ii))
            :mod (p / probable))
      :ARG2 ii
      :mod (l / lucky
            :mode expressive
            :mod (o / oh)))"
"People lolBest laid plans and allThey love fucking me upTomorrow's a new day thoughProbably the same outcomes as all priorHow are you then, sunshine?","# ::snt People lolBest laid plans and allThey love fucking me upTomorrow's a new day thoughProbably the same outcomes as all priorHow are you then, sunshine?
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / plan-01
                  :ARG1-of (l / lay-04
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 l)
                              :ARG3 (m2 / most))))
            :op2 (a2 / all))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l2 / love-01
                  :ARG0 (t / they)
                  :ARG1 (f / fuck-up-02
                        :ARG0 t
                        :ARG1 ii)
                  :concession (p2 / probable
                        :domain (o / outcome
                              :ARG1-of (s2 / same-01
                                    :ARG2 (o2 / outcome
                                          :ARG1-of (l3 / lay-04
                                                :ARG0 (a3 / all)
                                                :time (p3 / prior)))))))
            :ARG2 (s3 / sunshine)))"
LMAO,"# ::snt LMAO
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
"Lula es inocente, Cristina tambien. En Nicaragua no pasa nada en Honduras tampoco. Fidel, maduro, chavez un ejemplo de democracia. Vamos!!","# ::snt Lula es inocente, Cristina tambien. En Nicaragua no pasa nada en Honduras tampoco. Fidel, maduro, chavez un ejemplo de democracia. Vamos!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / inocente
                  :domain (p / person
                        :name (n / name
                              :op1 ""Lula"")))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Cristina""
                        :op2 ""Tambien"")))
      :snt2 (p3 / pasa-01
            :polarity -
            :ARG1 (n3 / nada)
            :ARG2 (c / country
                  :name (n4 / name
                        :op1 ""Nicaragua""))
            :mod (t / tampoco)
            :mod (c2 / country
                  :name (n5 / name
                        :op1 ""Honduras"")))
      :snt3 (a / and
            :op1 (p4 / person
                  :name (n6 / name
                        :op1 ""Fidel""))
            :op2 (m2 / maduro)
            :op3 (p5 / person
                  :name (n7 / name
                        :op1 ""Chavez""))
            :ARG0-of (e / exemplify-01
                  :polarity -
                  :ARG1 (d / democracy)))
      :snt4 (v / vamos
            :mode expressive))"
Es lamentable que un plenario lleno de viejos decrpitos y llenos de rencor manden ms que un gobierno que se voto y eligi el pueblo y hablen en nombre de todos! No seores en mi nombre no digan nada! De nada! Yo no pertenezco a esa bazofia!,"# ::snt Es lamentable que un plenario lleno de viejos decrpitos y llenos de rencor manden ms que un gobierno que se voto y eligi el pueblo y hablen en nombre de todos! No seores en mi nombre no digan nada! De nada! Yo no pertenezco a esa bazofia!
(m / multi-sentence
      :snt1 (l / lament-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (e / event
                        :name (n / name
                              :op1 ""Un""
                              :op2 ""Plenario"")
                        :mod (l2 / lleno
                              :ARG1-of (m2 / mean-01
                                    :ARG2 (v / viejos)))
                        :mod (l3 / lleno
                              :ARG1-of (m3 / mean-01
                                    :ARG2 (r / rencor))))))
      :snt2 (o / obligate-01
            :ARG1 (g / government-organization
                  :ARG0-of (g2 / govern-01)
                  :ARG0-of g2)
            :polarity -
            :ARG0-of (c / cause-01
                  :ARG1 (a / and
                        :op1 (v2 / vote-01
                              :ARG0 (y / you)
                              :ARG1 (p2 / pueblo))
                        :op2 (p3 / possible-01
                              :ARG1 v2
                              :ARG0 y
                              :ARG1 p2))
                  :op3 (h / hablen-01
                        :ARG1 y
                        :location (n2 / nombre
                              :poss y))
                  :op4 (h2 / have-03
                        :ARG0 y
                        :ARG1 (n3 / nombre
                              :poss y))))
      :snt3 (d / digan-01
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (n4 / nada))
      :snt4 (n5 / nada
            :mode expressive)
      :snt5 (n6 / nada
            :mode expressive)
      :snt6 (n7 / nada
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Ganar dsd el hasta el,"# ::snt Ganar dsd el hasta el
(h / have-mod-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Ganar""))
      :ARG2 (f / fuck)
      :mod (e / el)
      :mod (h2 / hasta
            :op1 (e2 / el)))"
Est igualito q miedo !!!,"# ::snt Est igualito q miedo !!!
(l / legal-02
      :ARG1 (e / est-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Est""
                        :op2 "" igualito""))))"
Es PPablo Cas... o Albert?,"# ::snt Es PPablo Cas... o Albert?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / esop1
            :name (n / name
                  :op1 ""Pablo""
                  :op2 ""Cas""))
      :op2 (p / person
            :name (n2 / name
                  :op1 ""Albert""))
      :polarity (a / amr-unknown))"
"I found the pod listening to the pod and im hooked!! its great, congratulations!!","# ::snt I found the pod listening to the pod and im hooked!! its great, congratulations!!
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / find-01
                  :ARG0 (ii / i)
                  :ARG1 (p / pod)
                  :purpose (l / listen-01
                        :ARG0 ii
                        :ARG1 (p2 / pod)))
            :op2 (h / hook-01
                  :ARG0 ii
                  :ARG1 p2))
      :snt2 (g / great
            :domain (ii2 / it))
      :snt3 (c / congratulate-01
            :mode expressive))"
IM ALREADY IN MY APOLLO SPACESUITS WAITING FOR MY TURN TO GET IN THE SPACESHIP,"# ::snt IM ALREADY IN MY APOLLO SPACESUITS WAITING FOR MY TURN TO GET IN THE SPACESHIP
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (g / get-05
            :ARG1 (t / tuck-01
                  :ARG1 ii)
            :ARG2 (s / shore))
      :time (a / already)
      :location (s2 / spit
            :source (c / city
                  :name (n / name
                        :op1 ""APOLLO""))
            :poss ii))"
"and if those k followers are thinking that its okay with that as long as she's cute and popular,,,,NAH IM GONNA MOVE MY ASS TO ANOTHER PLANET","# ::snt and if those k followers are thinking that its okay with that as long as she's cute and popular,,,,NAH IM GONNA MOVE MY ASS TO ANOTHER PLANET
(a / and
      :op2 (h / have-condition-91
            :ARG1 (g / give-01
                  :ARG0 (ii / i
                        :part (a2 / ass))
                  :ARG1 a2
                  :ARG2 (p / plan-01
                        :mod (a3 / another)))
            :ARG2 (t / think-01
                  :ARG0 (p2 / person
                        :ARG0-of (f / follow-02)
                        :mod (t2 / that))
                  :ARG1 (o / okay-01
                        :ARG0 p2
                        :ARG1 t2)
                  :condition (a4 / as-long-as
                        :op1 (a5 / and
                              :op1 (c / cute
                                    :domain (s / she))
                              :op2 (p3 / popular-02
                                    :ARG1 s))))))"
