comment,amr
Robbed by the VMAS,"# ::snt Robbed by the VMAS
(r / rob-01
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""V VMAS"")))"
,"# ::snt 
(a / amr-empty)"
"Yeeyii he is back,","# ::snt Yeeyii he is back,
(b / back-02
      :ARG1 (h / he)
      :mod (y / yeeyii
            :mode expressive))"
"fav show, already tuned in. Hope is back","# ::snt fav show, already tuned in. Hope is back
(m / multi-sentence
      :snt1 (t / tune-in-02
            :ARG1 (s / show
                  :name (n / name
                        :op1 ""Fav""))
            :time (a / already))
      :snt2 (h / hope-01
            :ARG1 (b / back-02
                  :ARG1 (ii / it))))"
Ryan's shirt?? hero? Or ?,"# ::snt Ryan's shirt?? hero? Or ?
(m / multi-sentence
      :snt1 (s / shirt
            :polarity (a / amr-unknown)
            :poss (p / person
                  :name (n / name
                        :op1 ""Ryan"")))
      :snt2 (o / or
            :op2 (a2 / amr-choice)))"
I'd rather be sitting with Gerard!,"# ::snt I'd rather be sitting with Gerard!
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (s / sit-01
            :ARG1 ii
            :accompanier (p2 / person
                  :name (n / name
                        :op1 ""Gerard""))))"
,"# ::snt 
(a / amr-empty)"
Hello Idemoooo Nole,"# ::snt Hello Idemoooo Nole
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hello)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Idemoooo"")))"
"Of course, always brings good vibes to every year because he is the main host. Even , and do the same thing. Can't wait to watch this show and celebrate the New Year!","# ::snt Of course, always brings good vibes to every year because he is the main host. Even , and do the same thing. Can't wait to watch this show and celebrate the New Year!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (h / host-01
                  :ARG0 (h2 / he)
                  :mod (m2 / main))
            :ARG1 (b / bring-01
                  :ARG0 h2
                  :ARG1 (v / vibe
                        :ARG1-of (g / good-02))
                  :ARG2 (y / year
                        :mod (e / every))
                  :mod (o / of-course)))
      :snt2 (a / and
            :op1 (e2 / even)
            :op2 (d / do-02
                  :ARG0 h2
                  :ARG1 (t / thing
                        :ARG1-of (s / same-01))))
      :snt3 (w / wait-01
            :ARG1 (ii / i)
            :ARG2 (a2 / and
                  :op1 (w2 / watch-01
                        :ARG0 ii
                        :ARG1 (s2 / show
                              :mod (t2 / this)))
                  :op2 (c2 / celebrate-02
                        :ARG0 ii
                        :ARG1 (f / festival
                              :name (n / name
                                    :op1 ""New""
                                    :op2 ""Year""))))))"
I want to be your date that night,"# ::snt I want to be your date that night
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (d / date-02
            :ARG0 ii
            :ARG1 (y / you)
            :time (d2 / date-entity
                  :dayperiod (n / night)
                  :mod (t / that))))"
,"# ::snt 
(a / amr-empty)"
IM WAITING FOR BANGTAN!!!,"# ::snt IM WAITING FOR BANGTAN!!!
(w / wish-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (b / ban-01))"
i think Idol by would fit as a new years celebration song,"# ::snt i think Idol by would fit as a new years celebration song
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (f / fit-06
            :ARG1 (b / broadcast-program
                  :name (n / name
                        :op1 ""Idol""
                        :op2 ""by""))
            :ARG2 (s / song
                  :ARG1-of (c / celebrate-02
                        :ARG0 (y / year
                              :ARG1-of (n2 / new-01))))))"
"I have no plans this year, everyone is so far away married with Young kods.... this sure looks like fun....","# ::snt I have no plans this year, everyone is so far away married with Young kods.... this sure looks like fun....
(m / multi-sentence
      :snt1 (p / plan-01
            :polarity -
            :ARG0 (ii / i)
            :time (y / year
                  :mod (t / this)))
      :snt2 (m2 / marry-01
            :ARG1 (e / everyone)
            :ARG2 (g / god
                  :mod (y2 / young))
            :location (a / away
                  :ARG1-of (h / have-degree-91
                        :ARG2 (f / far)
                        :ARG3 (s / so))))
      :snt3 (l / look-02
            :ARG0 (t2 / this)
            :ARG1 (f2 / fun-01)
            :ARG1-of (s2 / sure-02)))"
WUUUUTT???? LOL,"# ::snt WUUUUTT???? LOL
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud)
      :mod (f / fucking
            :mode expressive))"
HELL YEAH CAN NOT WAIT!,"# ::snt HELL YEAH CAN NOT WAIT!
(p / possible-01
      :polarity -
      :mode expressive
      :ARG1 (w / weather-01)
      :mod (y / yeah
            :mode expressive))"
"please show your support by making a donation, or even by just sharing this link. Thank you.","# ::snt please show your support by making a donation, or even by just sharing this link. Thank you.
(m / multi-sentence
      :snt1 (s / show-01
            :polite +
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / support-01
                  :ARG0 y)
            :manner (o / or
                  :op1 (d / donate-01
                        :ARG0 y)
                  :op2 (s3 / share-01
                        :ARG0 y
                        :ARG1 (l / link-01
                              :mod (t / this))
                        :mod (e / even))))
      :snt2 (t2 / thank-01
            :ARG1 (y2 / you)))"
"The power, vocals, melody...chills. Ty for it.","# ::snt The power, vocals, melody...chills. Ty for it.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / power)
            :op2 (s / sing-01)
            :op3 (m2 / melody)
            :op4 (c / chill))
      :snt2 (t / Ty
            :mode expressive
            :prep-for (ii / it)))"
The most ridiculously amazing of all time. And I will confess...the snippet didnt grab me but...fing Christ!,"# ::snt The most ridiculously amazing of all time. And I will confess...the snippet didnt grab me but...fing Christ!
(m / multi-sentence
      :snt1 (a / amaze-01
            :ARG0 (t / thing)
            :ARG1-of (r / ridiculous-02)
            :time (t2 / time
                  :mod (a2 / all)))
      :snt2 (a3 / and
            :op2 (c / confess-01
                  :ARG0 (ii / i)
                  :ARG1 (c2 / contrast-01
                        :ARG1 (g / grab-01
                              :polarity -
                              :ARG0 (s / snippet)
                              :ARG1 ii)
                        :ARG2 (g2 / grab-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Christ""))
                              :ARG1 s)))))"
When you guys touring uk? We have Sugarland candy and bubbles or we send you some,"# ::snt When you guys touring uk? We have Sugarland candy and bubbles or we send you some
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG2 (t / tour-01
                  :ARG0 (y / you
                        :mod (g / guy))
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Uk"")))
            :polarity (a / amr-unknown))
      :snt2 (o / or
            :op1 (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (a2 / and
                        :op1 (c2 / candy
                              :mod (c3 / company
                                    :name (n2 / name
                                          :op1 ""Sugarland"")))
                        :op2 (b2 / bubble
                              :mod c3)))
            :op2 (s / send-01
                  :ARG0 w
                  :ARG1 (s2 / some)
                  :ARG2 (y2 / you))))"
You're such a hottie! Richard in Austin,"# ::snt You're such a hottie! Richard in Austin
(m / multi-sentence
      :snt1 (h / hottie
            :domain (y / you)
            :degree (s / such))
      :snt2 (p / person
            :name (n / name
                  :op1 ""Richard"")
            :location (c / city
                  :name (n2 / name
                        :op1 ""Austin""))))"
OMG It was like listening to two,"# ::snt OMG It was like listening to two
(r / resemble-01
      :ARG1 (ii / it)
      :ARG2 (l / listen-01
            :ARG1 (t / thing
                  :quant 2))
      :mod (o / oh-my-god
            :mode expressive))"
Yep,"# ::snt Yep
(y / yep)"
