comment,amr
"So what if she is pregnant people have kids every day , congratulations Jamie Lynn Spears","# ::snt So what if she is pregnant people have kids every day , congratulations Jamie Lynn Spears
(m / multi-sentence
      :snt1 (ii / infer-01
            :ARG1 (a / amr-unknown))
      :snt2 (h / have-05
            :ARG0 (p / person)
            :ARG1 (k / kid)
            :frequency (r / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (d / day)))
            :condition (ii2 / impregnate-01
                  :ARG1 (s / she)))
      :snt3 (c / congratulate-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Jamie""
                        :op2 ""Lynn""
                        :op3 ""Spears""))))"
Everyone don't forget to buy and stream Mariah Carey,"# ::snt Everyone don't forget to buy and stream Mariah Carey
(f / forget-01
      :polarity -
      :ARG0 (e / everyone)
      :ARG1 (a / and
            :op1 (b / buy-01
                  :ARG0 e
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Mariah""
                              :op2 ""Carey"")))
            :op2 (s / stream-03
                  :ARG0 e
                  :ARG1 p)))"
She wasn't really famous when Brittany was poppin was she,"# ::snt She wasn't really famous when Brittany was poppin was she
(f / fame-01
      :polarity -
      :ARG1 (s / she)
      :ARG1-of (r / real-04)
      :time (p / popp-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Brittany""))
            :ARG1 s))"
And why should I care shouldn't it be important to the family not the internet?,"# ::snt And why should I care shouldn't it be important to the family not the internet?
(a / and
      :op2 (a2 / and
            :op1 (c / cause-01
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (r / recommend-01
                        :ARG1 (c2 / care-01
                              :ARG0 (ii / i))))
            :op2 (c3 / cause-01
                  :ARG0 a3)
            :ARG1 (r2 / recommend-01
                  :ARG1 (c4 / contrast-01
                        :ARG1 (ii2 / important-01
                              :ARG1 (f / family))
                        :ARG2 (ii3 / important-01
                              :polarity -
                              :ARG1 (ii4 / internet))))))"
Jk congrats,"# ::snt Jk congrats
(c / congratulate-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jk"")))"
We still didnt forgive the first one for having a classic cancelled!,"# ::snt We still didnt forgive the first one for having a classic cancelled!
(f / forgive-01
      :polarity -
      :ARG0 (w / we)
      :ARG1 (o / one
            :ord (o2 / ordinal-entity
                  :value 1))
      :ARG2 (c / cancel-01
            :ARG1 (c2 / classic))
      :mod (s / still))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Zoey,"# ::snt Zoey
(p / person
      :name (n / name
            :op1 ""Zoey""))"
,"# ::snt 
(a / amr-empty)"
Nice,"# ::snt Nice
(n / nice-01)"
