comment,amr
Pic is a few years old NBC has them on file not Hoda,"# ::snt Pic is a few years old NBC has them on file not Hoda
(c / contrast-01
      :ARG1 (h / have-03
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""NBC""))
            :ARG1 (p2 / picture)
            :time (b / before
                  :op1 (n2 / now)
                  :quant (f / few
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :ARG2 (h2 / have-03
            :polarity -
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 ""Hoda""))
            :ARG1 p2
            :medium (f2 / file)))"
I'd say he's got a bit of time on his hands to stay in touch with her...,"# ::snt I'd say he's got a bit of time on his hands to stay in touch with her...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / on-ones-hands-07
            :ARG1 (h / he)
            :ARG2 (t / time
                  :quant (b / bit))
            :purpose (s2 / stay-01
                  :ARG1 h
                  :ARG3 (ii2 / in-touch-12
                        :ARG0 h
                        :ARG1 (s3 / she)))))"
If by keeping in touch she means.....,"# ::snt If by keeping in touch she means.....
(h / have-condition-91
      :ARG2 (m / mean-01
            :ARG0 (s / she)
            :manner (k / keep-02
                  :ARG1 (ii / in-touch-12
                        :ARG0 s))))"
Im glad to stay in contact with him I think of him often and miss him Please tell Him Noel and Modesty from Aliquippa Pa miss him meet tod,"# ::snt Im glad to stay in contact with him I think of him often and miss him Please tell Him Noel and Modesty from Aliquippa Pa miss him meet tod
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (s / stay-01
                  :ARG1 (ii / i)
                  :ARG3 (c / contact-01
                        :ARG0 ii
                        :ARG1 (h / he)))
            :ARG1 ii)
      :snt2 (a / and
            :op1 (t / think-01
                  :ARG0 (ii2 / i)
                  :ARG1 (h2 / he)
                  :frequency (o / often))
            :op2 (m2 / miss-01
                  :ARG0 ii2
                  :ARG1 h2))
      :snt3 (t2 / tell-01
            :polite +
            :ARG0 (ii3 / i)
            :ARG1 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Noel""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Modesty""))
                  :source (c2 / city
                        :name (n3 / name
                              :op1 ""Aliquippa"")))
            :ARG2 (h3 / he))
      :snt4 (m3 / miss-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m4 / meet-03
                  :ARG0 (p3 / person
                        :name (n4 / name
                              :op1 ""Pa"")))))"
Okie dokie....,"# ::snt Okie dokie....
(o / okayie
      :mode expressive)"
And he is touching her,"# ::snt And he is touching her
(a / and
      :op2 (t / touch-01
            :ARG0 (h / he)
            :ARG1 (s / she)))"
I can still remember him being so arrogant when interviewing Bill Oreilly. He made OReilly look like an alter boy once his behavior was exposed.,"# ::snt I can still remember him being so arrogant when interviewing Bill Oreilly. He made OReilly look like an alter boy once his behavior was exposed.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (r / remember-01
                  :ARG0 (ii / i)
                  :ARG1 (a / arrogant
                        :degree (s / so)
                        :domain (h / he)
                        :time (ii2 / interview-01
                              :ARG0 ii
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Bill""
                                          :op2 ""Oreilly""))))
                  :mod (s2 / still)))
      :snt2 (m2 / make-02
            :ARG0 (h2 / he)
            :ARG1 (l / look-02
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""OReilly""))
                  :ARG1 (b / boy
                        :ARG0-of (a2 / alter-01)))
            :time (e / expose-01
                  :ARG1 (b2 / behave-01
                        :ARG0 p3))))"
Never mind her equally offensive comment when sharing that it was ok to dress as letters of the alphabet that she and her husband would go as F and U,"# ::snt Never mind her equally offensive comment when sharing that it was ok to dress as letters of the alphabet that she and her husband would go as F and U
(m / mind-15
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / comment-01
            :ARG0 (s / she)
            :time (s2 / share-01
                  :ARG0 s
                  :ARG1 (o / okay-04
                        :ARG1 (d / dress-01
                              :ARG2 (l / letter
                                    :mod (a / alphabet)
                                    :ARG2-of (g / go-10
                                          :ARG1 (a2 / and
                                                :op1 s
                                                :op2 (p / person
                                                      :ARG0-of (h / have-rel-role-91
                                                            :ARG1 s
                                                            :ARG2 (h2 / husband))))
                                          :ARG2 (a3 / and
                                                :op1 (s3 / string-entity
                                                      :value ""F"")
                                                :op2 (s4 / string-entity
                                                      :value ""U"")))))))
            :ARG0-of (o2 / offend-01
                  :ARG1-of (e / equal-01)))
      :time (e2 / ever))"
Why put it out there to begin with? You knew exactly what you were doing.,"# ::snt Why put it out there to begin with? You knew exactly what you were doing.
(m / multi-sentence
      :snt1 (p / put-01
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG2 (o / out-there)
            :purpose (b / begin-01)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (k / know-01
            :ARG0 (y2 / you)
            :ARG1 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 y2)
                  :mod (e / exact))))"
What the heck is that supposed to mean? You're tweet comes across as racist.,"# ::snt What the heck is that supposed to mean? You're tweet comes across as racist.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (t / that)
            :ARG2 (a / amr-unknown
                  :mod (h / heck))
            :ARG1-of (s / suppose-02))
      :snt2 (a2 / appear-02
            :ARG1 (r / racist
                  :domain (t2 / tweet-02
                        :ARG0 (y / you)))))"
