comment,amr
How!?! XD,"# ::snt How!?! XD
(h / have-manner-91
      :mode expressive
      :ARG2 (a / amr-unknown)
      :mod (x / XD))"
,"# ::snt 
(a / amr-empty)"
Is this a joke?,"# ::snt Is this a joke?
(j / joke-01
      :polarity (a / amr-unknown)
      :ARG2 (t / this))"
Looking for Web Developer? Contact me or,"# ::snt Looking for Web Developer? Contact me or
(m / multi-sentence
      :snt1 (l / look-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (d / develop-02
                        :ARG1 (w / web)))
            :polarity (a / amr-unknown))
      :snt2 (c / contact-01
            :ARG0 y)
      :ARG1 (ii / i))"
He looks like Huey Lewis in a Members Only jacket.,"# ::snt He looks like Huey Lewis in a Members Only jacket.
(l / look-02
      :ARG0 (h / he)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Huey""
                  :op2 ""Lewis""))
      :ARG2 (j / jacket
            :mod (m / member
                  :mod (o / only))))"
WTF r u talking about???,"# ::snt WTF r u talking about???
(t / talk-01
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown)
      :mod (f / fuck
            :mode expressive))"
And is wearing Forrest Gump shoes,"# ::snt And is wearing Forrest Gump shoes
(a / and
      :op2 (w / wear-01
            :ARG1 (s / shoe
                  :name (n / name
                        :op1 ""Forrest""
                        :op2 ""Gump""))))"
Wouldn't he be like years old?,"# ::snt Wouldn't he be like years old?
(r / resemble-01
      :polarity -
      :ARG1 (h / he)
      :ARG2 (t / temporal-quantity
            :quant 1
            :unit (y / year))
      :polarity (a / amr-unknown))"
Is it me or does he look like Zack Morris in the picture,"# ::snt Is it me or does he look like Zack Morris in the picture
(a / amr-choice
      :op1 (ii / i)
      :op2 (l / look-02
            :ARG0 (h / he)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Zack""
                        :op2 ""Morris""))
            :location (p2 / picture)))"
Awesome. Love him!,"# ::snt Awesome. Love him!
(m / multi-sentence
      :snt1 (a / awe-01
            :mode expressive)
      :snt2 (l / love-01
            :ARG1 (h / he)))"
Transition to a non binary computer?,"# ::snt Transition to a non binary computer?
(t / transition-01
      :polarity (a / amr-unknown)
      :ARG2 (c / computer
            :mod (b / binary
                  :polarity -)))"
wonder if he will transition,"# ::snt wonder if he will transition
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (t2 / transition-01
                  :ARG0 (h / he))))"
Sarah has the best smile and laugh,"# ::snt Sarah has the best smile and laugh
(h / have-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Sarah""))
      :ARG1 (a / and
            :op1 (s / smile-01
                  :ARG0 p)
            :op2 (l / laugh-01
                  :ARG0 p)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 a)
                  :ARG3 (m / most))))"
Absolutely . Nice seeing recent warmer welcome by team. He may be uncomfortable but playful banter w/ definitely brings a smile.,"# ::snt Absolutely . Nice seeing recent warmer welcome by team. He may be uncomfortable but playful banter w/ definitely brings a smile.
(m / multi-sentence
      :snt1 (n / nice-01
            :ARG1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (w / welcome-01
                        :ARG0 (t / team)
                        :ARG1 ii
                        :time (r / recent)
                        :ARG1-of (h / have-degree-91
                              :ARG2 (w2 / warm-07
                                    :ARG1 w)
                              :ARG3 (m2 / more)))))
      :snt2 (p / possible-01
            :ARG1 (c / comfortable-02
                  :polarity -
                  :ARG0 (b / banter-01
                        :ARG0 (h2 / he)
                        :mod (p2 / playful)
                        :ARG0-of (c2 / cause-01
                              :ARG1 (b2 / bring-01
                                    :ARG0 b
                                    :ARG1 (s2 / smile-01)
                                    :mod (d / definite)))))))"
HOW I need ANSWERS!!!,"# ::snt HOW I need ANSWERS!!!
(n / need-01
      :ARG0 (ii / i)
      :ARG1 (e / explain-01)
      :manner (a / amr-unknown))"
He is not alive. He is a fictional character.,"# ::snt He is not alive. He is a fictional character.
(m / multi-sentence
      :snt1 (l / live-01
            :polarity -
            :ARG0 (h / he))
      :snt2 (c / character
            :domain (h2 / he)
            :mod (f / fiction)))"
Wow!!!,"# ::snt Wow!!!
(w / wow-01
      :mode expressive)"
Cant wait,"# ::snt Cant wait
(w / wait-01
      :ARG1 (y / you)
      :ARG1-of (p / possible-01))"
"If this is a dream or some grandson thing, I'm suing","# ::snt If this is a dream or some grandson thing, I'm suing
(s / sue-02
      :ARG0 (ii / i)
      :condition (o / or
            :op1 (d / dream-01
                  :ARG0 ii
                  :ARG1 (t / this))
            :op2 (t2 / thing
                  :topic (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (g / grandson))
                        :mod (s2 / some))
                  :domain t)))"
Do my eyes deceive me!?!?,"# ::snt Do my eyes deceive me!?!?
(d / deceive-01
      :polarity (a / amr-unknown)
      :mode expressive
      :ARG0 (e / eye
            :part-of (ii / i))
      :ARG1 ii)"
