comment,amr
"I need more of the best, most fun music for scrambling up a wall","# ::snt I need more of the best, most fun music for scrambling up a wall
(n / need-01
      :ARG0 (ii / i)
      :ARG1 (m / music
            :quant (m2 / more)
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 m)
                  :ARG3 (m3 / most))
            :ARG1-of (f / fun-01)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 g
                  :ARG1 m)
            :ARG3 (m4 / most))
      :purpose (s / scramble-01
            :ARG0 ii
            :ARG1 (w / wall)
            :direction (u / up)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
We want Britney!!!!,"# ::snt We want Britney!!!!
(w / want-01
      :ARG0 (w2 / we)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Britney"")))"
"Fully expect ""no frauds"" remy hurt my feelings tour continue drag on, hindering her to show ma who's has more industry pull eyeroll","# ::snt Fully expect ""no frauds"" remy hurt my feelings tour continue drag on, hindering her to show ma who's has more industry pull eyeroll
(e / expect-01
      :ARG0 (ii / i)
      :ARG1 (c / continue-01
            :ARG1 (t / tour-01
                  :ARG0 ii
                  :ARG1 (h / hurt-01
                        :ARG0 (p / person
                              :polarity -
                              :ARG0-of (d / defraud-01))
                        :ARG1 ii)))
      :degree (f / full)
      :ARG0-of (c2 / cause-01
            :ARG1 (h2 / hinder-01
                  :ARG0 t
                  :ARG1 (s / show-01
                        :ARG0 (s2 / she)
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Ma"")
                              :ARG0-of (h3 / have-03
                                    :ARG1 (e2 / eyeroll
                                          :ARG1-of (p3 / pull-01
                                                :ARG0 (ii2 / industry))
                                          :quant (m / more))))
                        :ARG2 s2))))"
Looking at this picture just confirmed that I got a dirty mind. Lol,"# ::snt Looking at this picture just confirmed that I got a dirty mind. Lol
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (l / look-01
                  :ARG0 (ii / i)
                  :ARG1 (p / picture
                        :mod (t / this)))
            :ARG1 (g / get-02
                  :ARG0 ii
                  :ARG1 (m2 / mind
                        :ARG1-of (d / dirty-02)))
            :time (j / just))
      :snt2 (l2 / laugh-01
            :mode expressive
            :manner (l3 / loud)))"
it was whacked NIKKI was a turn off,"# ::snt it was whacked NIKKI was a turn off
(t / turn-off-07
      :ARG1 (ii / it
            :ARG0-of (c / cause-01
                  :ARG1 (w / whack-01
                        :ARG1 (c2 / country
                              :name (n / name
                                    :op1 ""NIKKI""))))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Yes something real to open up a show yay yay yay,"# ::snt Yes something real to open up a show yay yay yay
(s / something
      :ARG1-of (r / real-04)
      :domain (o / open-up-03
            :ARG1 (s2 / show-04))
      :ARG1-of (y / yay
            :mode expressive))"
