comment,amr
hurry your bitch ass up i'm starving,"# ::snt hurry your bitch ass up i'm starving
(c / cause-01
      :ARG0 (s / starve-01
            :ARG1 (ii / i))
      :ARG1 (h / hurry-01
            :mode imperative
            :ARG0 (y / you
                  :mod (a / ass
                        :part-of (b / bitch)))
            :ARG1 y))"
soon,"# ::snt soon
(s / soon)"
come over so i can fight you on this,"# ::snt come over so i can fight you on this
(c / come-01
      :mode imperative
      :ARG1 (y / you)
      :ARG4 (o / over)
      :purpose (p / possible-01
            :ARG1 (f / fight-01
                  :ARG0 (ii / i)
                  :ARG1 y
                  :ARG2 (t / this))))"
because it's a great work of art that's why,"# ::snt because it's a great work of art that's why
(c / cause-01
      :ARG0 (w / work-12
            :ARG1 (a / art)
            :mod (g / great))
      :ARG1 (t / that))"
eu quero v s a arruma de ligao dos crente puto que vo refilmar essa delicia,"# ::snt eu quero v s a arruma de ligao dos crente puto que vo refilmar essa delicia
(m / multi-sentence
      :snt1 (a / amr-unintelligible
            :value ""eu"")
      :snt2 (c / cause-01
            :ARG0 a
            :value ""r-unintelligible""
            :mod (l / ligao))
      :ARG1 (c2 / crente-00
            :ARG1 (p / puto))
      :snt3 (v / vo
            :mode expressive
            :ARG0-of c
            :ARG1 (r / refilmar-00
                  :ARG1 (e / essa
                        :mod (d / delicia)))))"
o grito que eu to dandooOo,"# ::snt o grito que eu to dandooOo
(m / multi-sentence
      :snt1 (g / grit-01
            :ARG0 (y / you))
      :snt2 (c / cause-01
            :ARG0 (y2 / you)
            :ARG1 (d / dandoo
                  :mode expressive
                  :ARG1-of (s / say-01
                        :ARG0 (ii / i)))))"
HOW DO I RT THIS A MILLION TIMES I AM SO EXCITED,"# ::snt HOW DO I RT THIS A MILLION TIMES I AM SO EXCITED
(ii / impress-01
      :ARG0 (ii2 / i)
      :degree (s / so)
      :manner (a / amr-unknown)
      :ARG1-of (c / cause-01
            :ARG0 (r / read-01
                  :ARG0 ii2
                  :ARG1 (t / this)
                  :frequency (m / multiple
                        :op1 1000000))))"
Ted Neeley!!,"# ::snt Ted Neeley!!
(p / person
      :name (n / name
            :op1 ""Ted""
            :op2 ""Neeley""))"
The Most Handsome Men in the World Poll,"# ::snt The Most Handsome Men in the World Poll
(p / poll-01
      :ARG2 (h / have-degree-91
            :ARG1 (m / man)
            :ARG2 (h2 / handsome)
            :ARG3 (m2 / most)
            :ARG5 (w / world)))"
Echoing! Casting Perfection Jesus and Judas ! PLZ! This has to be!,"# ::snt Echoing! Casting Perfection Jesus and Judas ! PLZ! This has to be!
(m / multi-sentence
      :snt1 (c / choose-01
            :mode expressive)
      :snt2 (c2 / cast-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Jesus""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Judas""))
                  :mod (p3 / perfection))
            :mod (p4 / please
                  :mode expressive))
      :snt3 (o / obligate-01
            :mode expressive
            :ARG1 (t / this)))"
