comment,amr
Laughter can only go so far!,"# ::snt Laughter can only go so far!
(p / possible-01
      :ARG1 (g / go-01
            :ARG1 (l / laugh-01)
            :ARG2 (f / far
                  :degree (s / so))
            :mod (o / only)))"
They look like sister &amp; brother,"# ::snt They look like sister &amp; brother
(l / look-02
      :ARG0 (t / they)
      :ARG1 (a / and
            :op1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (s / sister)))
            :op2 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (b / brother)))))"
didn't even know they were an item,"# ::snt didn't even know they were an item
(k / know-01
      :polarity -
      :ARG1 (ii / item
            :domain (t / they))
      :mod (e / even))"
No...when why. I'm confused,"# ::snt No...when why. I'm confused
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (a / amr-unknown
            :ARG0-of (c / cause-01))
      :snt3 (c2 / confuse-01
            :ARG1 (ii / i)))"
"My bae is single again!Eric, call me.","# ::snt My bae is single again!Eric, call me.
(m / multi-sentence
      :snt1 (s / single-03
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (b / bae)))
            :mod (a / again))
      :snt2 (c / call-02
            :mode imperative
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Eric""))
            :ARG1 (ii2 / i)))"
l love and but not together,"# ::snt l love and but not together
(c / contrast-01
      :ARG1 (l / love-01
            :ARG0 (ii / i))
      :ARG2 (t / together
            :polarity -
            :domain ii))"
Back in with a chance you beauty!!!,"# ::snt Back in with a chance you beauty!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / back-02
            :mode imperative
            :ARG1 (b2 / beauty)
            :accompanier (c / chance-02
                  :ARG0 ii
                  :ARG1 b2))
      :ARG2 b2)"
Oh well,"# ::snt Oh well
(o / oh-well
      :mode expressive)"
"they didn't break up, it's not possible","# ::snt they didn't break up, it's not possible
(b / break-up-08
      :polarity -
      :ARG1 (t / they)
      :ARG1-of (p / possible-01
            :polarity -))"
hold the fucking phone....,"# ::snt hold the fucking phone....
(h / hold-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / phone
            :mod (f / fucking
                  :mode expressive)))"
