comment,amr
Everyone knows OJ Simpson murdered Nicole Simpson and Ron Goldman including OJ himself,"# ::snt Everyone knows OJ Simpson murdered Nicole Simpson and Ron Goldman including OJ himself
(k / know-01
      :ARG0 (e / everyone
            :ARG2-of (ii / include-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""OJ""
                              :op2 ""Simpson""))))
      :ARG1 (m / murder-01
            :ARG0 p
            :ARG1 (a / and
                  :op1 (p2 / person
                        :name (n2 / name
                              :op1 ""Nicole""
                              :op2 ""Simpson""))
                  :op2 (p3 / person
                        :name (n3 / name
                              :op1 ""Ron""
                              :op2 ""Goldman"")))))"
"Girl, whatever your mother told him that's what Caitlyn Jenner saying. blame your Mother","# ::snt Girl, whatever your mother told him that's what Caitlyn Jenner saying. blame your Mother
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (g / girl)
            :ARG1 (w / whatever
                  :ARG1-of (t / tell-01
                        :ARG0 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 g
                                    :ARG2 (m2 / mother)))
                        :ARG2 (h2 / he))))
      :snt2 (b / blame-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 y
                        :ARG2 m2))))"
"She meant ""he's"", i think","# ::snt She meant ""he's"", i think
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (m / mean-01
            :ARG0 (s / she)
            :ARG1 (h / he)))"
But didn't your mom sayit herself years ago she thinks OJ Simpson killed his wife her best friend?,"# ::snt But didn't your mom sayit herself years ago she thinks OJ Simpson killed his wife her best friend?
(c / contrast-01
      :ARG2 (s / say-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (m / mom)))
            :ARG1 (t / think-01
                  :ARG0 p
                  :ARG1 (k / kill-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""OJ""
                                    :op2 ""Simpson""))
                        :ARG1 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 p2
                                    :ARG2 (w / wife)))
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 p2
                              :ARG2 (f / friend
                                    :ARG1-of (h4 / have-degree-91
                                          :ARG2 (g / good-02
                                                :ARG1 f)
                                          :ARG3 (m2 / most))))))
            :time (b / before
                  :op1 (n2 / now)
                  :quant (m3 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y2 / year))))
            :polarity (a / amr-unknown)))"
So there's no possibility her father told Bruce one thing and told his kids another?,"# ::snt So there's no possibility her father told Bruce one thing and told his kids another?
(p / possible-01
      :polarity -
      :ARG1 (a / and
            :op1 (t / tell-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (s / she)
                              :ARG2 (f / father)))
                  :ARG1 (t2 / thing
                        :quant 1)
                  :ARG2 (p3 / person
                        :name (n / name
                              :op1 ""Bruce"")))
            :op2 (t3 / tell-01
                  :ARG0 p2
                  :ARG1 (t4 / thing
                        :mod (a2 / another))
                  :ARG2 (p4 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p2
                              :ARG2 (k / kid)))))
      :polarity (a3 / amr-unknown))"
Damn kim Mmmm your so sexy mmmmm,"# ::snt Damn kim Mmmm your so sexy mmmmm
(a / and
      :op1 (d / damn
            :mode expressive)
      :op2 (s / say-01
            :ARG1 (s2 / sexy
                  :domain (y / you)
                  :degree (s3 / so))
            :ARG2 y)
      :op3 (h / hmm
            :mode expressive))"
And youre a woman making a living off a blow job and a fuck on film. Like any porno queen.,"# ::snt And youre a woman making a living off a blow job and a fuck on film. Like any porno queen.
(m / multi-sentence
      :snt1 (a / and
            :op2 (w / woman
                  :domain (y / you)
                  :ARG0-of (m2 / make-05
                        :ARG1 (l / live-01
                              :ARG0 w)
                        :ARG2 (a2 / and
                              :op1 (b / blow-03)
                              :op2 (f / fuck-01
                                    :medium (f2 / film))))))
      :snt2 (r / resemble-01
            :ARG1 (y2 / you)
            :ARG2 (q / queen
                  :mod (p / porno)
                  :mod (a3 / any))))"
,"# ::snt 
(a / amr-empty)"
Neither are you people either!,"# ::snt Neither are you people either!
(p / person
      :polarity -
      :domain (y / you)
      :mod (e / either))"
,"# ::snt 
(a / amr-empty)"
