comment,amr
Demi and Selena are successful women! Care about your OWN shit!,"# ::snt Demi and Selena are successful women! Care about your OWN shit!
(m / multi-sentence
      :snt1 (w / woman
            :ARG0-of (s / succeed-01)
            :domain (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Demi""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Selena""))))
      :snt2 (c / care-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / shit
                  :poss y)))"
,"# ::snt 
(a / amr-empty)"
No thankyou. That would be too much effort for me sweetie,"# ::snt No thankyou. That would be too much effort for me sweetie
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / no)
            :ARG2 (t / thankyou))
      :snt2 (e / effort-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / that)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (t3 / too))
            :ARG1-of s
            :ARG2 (s2 / sweetie)))"
"And bdw there's a term for that, 'pseudo feminism'","# ::snt And bdw there's a term for that, 'pseudo feminism'
(a / and
      :op2 (t / term-01
            :ARG1 (t2 / that)
            :ARG2 (f / feminism
                  :mod (p / pseududo))
            :mod (b / by-the-way)))"
Haha funny how you changed your name so quickly,"# ::snt Haha funny how you changed your name so quickly
(f / funny
      :domain (c / change-01
            :ARG0 (y / you)
            :ARG1 (n / name
                  :poss y)
            :ARG1-of (q / quick-02
                  :degree (s / so)))
      :mod (h / haha
            :mode expressive))"
I never knew feminism meant 'favoring biases' &amp; tearing other down,"# ::snt I never knew feminism meant 'favoring biases' &amp; tearing other down
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (m / mean-01
            :ARG1 (f / feminism)
            :ARG2 (a / and
                  :op1 (f2 / fend-off-02
                        :ARG1 (b / bias-01))
                  :op2 (t / trash-01
                        :ARG1 (o / other))))
      :time (e / ever))"
And u call yourself a feminist,"# ::snt And u call yourself a feminist
(a / and
      :op2 (c / call-01
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (f / feminist)))"
Dedicated to Justin Bieber and Selena Gomez,"# ::snt Dedicated to Justin Bieber and Selena Gomez
(d / dedicate-01
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Justin""
                        :op2 ""Bieber""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Selena""
                        :op2 ""Gomez""))))"
LMAO,"# ::snt LMAO
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
OH MY FOS,"# ::snt OH MY FOS
(f / fan
      :mod (o / oh
            :mode expressive)
      :poss (ii / i))"
