comment,amr
Drake doesn't need to be giving advice about women...,"# ::snt Drake doesn't need to be giving advice about women...
(n / need-01
      :polarity -
      :ARG0 (p / person
            :name (n2 / name
                  :op1 ""Drake""))
      :ARG1 (a / advise-01
            :ARG0 p
            :ARG1 (w / woman)))"
Maybe he should take his own advice hypocrite,"# ::snt Maybe he should take his own advice hypocrite
(p / possible-01
      :ARG1 (r / recommend-01
            :ARG1 (t / take-01
                  :ARG0 (h / he)
                  :ARG1 (a / advise-01
                        :ARG0 h)
                  :mod (h2 / hypocrite))))"
Why not IGNORE everything he says?! Just listen to his music! If thats what he does best.. which I think its not.,"# ::snt Why not IGNORE everything he says?! Just listen to his music! If thats what he does best.. which I think its not.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (ii / IGNORE-01
                  :polarity -
                  :ARG1 (e / everything
                        :ARG1-of (s / say-01
                              :ARG0 (h / he)))))
      :snt2 (l / listen-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / music
                  :poss (h2 / he))
            :mod (j / just))
      :snt3 (h3 / have-condition-91
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 h2
                  :ARG1 (t / thing
                        :ARG1-of (h4 / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 t)
                              :ARG3 (m3 / most)))
                  :ARG1-of (t2 / think-01
                        :ARG0 (ii2 / i)))
            :ARG2 (d2 / do-02
                  :ARG0 h2
                  :ARG1 (t3 / thing
                        :mod (t4 / that)))))"
Can you please report on someone else?,"# ::snt Can you please report on someone else?
(p / possible-01
      :polarity (a / amr-unknown)
      :polite +
      :ARG1 (r / report-01
            :ARG0 (y / you)
            :ARG2 (s / someone
                  :mod (e / else))))"
DRAKE IS CANCELLED,"# ::snt DRAKE IS CANCELLED
(p / possible-01
      :ARG1 (c / channel-01
            :ARG1 (d / Drake)))"
This is a such a stupid article,"# ::snt This is a such a stupid article
(a / article
      :mod (s / stupid
            :degree (s2 / such))
      :domain (t / this))"
"Yet, Aubrey will continue to sell out stadiums!! Nice try tho!","# ::snt Yet, Aubrey will continue to sell out stadiums!! Nice try tho!
(m / multi-sentence
      :snt1 (c / continue-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Aubrey""))
            :ARG1 (s / sell-out-03
                  :ARG0 p
                  :ARG1 (s2 / stadium))
            :ARG1-of (h / have-concession-91))
      :snt2 (t / try-01
            :ARG1-of (n2 / nice-01)))"
,"# ::snt 
(a / amr-empty)"
If you have a baby w a porn star that you say youve only met twice .. you have ZERO room to say anything to anyone about anything,"# ::snt If you have a baby w a porn star that you say youve only met twice .. you have ZERO room to say anything to anyone about anything
(h / have-condition-91
      :ARG1 (h2 / have-03
            :ARG0 (y / you)
            :ARG1 (r / room
                  :quant 0
                  :purpose (s / say-01
                        :ARG0 y
                        :ARG1 (a / anything)
                        :ARG2 (a2 / anyone))))
      :ARG2 (h3 / have-03
            :ARG0 y
            :ARG1 (b / baby
                  :ARG0-of (h4 / have-rel-role-91
                        :ARG1 (s2 / star
                              :mod (p / porn))
                        :ARG1-of (m / meet-02
                              :frequency 2
                              :ARG0 y
                              :mod (o / only)
                              :ARG1-of (s3 / say-01
                                    :ARG0 y))))))"
So true,"# ::snt So true
(t / true-01
      :degree (s / so))"
