comment,amr
I was about to put anybody think she looks like she could be rey's mum?,"# ::snt I was about to put anybody think she looks like she could be rey's mum?
(p / put-02
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 (a / anybody)
            :ARG1 (l / look-02
                  :ARG0 (s / she)
                  :ARG1 (p2 / possible-01
                        :ARG1 (h / have-rel-role-91
                              :ARG0 s
                              :ARG1 (p3 / person
                                    :name (n / name
                                          :op1 ""Rex""))
                              :ARG2 (m / mum)))))
      :time (a2 / about-to)
      :polarity (a3 / amr-unknown))"
One more time with this trilogy... Rey's mom?,"# ::snt One more time with this trilogy... Rey's mom?
(p / person
      :polarity (a / amr-unknown)
      :ARG0-of (h / have-rel-role-91
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Rey""))
            :ARG2 (m / mom))
      :mod (t / trilogy
            :mod (t2 / this))
      :frequency (t3 / time
            :mod (o / one
                  :mod (m2 / more))))"
"Don't trust her, she's a Russian spy!","# ::snt Don't trust her, she's a Russian spy!
(t / trust-02
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / she)
      :ARG1-of (c / cause-01
            :ARG0 (s2 / spy-01
                  :ARG0 s
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Russia"")))))"
I hope as Mara Jade!,"# ::snt I hope as Mara Jade!
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Mara""
                  :op2 ""Jade"")))"
,"# ::snt 
(a / amr-empty)"
I remember that story. Here's the clip.,"# ::snt I remember that story. Here's the clip.
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (ii / i)
            :ARG1 (s / story
                  :mod (t / that)))
      :snt2 (b / be-located-at-91
            :ARG1 (c / clip)
            :ARG2 (h / here)))"
"Wonder if this was the one that had everyone in a tizzy a while back with the casting breakdown labeled ""Mara""?","# ::snt Wonder if this was the one that had everyone in a tizzy a while back with the casting breakdown labeled ""Mara""?
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (o / one
                  :domain (t2 / this)
                  :ARG0-of (h / have-03
                        :ARG1 (e / everyone
                              :location (t3 / tizzy))
                        :ARG2 (b / break-down-12
                              :ARG1 (c / cast-03)
                              :ARG1-of (l / label-01
                                    :ARG2 (p / person
                                          :name (n / name
                                                :op1 ""Mara""))))
                        :time (b2 / before
                              :quant (w2 / while))))))"
She will rock the role,"# ::snt She will rock the role
(r / rock-03
      :ARG0 (s / she)
      :ARG1 (r2 / role))"
"No offence, but how could you have missed that. It's my entire timeline right now!","# ::snt No offence, but how could you have missed that. It's my entire timeline right now!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (o / offend-01
                  :polarity -)
            :ARG2 (p / possible-01
                  :ARG1 (m2 / miss-02
                        :ARG0 (y / you)
                        :ARG1 (t / that)
                        :manner (a / amr-unknown))))
      :snt2 (t2 / timeline
            :poss (ii / i)
            :mod (e / entire)
            :time (n / now
                  :mod (r / right))))"
Loved her since Felicity!,"# ::snt Loved her since Felicity!
(l / love-01
      :ARG1 (s / she)
      :time (s2 / since
            :op1 (p / person
                  :name (n / name
                        :op1 ""Felicity""))))"
"Yeah I am interested in the casting but my assumption is they are going for the best people they can to make the films the best they can. I just read it and say ""cool"" now and then as I just want to see the film more than anything else!","# ::snt Yeah I am interested in the casting but my assumption is they are going for the best people they can to make the films the best they can. I just read it and say ""cool"" now and then as I just want to see the film more than anything else!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (ii / interest-01
                  :ARG1 (ii2 / i)
                  :ARG2 (c2 / cast-02))
            :ARG2 (a / assume-02
                  :ARG0 (ii3 / i)
                  :ARG1 (g / go-03
                        :ARG0 (t / they)
                        :ARG1 (p / person
                              :ARG1-of (g2 / good-03
                                    :ARG2-of (h / have-degree-91
                                          :ARG1 p
                                          :ARG3 (m2 / most)
                                          :ARG5 (p2 / possible-01
                                                :ARG1 (m3 / make-01
                                                      :ARG0 t
                                                      :ARG1 (f / film)))))
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (g3 / good-03
                                          :ARG1 p)
                                    :ARG3 (m4 / most)
                                    :ARG5 (p3 / possible-01
                                          :ARG1 (m5 / make-01
                                                :ARG0 t
                                                :ARG1 (f2 / film))))))))
      :snt2 (a2 / and
            :op1 (r / read-01
                  :ARG0 (ii4 / i)
                  :ARG1 (ii5 / it)
                  :mod (j / just))
            :op2 (s / say-01
                  :ARG0 ii4
                  :ARG1 (c3 / cool-04)
                  :time (n / now-and-then)
                  :ARG1-of (c4 / cause-01
                        :ARG0 (w / want-01
                              :ARG0 ii4
                              :ARG1 (s2 / see-01
                                    :ARG0 ii4
                                    :ARG1 (f3 / film)
                                    :ARG1-of (h3 / have-quant-91
                                          :ARG3 (m6 / more)
                                          :ARG4 (a3 / anything
                                                :mod (e / else))))
                              :mod (j2 / just))))))"
Its just a casting announcement. Maybe youre looking to deep? Im certainly interested in SW casting.,"# ::snt Its just a casting announcement. Maybe youre looking to deep? Im certainly interested in SW casting.
(m / multi-sentence
      :snt1 (a / announce-01
            :ARG1 (c / cast-02)
            :mod (j / just))
      :snt2 (p / possible-01
            :ARG1 (l / look-01
                  :ARG0 (y / you)
                  :ARG1 (d / deep-02))
            :polarity (a2 / amr-unknown))
      :snt3 (ii / interest-01
            :ARG1 (ii2 / i)
            :ARG2 (c2 / cast-02
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""SW"")))
            :manner (c3 / certain)))"
"Oh now I remember her! She is pretty good. Why is ""good actress might be in Star Wars"" a thing? If they cast me then yeah I can see it being a thing, but a good actress?","# ::snt Oh now I remember her! She is pretty good. Why is ""good actress might be in Star Wars"" a thing? If they cast me then yeah I can see it being a thing, but a good actress?
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (ii / i)
            :ARG1 (s / she)
            :time (n / now)
            :mod (o / oh))
      :snt2 (g / good-02
            :ARG1 (s2 / she)
            :degree (p / pretty))
      :snt3 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p2 / possible-01
                  :ARG1 (t / thing
                        :domain (p3 / person
                              :ARG0-of (a2 / act-01)
                              :ARG1-of (g2 / good-02))
                        :location (w / work-of-art
                              :name (n2 / name
                                    :op1 ""Star""
                                    :op2 ""Wars"")))))
      :snt4 (c2 / contrast-01
            :ARG1 (p4 / possible-01
                  :ARG1 (s3 / see-01
                        :ARG0 (ii2 / i)
                        :ARG1 (t2 / thing
                              :domain (ii3 / it)))
                  :mod (y / yeah)
                  :condition (c3 / cast-01
                        :ARG0 (t3 / they)
                        :ARG1 ii2))
            :ARG2 (p5 / possible-01
                  :ARG1 (s4 / see-01
                        :ARG0 ii2
                        :ARG1 t2
                        :ARG2 (p6 / person
                              :ARG0-of (a3 / act-01)
                              :ARG1-of (g3 / good-02))))))"
Shes a good actress. In The Americans on F/X and used to be on Felicity. Was also great in Mission: Impossible . Now you can care.,"# ::snt Shes a good actress. In The Americans on F/X and used to be on Felicity. Was also great in Mission: Impossible . Now you can care.
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (a / act-01
                  :ARG1-of (g / good-03))
            :domain (h / he))
      :snt2 (a2 / and
            :op1 (b / be-located-at-91
                  :ARG1 (b2 / broadcast-program
                        :name (n / name
                              :op1 ""The""
                              :op2 ""American""))
                  :ARG2 (b3 / broadcast-program
                        :name (n2 / name
                              :op1 ""F/X"")))
            :op2 (b4 / be-located-at-91
                  :ARG1 b2
                  :ARG2 (b5 / broadcast-program
                        :name (n3 / name
                              :op1 ""Felicity""))
                  :time (u / use-03)))
      :snt3 (g2 / great
            :domain h)
      :mod (a3 / also)
      :location (w / work-of-art
            :name (n4 / name
                  :op1 ""Mission:""
                  :op2 ""Impossible""))
      :snt4 (p2 / possible-01
            :ARG1 (c / care-01
                  :ARG0 (y / you)
                  :time (n5 / now))))"
"Showing my ignorance, who is she, what has she done, why should I care?","# ::snt Showing my ignorance, who is she, what has she done, why should I care?
(a / and
      :op1 (s / show-01
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (ii2 / ignorance
                        :poss ii)
                  :op2 (a3 / amr-unknown
                        :domain (s2 / she))))
      :op2 (d / do-02
            :ARG0 s2
            :ARG1 (a4 / amr-unknown))
      :op3 (c / cause-01
            :ARG0 (a5 / amr-unknown)
            :ARG1 (r / recommend-01
                  :ARG1 (c2 / care-01
                        :ARG0 ii))))"
Why tho?,"# ::snt Why tho?
(c / cause-01
      :ARG0 (a / amr-unknown))"
Wait. Ill fix it. Trump likes Star Wars.,"# ::snt Wait. Ill fix it. Trump likes Star Wars.
(m / multi-sentence
      :snt1 (w / wait-01
            :mode imperative
            :ARG1 (y / you))
      :snt2 (f / fix-02
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt3 (l / like-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (b / book
                  :name (n2 / name
                        :op1 ""Star""
                        :op2 ""Wars""))))"
My god! Enough with the star wars!,"# ::snt My god! Enough with the star wars!
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""God"")
            :poss (ii / i))
      :snt2 (b / be-it-06
            :ARG1 (w / war
                  :mod (s / star))
            :ARG2-of (h / have-quant-91
                  :ARG3 (e / enough))))"
The Star Wars franchise needs .,"# ::snt The Star Wars franchise needs .
(n / need-01
      :ARG0 (f / franchise
            :mod (b / book
                  :name (n2 / name
                        :op1 ""Star""
                        :op2 ""Wars""))))"
Yes! AJJ!,"# ::snt Yes! AJJ!
(s / say-01
      :mode expressive
      :ARG1 (y / yes)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AjJ"")))"
I will make a mental note of that ... or not.,"# ::snt I will make a mental note of that ... or not.
(n / note-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (t / that)
            :op2 (h / have-polarity-91
                  :ARG2 -))
      :mod (m / mental))"
"For the record, I am on team Natalie Portman, Carrie Fisher, Daisy Ridley and Laura Dern.","# ::snt For the record, I am on team Natalie Portman, Carrie Fisher, Daisy Ridley and Laura Dern.
(h / have-org-role-91
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Natalie""
                        :op2 ""Portman""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Carrie""
                        :op2 ""Fisher""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Daisy""
                        :op2 ""Ridley""))
            :op4 (p4 / person
                  :name (n4 / name
                        :op1 ""Laura""
                        :op2 ""Dern"")))
      :ARG2 (t / team)
      :purpose (r / record-01))"
Who knows?,"# ::snt Who knows?
(k / know-01
      :ARG0 (a / amr-unknown))"
Why do nerds hate girls?,"# ::snt Why do nerds hate girls?
(h / hate-01
      :ARG0 (n / nerd)
      :ARG1 (g / girl)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
