comment,amr
Brennifer lolllllllllllllllll,"# ::snt Brennifer lolllllllllllllllll
(p / person
      :name (n / name
            :op1 ""Brennifer""))"
What I say who cares!!how many other stars split w kids and have been married yrs w another person!;a good bit!Jennifer is beautiful &amp; if u fall n love u can not stop it!.,"# ::snt What I say who cares!!how many other stars split w kids and have been married yrs w another person!;a good bit!Jennifer is beautiful &amp; if u fall n love u can not stop it!.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / care-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (a2 / and
            :op1 (s2 / split-01
                  :ARG1 (s3 / star
                        :mod (o / other)
                        :quant a))
            :ARG3 (k / kid))
      :op2 (m2 / marry-01
            :ARG1 s3
            :ARG2 (p / person
                  :mod (a3 / another))
            :time (m3 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :snt3 (b / bit
            :ARG1-of (g / good-02))
      :snt4 (a4 / and
            :op1 (b2 / beautiful-02
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Jennifer"")))
            :op2 (a5 / amp)
            :domain p2)
      :snt5 (p3 / possible-01
            :polarity -
            :ARG1 (s4 / stop-01
                  :ARG0 (y2 / you)
                  :ARG1 (l / love-01
                        :ARG0 y2))
            :condition (a6 / and
                  :op1 (f / fall-05
                        :ARG1 y2)
                  :op2 (l2 / love-01
                        :ARG0 y2))))"
It says they r not but wow they sure make a stunning couple!..,"# ::snt It says they r not but wow they sure make a stunning couple!..
(c / contrast-01
      :ARG1 (s / say-01
            :ARG0 (ii / it)
            :ARG1 (t / they)
            :ARG3 (h / have-polarity-91
                  :ARG2 -))
      :ARG2 (m / make-01
            :ARG1 t
            :ARG2 (c2 / couple
                  :ARG0-of (s2 / stun-01))
            :ARG1-of (s3 / sure-02)
            :mod (w / wow
                  :mode expressive)))"
not good decision If I were Brad Pitt fix his issue with Angelina . And Priority his family,"# ::snt not good decision If I were Brad Pitt fix his issue with Angelina . And Priority his family
(m / multi-sentence
      :snt1 (d / decide-01
            :polarity -
            :ARG1-of (g / good-02)
            :condition (p / person
                  :name (n / name
                        :op1 ""Brad""
                        :op2 ""Pitt"")
                  :domain (ii / i)))
      :snt2 (a / and
            :op1 (f / fix-02
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Brad""
                              :op2 ""Pitt""))
                  :ARG1 (ii2 / issue-02
                        :ARG0 (p3 / person
                              :name (n3 / name
                                    :op1 ""Angelina""))
                        :ARG1 p2))
            :op2 (p4 / priority
                  :poss (f2 / family
                        :poss p2))))"
You'd have to be a stoner to date her.,"# ::snt You'd have to be a stoner to date her.
(ii / infer-01
      :ARG1 (s / stoner
            :domain (y / you)
            :time (t / to-date)))"
He could do better,"# ::snt He could do better
(p / possible-01
      :ARG1 (d / do-02
            :ARG0 (h / he)
            :ARG1 (w / well-09
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 d
                        :ARG3 (m / more)))))"
Who cares?,"# ::snt Who cares?
(c / care-01
      :ARG0 (a / amr-unknown))"
Farrah patut counter dgn kisah cinta fazura&amp;fattah (7y) - means skrg kat uni or tgah intern. Tak pun che ta&amp;zain (11y) - spm tahun ni,"# ::snt Farrah patut counter dgn kisah cinta fazura&amp;fattah (7y) - means skrg kat uni or tgah intern. Tak pun che ta&amp;zain (11y) - spm tahun ni
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (c / counter-01
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Farrah""
                              :op2 ""Patut"")))
            :ARG2 (o / or
                  :op1 (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Fazura""))
                  :op2 (r3 / religious-group
                        :name (n3 / name
                              :op1 ""Islam"")))
            :ARG1-of m2
            :ARG2 (s / string-entity
                  :value ""skrg""
                  :op2 ""kat""
                  :op3 ""uni""))
      :snt2 m2
      :ARG1 (s2 / string-entity
            :value ""tak pun che ta&amp;zain"")
      :ARG2 (s3 / string-entity
            :value ""tahun ni""))"
"These two dudes starts calculating the age difference &amp; my unmarried friend was saying things like, oh in that case my future is now years old. Lama lagi ni nak kena tunggu. Kalau Farrah laki awak kat rumah orang tua dah kot ni. KUANGAJAR KAU Hes running an empire pls.","# ::snt These two dudes starts calculating the age difference &amp; my unmarried friend was saying things like, oh in that case my future is now years old. Lama lagi ni nak kena tunggu. Kalau Farrah laki awak kat rumah orang tua dah kot ni. KUANGAJAR KAU Hes running an empire pls.
(m / multi-sentence
      :snt1 (s / start-01
            :ARG0 (d / dude
                  :quant 2
                  :mod (t / this))
            :ARG1 (c / calculate-01
                  :ARG0 d
                  :ARG1 (a / and
                        :op1 (d2 / differ-02
                              :ARG1 (a2 / age))
                        :op2 (a3 / age))))
      :snt2 (s2 / say-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (f / friend))
                  :ARG1-of (m2 / marry-01
                        :polarity -))
            :ARG1 (t2 / thing
                  :ARG1-of (r / resemble-01
                        :ARG2 (a4 / age-01
                              :ARG1 (f2 / future
                                    :poss ii)
                              :ARG2 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (y / year))
                              :time (n / now)
                              :mod (o / oh)))))
      :snt3 a
      :op1 (p2 / person
            :name (n2 / name
                  :op1 ""Lama""
                  :op2 ""Lagi"")
            :ARG1-of (m3 / mean-01
                  :ARG2 (p3 / person
                        :ARG0-of h
                        :ARG1 ii
                        :ARG2 f)))
      :op2 (p4 / person
            :name (n3 / name
                  :op1 ""Lama""
                  :op2 ""Lagi"")
            :ARG1-of m3
            :ARG2 (p5 / person
                  :name (n4 / name
                        :op1 ""Kena""
                        :op2 ""Tunggu"")))
      :op3 (p6 / person
            :name (n5 / name
                  :op1 ""Kalau""
                  :op2 ""Farrah"")
            :ARG1-of m3
            :ARG2 (p7 / person
                  :ARG0-of h
                  :ARG1 ii
                  :ARG2 (m4 / motherfucker)))
      :snt4 (r2 / run-01
            :ARG0 (h2 / he)
            :ARG1 (e / empire)))"
Brad Pitt my g,"# ::snt Brad Pitt my g
(p / person
      :name (n / name
            :op1 ""Brad""
            :op2 ""Pitt"")
      :mod (g / girlfriend
            :poss (ii / i)))"
