comment,amr
Probably. I'm relieved for LuAnn,"# ::snt Probably. I'm relieved for LuAnn
(m / multi-sentence
      :snt1 (p / probable)
      :snt2 (r / relieve-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""LuAnn""))
            :ARG1 (ii / i)))"
Probation most likely.,"# ::snt Probation most likely.
(l / likely-01
      :ARG1 (p / proceed-01)
      :ARG2-of (h / have-degree-91
            :ARG1 p
            :ARG3 (m / most)))"
you are always on it Marty!!!,"# ::snt you are always on it Marty!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / on-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Marty""))
            :ARG2 (ii2 / it)
            :time (a / always))
      :ARG2 p)"
Wow! Is because she's rich or just white or both next time spit on the cops you'll get off,"# ::snt Wow! Is because she's rich or just white or both next time spit on the cops you'll get off
(o / or
      :op1 (c / cause-01
            :ARG0 (o2 / or
                  :op1 (r / rich
                        :domain (s / she))
                  :op2 (w / white-02
                        :ARG1 s
                        :mod (j / just))))
      :op2 (g / get-off-23
            :ARG1 (y / you)
            :time (s2 / spit-01
                  :ARG0 y
                  :ARG2 (c2 / cop)
                  :mod (n / next))
            :mod (b / both))
      :mod (w2 / wow
            :mode expressive))"
Chic C'Est La Plea,"# ::snt Chic C'Est La Plea
(m / mountain
      :name (n / name
            :op1 ""Chic""
            :op2 ""C'Est""
            :op3 ""La""
            :op4 ""Pai""))"
"I'm glad bc we are all dysfunctional to some extent, and hopefully a valuable lesson has been learned.","# ::snt I'm glad bc we are all dysfunctional to some extent, and hopefully a valuable lesson has been learned.
(g / glad-02
      :ARG0 (a / and
            :op1 (d / dysfunctional
                  :domain (w / we
                        :mod (a2 / all))
                  :degree (e / extent
                        :mod (s / some)))
            :op2 (l / learn-01
                  :ARG1 (l2 / lesson
                        :ARG1-of (v / value-02))
                  :ARG1-of (h / hope-01)))
      :ARG1 (ii / i))"
Stop drinking,"# ::snt Stop drinking
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (d / drinking))"
buys good lawyers,"# ::snt buys good lawyers
(b / buy-01
      :ARG1 (l / lawyer
            :ARG1-of (g / good-02)))"
Oh gawd. I cant believe that wedding even happened hahahaha thanks to Dorinda I might add who introduced them lol,"# ::snt Oh gawd. I cant believe that wedding even happened hahahaha thanks to Dorinda I might add who introduced them lol
(m / multi-sentence
      :snt1 (o / oh-gawd
            :mode expressive)
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (w / wed-01
                        :mod (e / even)))
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Dorinda"")
                        :ARG0-of (a / add-01
                              :ARG1 (p3 / possible-01
                                    :ARG1 (ii2 / introduce-01
                                          :ARG0 p2
                                          :ARG1 (t / they))
                                    :ARG2-of (l / laugh-01
                                          :mode expressive
                                          :ARG0 ii
                                          :manner (l2 / loud))))))
            :mod (h / haha
                  :mode expressive)))"
Omg shes lucky she didnt break an ankle or a leg,"# ::snt Omg shes lucky she didnt break an ankle or a leg
(l / lucky
      :domain (s / she)
      :ARG1-of (c / cause-01
            :ARG0 (b / break-01
                  :polarity -
                  :ARG0 s
                  :ARG1 (o / or
                        :op1 (a / ankle)
                        :op2 (l2 / leg))))
      :mod (o2 / oh-my-god
            :mode expressive))"
