comment,amr
And I can't wait for Mueller to bring down Trump... Going to be the best day of my life,"# ::snt And I can't wait for Mueller to bring down Trump... Going to be the best day of my life
(m / multi-sentence
      :snt1 (a / and
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (w / wait-01
                        :ARG1 (ii / i)
                        :ARG2 (b / bring-down-03
                              :ARG0 (p2 / person
                                    :name (n / name
                                          :op1 ""Mueller""))
                              :ARG1 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Trump""))))))
      :snt2 (h / have-degree-91
            :ARG1 (d / day
                  :domain (ii2 / it))
            :ARG2 (g / good-02
                  :ARG1 d)
            :ARG3 (m2 / most)
            :ARG5 (l / life
                  :poss (ii3 / i))))"
Matt Lauer always carried the attitude he was so much better than anyone else. He was not.,"# ::snt Matt Lauer always carried the attitude he was so much better than anyone else. He was not.
(m / multi-sentence
      :snt1 (c / carry-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Matt""
                        :op2 ""Lauer""))
            :ARG1 (a / attitude
                  :topic (g / good-03
                        :ARG1 p
                        :ARG2-of (h / have-degree-91
                              :ARG1 p
                              :ARG3 (m2 / more
                                    :quant (m3 / much
                                          :degree (s / so)))
                              :ARG4 (a2 / anyone
                                    :mod (e / else)))))
            :time (a3 / always))
      :snt2 (h2 / have-polarity-91
            :ARG1 (h3 / he)
            :ARG2 -))"
So very true.,"# ::snt So very true.
(t / true-01
      :degree (v / very
            :degree (s / so)))"
And she was his employee as well. So he has an history,"# ::snt And she was his employee as well. So he has an history
(m / multi-sentence
      :snt1 (a / and
            :op2 (e / employ-01
                  :ARG0 (h / he)
                  :ARG1 (s / she)
                  :mod (a2 / as-well)))
      :snt2 (ii / infer-01
            :ARG1 (h2 / have-03
                  :ARG0 (h3 / he)
                  :ARG1 (h4 / history))))"
Didnt Chen's husband dump his wife for her?,"# ::snt Didnt Chen's husband dump his wife for her?
(d / dump-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Chen""))
                  :ARG2 (h2 / husband)))
      :ARG1 (p3 / person
            :ARG0-of (h3 / have-rel-role-91
                  :ARG1 p
                  :ARG2 (w / wife)))
      :polarity (a / amr-unknown)
      :beneficiary p3)"
Yep. Julie will say everything for that check,"# ::snt Yep. Julie will say everything for that check
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Julie""))
      :ARG1 (e / everything)
      :purpose (c / check
            :mod (t / that)))"
Yep,"# ::snt Yep
(y / yep)"
He signs her check,"# ::snt He signs her check
(s / sign-01
      :ARG0 (h / he)
      :ARG1 (c / check
            :poss (s2 / she)))"
BS story regarding Howard dumping his first wife for model....,"# ::snt BS story regarding Howard dumping his first wife for model....
(s / story
      :mod (b / bullshit)
      :topic (d / dump-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Howard""))
            :ARG1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p
                        :ARG2 (w / wife
                              :ord (o / ordinal-entity
                                    :value 1))))
            :ARG2 (p3 / person
                  :ARG0-of (m / model-01))))"
Nope. Part of a plan. You'll have to watch the next episode of,"# ::snt Nope. Part of a plan. You'll have to watch the next episode of
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (p / part
            :part-of (p2 / plan-01))
      :snt3 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (w / watch-01
                  :ARG0 y
                  :ARG1 (e / episode
                        :mod (n2 / next)))))"
All I am saying is doesnt it seem odd that all of a sudden women everywhere are accusing men they work with of sexual harassment or rape or inappropriate whatever? Believe me I know there's alot of pigs in world but I also know many get falsely accused,"# ::snt All I am saying is doesnt it seem odd that all of a sudden women everywhere are accusing men they work with of sexual harassment or rape or inappropriate whatever? Believe me I know there's alot of pigs in world but I also know many get falsely accused
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / seem-01
                  :polarity -
                  :ARG1 (o / odd
                        :domain (a / accuse-01
                              :ARG0 (w / woman
                                    :location (e / everywhere))
                              :ARG1 (m2 / man
                                    :ARG3-of (w2 / work-01
                                          :ARG0 (t / they)))
                              :ARG2 (o2 / or
                                    :op1 (h / harass-01
                                          :ARG1 m2
                                          :ARG2 (s3 / sex-01
                                                :ARG0 m2))
                                    :op2 (r / rape-01
                                          :ARG0 m2)
                                    :op3 (a2 / appropriate-02
                                          :polarity -
                                          :ARG1 m2)
                                    :op4 (w3 / whatever))
                              :manner (s4 / sudden))
                        :polarity (a3 / amr-unknown))
                  :polarity (a4 / amr-unknown))
            :snt2 (b / believe-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii2 / i)
                  :ARG1-of (c / cause-01
                        :ARG0 (c2 / contrast-01
                              :ARG1 (k / know-01
                                    :ARG0 ii2
                                    :ARG1 (p / pig
                                          :quant (l / lot)
                                          :location (w4 / world)))
                              :ARG2 (k2 / know-01
                                    :ARG0 ii2
                                    :ARG1 (a5 / accuse-01
                                          :ARG1 (m3 / many)
                                          :manner (f / false))))))))"
No offense but most men have that belief. Guess ya can't be a male slut anymore,"# ::snt No offense but most men have that belief. Guess ya can't be a male slut anymore
(m / multi-sentence
      :snt1 (o / offend-01
            :polarity -
            :concession (h / have-03
                  :ARG0 (m2 / man
                        :quant (m3 / most))
                  :ARG1 (b / believe-01
                        :ARG1 (p / possible-01
                              :polarity -
                              :ARG1 (s / slut
                                    :mod (m4 / male)
                                    :domain (y / you)
                                    :time (a / anymore)))))
            :snt2 (g / guess-01
                  :ARG0 (ii / i)
                  :ARG1 p)))"
"I hadn't seen that mentioned. However, if he had a habit of sleeping around with coworkers, then I bet he had the belief he could get any woman at work that he wanted.","# ::snt I hadn't seen that mentioned. However, if he had a habit of sleeping around with coworkers, then I bet he had the belief he could get any woman at work that he wanted.
(m / multi-sentence
      :snt1 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (m2 / mention-01
                  :ARG1 (t / that)))
      :snt2 (c / contrast-01
            :ARG2 (b / bet-01
                  :ARG0 (ii2 / i)
                  :ARG2 (b2 / believe-01
                        :ARG0 (h / he)
                        :ARG1 (p / possible-01
                              :ARG1 (g / get-01
                                    :ARG0 h
                                    :ARG1 (w / woman
                                          :mod (a / any)
                                          :location (w2 / work)
                                          :ARG1-of (w3 / want-01
                                                :ARG0 h))))
                        :condition (h2 / have-03
                              :ARG0 h
                              :ARG1 (h3 / habit
                                    :mod (s2 / sleep-02
                                          :ARG0 h
                                          :ARG1 (a2 / around
                                                :op1 (p2 / person
                                                      :ARG0-of (w4 / work-01))))))))))"
Legally speaking....predator. Thats what theyre calling them now,"# ::snt Legally speaking....predator. Thats what theyre calling them now
(m / multi-sentence
      :snt1 (s / speak-01
            :ARG1-of (l / legal-02))
      :snt2 (p / person
            :ARG0-of (p2 / predate-01))
      :snt3 (c / call-01
            :ARG0 (t / they)
            :ARG1 t
            :ARG2 (t2 / that)
            :time (n / now)))"
Yes I am a woman and I said that ive just known many who have lied about being preyed upon bc they were pissed at a guy,"# ::snt Yes I am a woman and I said that ive just known many who have lied about being preyed upon bc they were pissed at a guy
(a / and
      :op1 (w / woman
            :domain (ii / i))
      :op2 (s / say-01
            :ARG0 ii
            :ARG1 (k / know-02
                  :ARG0 ii
                  :ARG1 (p / person
                        :quant (m / many)
                        :ARG0-of (l / lie-08
                              :ARG1 (p2 / prey-01
                                    :ARG1 p)))
                  :mod (j / just)
                  :ARG1-of (c / cause-01
                        :ARG0 (p3 / piss-03
                              :ARG0 (g / guy)
                              :ARG1 p)))))"
"No one was saying he was a predator, but he's been accused of sexual misconduct and apparently the charges are good enough for him to get fired. I'm guessing more people knew about what happened, it was the Olympics.","# ::snt No one was saying he was a predator, but he's been accused of sexual misconduct and apparently the charges are good enough for him to get fired. I'm guessing more people knew about what happened, it was the Olympics.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (n / no-one)
                  :ARG1 (p / predator
                        :domain (h / he)))
            :ARG2 (a / and
                  :op1 (a2 / accuse-01
                        :ARG1 h
                        :ARG2 (m2 / misconduct-01
                              :ARG0 h
                              :ARG1 (s2 / sex-01
                                    :ARG0 h)))
                  :op2 (a3 / appear-02
                        :ARG1 (g / good-02
                              :ARG1 (c2 / charge-05
                                    :ARG1 h)
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 c2
                                    :ARG3 (e / enough)
                                    :ARG6 (f / fire-02
                                          :ARG1 h))))))
      :snt2 (g2 / guess-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (p2 / person
                        :quant (m3 / more))
                  :ARG1 (e2 / event
                        :domain (g3 / game
                              :name (n2 / name
                                    :op1 ""Olympics""))))))"
