comment,amr
Kardashians need their own word in the dictionary. meanwhile im moving on,"# ::snt Kardashians need their own word in the dictionary. meanwhile im moving on
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (p / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Kardashia"")))
            :ARG1 (w / word
                  :poss p
                  :location (d / dictionary)))
      :snt2 (m2 / move-01
            :ARG1 (ii / i)
            :time (m3 / meanwhile)))"
wait what happened?,"# ::snt wait what happened?
(w / wait-01
      :polarity (a / amr-unknown)
      :ARG1 (y / you)
      :ARG2 (e / event))"
It's been a crazy weeks.,"# ::snt It's been a crazy weeks.
(w / week
      :ARG1-of (c / crazy-03))"
: uh no one it was just a tweet. Thanks for your concern random stranger.,"# ::snt : uh no one it was just a tweet. Thanks for your concern random stranger.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / concern-01
                  :ARG1 (n / no-one)
                  :mod (j / just))
            :ARG2 n)
      :snt2 (t / thank-01
            :ARG0 ii
            :ARG1 (s2 / stranger
                  :mod (r / random))
            :ARG2 c
            :ARG1 s2))"
"I don't know if she's a door mat, maybe they're just wrong for eachother. Neither looks happy.","# ::snt I don't know if she's a door mat, maybe they're just wrong for eachother. Neither looks happy.
(m / multi-sentence
      :snt1 (a / and
            :op1 (k / know-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (t / truth-value
                        :polarity-of (m2 / mat
                              :location-of (d / door)
                              :domain (s / she))))
            :op2 (p / possible-01
                  :ARG1 (w / wrong-04
                        :ARG1 (t2 / they)
                        :ARG2 (e / each
                              :mod (o / other))
                        :mod (j / just))))
      :snt2 (l / look-02
            :ARG0 (e2 / either)
            :ARG1 (h / happy-01
                  :ARG1 e2)))"
,"# ::snt 
(a / amr-empty)"
Hes your boss not your friend get over yourself,"# ::snt Hes your boss not your friend get over yourself
(o / over-02
      :mode imperative
      :ARG1 (y / you)
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 y
                  :ARG2 (b / boss))
            :ARG0-of (h2 / have-rel-role-91
                  :polarity -
                  :ARG1 y
                  :ARG2 (f / friend)))
      :concession (e / event
            :mod p))"
,"# ::snt 
(a / amr-empty)"
Here's what they think of you.-Ice Cube,"# ::snt Here's what they think of you.-Ice Cube
(t / think-01
      :ARG0 (t2 / they)
      :ARG1 (t3 / thing
            :domain (p / person
                  :name (n / name
                        :op1 ""Ice""
                        :op2 ""C Cube"")))
      :ARG2 (y / you)
      :location (h / here))"
Can he just shut the fuck up.,"# ::snt Can he just shut the fuck up.
(p / possible-01
      :ARG1 (s / shut-up-06
            :ARG0 (h / he)
            :ARG1 h
            :mod (f / fuck
                  :mode expressive)
            :mod (j / just)))"
no one wants shit to do with the fucking kardashians....FUCK THEM,"# ::snt no one wants shit to do with the fucking kardashians....FUCK THEM
(a / and
      :op1 (w / want-01
            :ARG0 (n / no-one)
            :ARG1 (h / have-to-do-with-04
                  :ARG0 n
                  :ARG1 (p / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""Kardashia""))
                        :mod (f / fucking
                              :mode expressive))
                  :ARG2 (s / shit)))
      :op2 (f2 / fuck-01
            :mode expressive
            :ARG1 p))"
He needs to seek the help of a PSYCHIATRIST. He has alot of deep rooted issues.,"# ::snt He needs to seek the help of a PSYCHIATRIST. He has alot of deep rooted issues.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (h / he)
            :ARG1 (s / seek-01
                  :ARG0 h
                  :ARG1 (h2 / help-01
                        :ARG0 (p / person
                              :mod (s2 / society))
                        :ARG1 h)))
      :snt2 (ii / issue-02
            :ARG1 (h3 / he)
            :ARG1-of (r / root-02
                  :ARG1-of (d / deep-02))
            :quant (l / lot)))"
Hi! I notice you follow music and think you might like this . Let me know what you think,"# ::snt Hi! I notice you follow music and think you might like this . Let me know what you think
(m / multi-sentence
      :snt1 (h / hi
            :mode expressive)
      :snt2 (n / notice-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (f / follow-02
                        :ARG0 (y / you)
                        :ARG1 (m2 / music))
                  :op2 (t / think-01
                        :ARG0 y
                        :ARG1 (p / possible-01
                              :ARG1 (l / like-01
                                    :ARG0 y
                                    :ARG1 (t2 / this))))))
      :snt3 (l2 / let-know-07
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (ii2 / i)
            :ARG2 (t3 / thing
                  :ARG1-of (t4 / think-01
                        :ARG0 y2))))"
How long is going to hold onto that grudge against Jay-Z and Beyonce? They don't like his wife and don't want to associate their brand with Kanye and Kim's messiness.,"# ::snt How long is going to hold onto that grudge against Jay-Z and Beyonce? They don't like his wife and don't want to associate their brand with Kanye and Kim's messiness.
(m / multi-sentence
      :snt1 (h / hold-on-05
            :ARG1 (g / grudge-01
                  :ARG1 (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Jay-Z""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Beyonce"")))
                  :mod (t / that))
            :duration (a2 / amr-unknown))
      :snt2 (a3 / and
            :op1 (d / dislike-01
                  :ARG0 (t2 / they)
                  :ARG1 (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (w / wife))))
            :op2 (w2 / want-01
                  :polarity -
                  :ARG0 t2
                  :ARG1 (a4 / associate-01
                        :ARG0 t2
                        :ARG1 (b / brand-01
                              :ARG0 t2)
                        :ARG2 (m2 / messiness
                              :poss (a5 / and
                                    :op1 (p4 / person
                                          :name (n3 / name
                                                :op1 ""Kanye""))
                                    :op2 (p5 / person
                                          :name (n4 / name
                                                :op1 ""Kim""))))))))"
"Lol, the Kardashians are such Melanias","# ::snt Lol, the Kardashians are such Melanias
(p / person
      :mod (s / such)
      :domain (p2 / person
            :name (n / name
                  :op1 ""K Kardashians""))
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
My wife made the same comment.,"# ::snt My wife made the same comment.
(c / comment-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (w / wife)))
      :ARG1-of (s / same-01))"
"EXTREMELY LIMITED ZEBRA YEEZY V2! Click here to purchase the best bot for this release: COUPON CODE: ""10off""","# ::snt EXTREMELY LIMITED ZEBRA YEEZY V2! Click here to purchase the best bot for this release: COUPON CODE: ""10off""
(m / multi-sentence
      :snt1 (c / company
            :name (n / name
                  :op1 ""ZEBRA""
                  :op2 ""YEEZY""
                  :op3 ""V2"")
            :ARG1-of (l / limit-01
                  :mod (e / extra)))
      :snt2 (c2 / click-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / here)
            :purpose (p / purchase-01
                  :ARG0 y
                  :ARG1 (b / bot
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 b)
                              :ARG3 (m2 / most))
                        :purpose (r / release-01
                              :mod (t / this))
                        :ARG1-of (m3 / mean-01
                              :ARG2 (c3 / code
                                    :mod (c4 / coupon)
                                    :ARG1-of m3
                                    :ARG2 (o / off)))))))"
"ZEBRA YEEZYS ON THE TH! Click here to purchase the best bot for Yeezy's hands down: COUPON CODE: ""10off""","# ::snt ZEBRA YEEZYS ON THE TH! Click here to purchase the best bot for Yeezy's hands down: COUPON CODE: ""10off""
(m / multi-sentence
      :snt1 (z / zeezy
            :location (o / on-the-th))
      :snt2 (c / click-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / here)
            :purpose (p / purchase-01
                  :ARG0 y
                  :ARG1 (b / bot
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 b)
                              :ARG3 (m2 / most))
                        :purpose (h3 / hand-down-00
                              :ARG0 (p2 / person
                                    :name (n / name
                                          :op1 ""Yeezy"")))
                        :ARG1-of (m3 / mean-01
                              :ARG2 (c2 / code
                                    :mod (c3 / coupon)
                                    :mod ""10off""))))))"
,"# ::snt 
(a / amr-empty)"
"He was on TMZ, on some kinda shit! The dude has some screws loose","# ::snt He was on TMZ, on some kinda shit! The dude has some screws loose
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (h / he)
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""TMZ""))
            :manner (s / shit-01
                  :mod (k / kind
                        :mod (s2 / some))))
      :snt2 (s3 / screw-02
            :ARG1 (d / dude)
            :ARG1-of (l / loose-04)
            :mod (s4 / some)))"
I hope it does,"# ::snt I hope it does
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (e / event))"
hahahahahaha wena ruri....,"# ::snt hahahahahaha wena ruri....
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Wena""
                  :op2 ""Ruri""))
      :mod (h / haha
            :mode expressive))"
She fucking never mentioned their names ! She just thanked her fans for standing with her all through out the Internet bullying stop twisting shit ! Taylor Swift proved tonight that she's above all of them by giving a legendary performance the end,"# ::snt She fucking never mentioned their names ! She just thanked her fans for standing with her all through out the Internet bullying stop twisting shit ! Taylor Swift proved tonight that she's above all of them by giving a legendary performance the end
(m / multi-sentence
      :snt1 (m2 / mention-01
            :polarity -
            :ARG0 (s / she)
            :ARG1 (n / name
                  :poss (t / they))
            :time (e / ever)
            :mod (f / fucking))
      :snt2 (t2 / thank-01
            :ARG0 (s2 / she)
            :ARG1 (f2 / fan
                  :poss s2)
            :ARG2 (s3 / stand-01
                  :ARG1 s2
                  :accompanier s2
                  :duration (t3 / through
                        :op1 (b / bully-01
                              :medium (ii / internet))
                        :mod (a / all))
                  :manner (s4 / stop-01
                        :ARG0 f2
                        :ARG1 (t4 / twist-01
                              :ARG0 f2
                              :ARG1 (s5 / shit))))
            :mod (j / just))
      :snt3 (p / prove-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Taylor""
                        :op2 ""Swift""))
            :ARG1 (a2 / above
                  :op1 t
                  :mod (a3 / all)))
      :time (d / date-entity
            :dayperiod (n3 / night)
            :mod (t5 / today))
      :manner (p3 / perform-01
            :ARG0 p2
            :ARG1 p3
            :ARG0 p2
            :mod (l / legendary)
            :time (e2 / end-01)))"
Respect and love for writing the truth and not trying to sensationalise the story.,"# ::snt Respect and love for writing the truth and not trying to sensationalise the story.
(a / and
      :op1 (r / respect-01
            :ARG1 (a2 / and
                  :op1 (w / write-01
                        :ARG1 (t / truth))
                  :op2 (t2 / try-01
                        :polarity -
                        :ARG1 (s / sensationalize-00
                              :ARG1 (s2 / story)))))
      :op2 (l / love-01
            :ARG1 a2))"
,"# ::snt 
(a / amr-empty)"
over it,"# ::snt over it
(b / be-located-at-91
      :ARG2 (ii / it))"
Mess.,"# ::snt Mess.
(m / mess)"
That release was janky as fuck,"# ::snt That release was janky as fuck
(j / janky
      :domain (r / release-01
            :mod (t / that))
      :degree (a / as-fuck))"
But he was ok with the million $$$$$$$$$$$$$$$$ loan from JayZ,"# ::snt But he was ok with the million $$$$$$$$$$$$$$$$ loan from JayZ
(c / contrast-01
      :ARG2 (o / okay-01
            :ARG0 (h / he)
            :ARG1 (l / loan-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""JayZ""))
                  :ARG1 (m / monetary-quantity
                        :quant 1000000
                        :unit (d / dollar)))))"
"What a big baby, grow up","# ::snt What a big baby, grow up
(a / and
      :op1 (b / baby
            :mod (b2 / big
                  :degree (s / so)))
      :op2 (g / grow-up-04
            :mode imperative
            :ARG1 b))"
Kayne who?,"# ::snt Kayne who?
(k / kayne
      :mod (a / amr-unknown))"
