comment,amr
That's wat friends are,"# ::snt That's wat friends are
(p / person
      :ARG0-of (h / have-rel-role-91
            :ARG2 (f / friend))
      :domain (t / that))"
,"# ::snt 
(a / amr-empty)"
Suri is what America needs right now,"# ::snt Suri is what America needs right now
(t / thing
      :name (n / name
            :op1 ""Suri"")
      :ARG1-of (n2 / need-01
            :ARG0 (c / country
                  :name (n3 / name
                        :op1 ""America""))
            :time (n4 / now
                  :mod (r / right))))"
"Also, I still find myself reading celebrity kid news &amp; thinking ""I wonder how Suri would react to this.""","# ::snt Also, I still find myself reading celebrity kid news &amp; thinking ""I wonder how Suri would react to this.""
(a / and
      :op1 (f / find-01
            :ARG0 (ii / i)
            :ARG1 (r / read-01
                  :ARG0 ii
                  :ARG1 (m / magazine
                        :name (n / name
                              :op1 ""News&amp"")
                        :mod (c / celebrity)))
            :mod (s / still))
      :op2 (t / think-01
            :ARG0 ii
            :ARG1 (w / wonder-01
                  :ARG0 ii
                  :ARG1 (t2 / thing
                        :ARG2-of (r2 / react-01
                              :ARG0 (p / person
                                    :name (n2 / name
                                          :op1 ""Suri""))
                              :ARG1 (t3 / this)))))
      :mod (a2 / also))"
just catching up &amp; CONGRATS!! I'm going to miss but can't wait for Notorious. Woo!,"# ::snt just catching up &amp; CONGRATS!! I'm going to miss but can't wait for Notorious. Woo!
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / catch-up-04
                  :ARG1 (ii / i)
                  :mod (j / just))
            :op2 (p / person
                  :name (n / name
                        :op1 ""amp"")))
      :snt2 (c2 / concession-of
            :ARG1 (m2 / miss-02
                  :ARG0 (ii2 / i))
            :ARG2 (w / wait-01
                  :ARG1 ii2
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Notorious""))))
      :snt3 (w2 / woo-01
            :mode expressive))"
"I am so depressed/happy for you! Can't wait to watch your show. Congrats girl, you deserve it!","# ::snt I am so depressed/happy for you! Can't wait to watch your show. Congrats girl, you deserve it!
(m / multi-sentence
      :snt1 (s / slash
            :op1 (d / depress-01
                  :ARG1 (ii / i)
                  :degree (s2 / so))
            :op2 (h / happy-01
                  :ARG1 ii
                  :degree s2)
            :beneficiary (y / you))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 ii
                  :ARG2 (w2 / watch-01
                        :ARG0 ii
                        :ARG1 (s3 / show-04
                              :ARG0 (y2 / you)))))
      :snt3 (c / congratulate-01
            :ARG1 (g / girl)
            :ARG1-of (c2 / cause-01
                  :ARG0 (d2 / deserve-01
                        :ARG0 g
                        :ARG1 (ii2 / it)))))"
"You will be missed, my dear!! Congrats on all things xo","# ::snt You will be missed, my dear!! Congrats on all things xo
(m / multi-sentence
      :snt1 (m2 / miss-01
            :ARG1 (y / you)
            :ARG1-of (s / say-01
                  :ARG0 (ii / i)
                  :ARG2 (d / dear
                        :poss ii)))
      :snt2 (c / congratulate-01
            :ARG0 ii)
      :ARG1 (y2 / you)
      :topic (t / thing
            :mod (a / all))
      :mod (e / emoticon
            :value ""xo""))"
Nooooo! (But great news on the new show!),"# ::snt Nooooo! (But great news on the new show!)
(c / contrast-01
      :mode expressive
      :ARG1 (n / no)
      :ARG2 (n2 / news
            :mod (g / great)
            :topic (s / show-04
                  :ARG1-of (n3 / new-01))))"
cheers and best luck going forward!,"# ::snt cheers and best luck going forward!
(a / and
      :op1 (c / cheers)
      :op2 (l / luck
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 l)
                  :ARG3 (m / most)))
      :direction (f / forward))"
,"# ::snt 
(a / amr-empty)"
Thank you! It's pretty exciting!,"# ::snt Thank you! It's pretty exciting!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (e / excite-01
            :ARG0 (ii2 / it)
            :degree (p / pretty)))"
