comment,amr
Nice,"# ::snt Nice
(n / nice-01)"
Just Friends,"# ::snt Just Friends
(f / friend
      :mod (j / just))"
nice looking couple!,"# ::snt nice looking couple!
(c / couple
      :ARG0-of (l / look-02
            :ARG1 (n / nice-01)))"
wish,"# ::snt wish
(w / wish-01)"
I hope you said yes,"# ::snt I hope you said yes
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (y2 / yes)))"
watch other tabloids follow in t samething cs they always feed frm them even thore they know they makeup stories.,"# ::snt watch other tabloids follow in t samething cs they always feed frm them even thore they know they makeup stories.
(a / and
      :op1 (w / watch-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / follow-01
                  :ARG1 (t / tabloid
                        :mod (o / other))
                  :ARG2 (p / publication
                        :name (n / name
                              :op1 ""CS""))))
      :op2 (f2 / feed-01
            :ARG0 t
            :ARG2 t
            :time (a2 / always)
            :ARG1-of (c / cause-01
                  :ARG0 (k / know-01
                        :ARG0 t
                        :ARG1 (s / story
                              :topic (m / makeup)
                              :poss t)
                        :mod (e / even)))))"
it's a publicity stunt as usual,"# ::snt it's a publicity stunt as usual
(p / publicity
      :domain (ii / it)
      :mod (a / as-usual))"
ok but what about meeeee,"# ::snt ok but what about meeeee
(c / contrast-01
      :ARG1 (o / okay-04)
      :ARG2 (a / amr-unknown
            :topic (ii / i)))"
,"# ::snt 
(a / amr-empty)"
omg yes! that didn't come to mind but it's perfect. it distracts everyone,"# ::snt omg yes! that didn't come to mind but it's perfect. it distracts everyone
(m / multi-sentence
      :snt1 (c / come-to-mind-09
            :polarity -
            :ARG2 (t / that)
            :mod (o / oh-my-god
                  :mode expressive)
            :ARG1-of (c2 / contrast-01
                  :ARG2 (p / perfect-02
                        :ARG1 t)))
      :snt2 (d / distract-01
            :ARG0 (ii / it)
            :ARG1 (e / everyone)))"
I honestly think that his team is trying to deflect the whole Kid Cudi rapping mental illness situation,"# ::snt I honestly think that his team is trying to deflect the whole Kid Cudi rapping mental illness situation
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / try-01
            :ARG0 (t3 / team
                  :poss (h / he))
            :ARG1 (d / deflect-01
                  :ARG0 t3
                  :ARG1 (s / situation
                        :mod (r / rant-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Kid""
                                          :op2 ""Cudi""))
                              :ARG3 (ii2 / ill-01
                                    :ARG2 (m / mental)))
                        :mod (w / whole))))
      :ARG1-of (h2 / honest-01))"
honestly! the general public may find this as scalding tea but stans are just bored of this bs,"# ::snt honestly! the general public may find this as scalding tea but stans are just bored of this bs
(h / honest-01
      :ARG1 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (f / find-02
                        :ARG0 (p2 / public
                              :ARG1-of (g / general-02))
                        :ARG1 (t / this)
                        :ARG2 (t2 / tea
                              :ARG0-of (s / scald-01))))
            :ARG2 (b / bore-02
                  :ARG0 (p3 / publication
                        :name (n / name
                              :op1 ""Bs"")
                        :mod (t3 / this))
                  :ARG1 (p4 / person
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Britain"")))
                  :mod (j / just))))"
"same. it's too obvious, like please Aubrey","# ::snt same. it's too obvious, like please Aubrey
(m / multi-sentence
      :snt1 (s / same-01)
      :snt2 (o / obvious-01
            :ARG1 (ii / it)
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (t / too))
            :ARG1-of (r / resemble-01
                  :ARG2 (p / please-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Aubrey""))))))"
yeah definitely. i think it's a publicity stunt set out by either their teams or one team. im personally not interested,"# ::snt yeah definitely. i think it's a publicity stunt set out by either their teams or one team. im personally not interested
(m / multi-sentence
      :snt1 (y / yeah
            :mode expressive
            :manner (d / definite))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / set-out-06
                  :ARG0 (o / or
                        :op1 (t2 / team
                              :poss (t3 / they))
                        :op2 (t4 / team
                              :quant 1
                              :poss t3))
                  :ARG1 (ii2 / it)
                  :ARG2 (p / publicity)))
      :snt3 (ii3 / interest-01
            :polarity -
            :ARG1 ii
            :ARG1-of (p2 / personal-02)))"
"whew knows?im just making the distinction that for him to be all up on Rih, then this news with him and Taylor comes up is :/","# ::snt whew knows?im just making the distinction that for him to be all up on Rih, then this news with him and Taylor comes up is :/
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Whew""))
            :polarity (a / amr-unknown))
      :snt2 (d / distinguish-01
            :ARG0 (ii / i)
            :ARG1 (u / up-03
                  :ARG1 (h / he)
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Rih""))
                  :degree (a2 / all))
            :mod (j / just))
      :snt3 (c / come-up-13
            :ARG1 (n3 / news
                  :mod (t / this)
                  :accompanier (a3 / and
                        :op1 (h2 / he)
                        :op2 (p3 / person
                              :name (n4 / name
                                    :op1 ""Taylor""))))))"
do you think they're really hooking up tho?,"# ::snt do you think they're really hooking up tho?
(h / have-concession-91
      :ARG2 (t / think-01
            :ARG0 (y / you)
            :ARG1 (h2 / hook-up-02
                  :ARG0 (t2 / they)
                  :ARG1-of (r / real-04))
            :polarity (a / amr-unknown)))"
"All these 's fantasies on my mind, the difference is that with mine, they all come true in due time.","# ::snt All these 's fantasies on my mind, the difference is that with mine, they all come true in due time.
(a / and
      :op1 (o / on-ones-mind-07
            :ARG1 (ii / i)
            :ARG2 (f / fantasy
                  :mod (t / this)
                  :mod (a2 / all)))
      :op2 (d / differ-02
            :ARG1 (c / come-04
                  :ARG1 (f2 / fantasy
                        :mod (a3 / all))
                  :ARG2 (t2 / true-01
                        :ARG1 f2)
                  :time (t3 / time
                        :mod (d2 / due)))
            :ARG2 f2))"
i hope they were goals af,"# ::snt i hope they were goals af
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (g / goal
            :domain (t / they)))"
Can't Take A Joke is way juicer,"# ::snt Can't Take A Joke is way juicer
(p / possible-01
      :polarity -
      :ARG1 (t / take-01
            :ARG0 (y / you)
            :ARG1 (j / joke-01))
      :ARG0-of (c / cause-01
            :ARG1 (j2 / juicer
                  :degree (w / way))))"
after reading that stanton line.,"# ::snt after reading that stanton line.
(b / be-temporally-at-91
      :ARG2 (a / after
            :op1 (r / read-01
                  :ARG1 (l / line
                        :mod (s / stanton)
                        :mod (t / that)))))"
Hmm,"# ::snt Hmm
(h / hmm)"
I dont think it is. That would be letting him off the hook. But I agree with the sentiment.,"# ::snt I dont think it is. That would be letting him off the hook. But I agree with the sentiment.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt2 (l / let-01
            :ARG0 (t2 / that)
            :ARG1 (g / get-05
                  :ARG1 (h / he)
                  :ARG2 (o / off
                        :op1 (h2 / hook))))
      :snt3 (c / contrast-01
            :ARG2 (a / agree-01
                  :ARG0 (ii3 / i)
                  :ARG1 (s / sentiment))))"
I might be!,"# ::snt I might be!
(p / possible-01
      :mode expressive
      :ARG1 (ii / i))"
Reaching like Stanton in the ninth,"# ::snt Reaching like Stanton in the ninth
(r / reach-02
      :ARG1-of (r2 / resemble-01
            :ARG2 (p / pitcher
                  :name (n / name
                        :op1 ""Stanton"")
                  :ord (o / ordinal-entity
                        :value 9))))"
I cant wait for the new single after she leaves him,"# ::snt I cant wait for the new single after she leaves him
(w / wait-01
      :polarity -
      :ARG1 (ii / i)
      :ARG2 (p / person
            :ARG1-of (s / single-03)
            :ARG1-of (n / new-02))
      :time (a / after
            :op1 (l / leave-15
                  :ARG0 p
                  :ARG1 (h / he))))"
this.,"# ::snt this.
(t / this)"
he getting pulled up on regardless idc,"# ::snt he getting pulled up on regardless idc
(r / regardless-91
      :ARG1 (p / pull-over-05
            :ARG1 (h / he))
      :ARG2 (ii / idc))"
