comment,amr
the lack of engagements on this tweet tells me your followers don't deserve you,"# ::snt the lack of engagements on this tweet tells me your followers don't deserve you
(t / tell-01
      :ARG0 (l / lack-01
            :ARG1 (e / engage-01
                  :medium (t2 / tweet-01
                        :mod (t3 / this))))
      :ARG1 (d / deserve-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (f / follow-02
                        :ARG1 (y / you)))
            :ARG1 y)
      :ARG2 (ii / i))"
Dancing the tango with the devil... is gonna get you buuurned! Eventually...,"# ::snt Dancing the tango with the devil... is gonna get you buuurned! Eventually...
(m / multi-sentence
      :snt1 (g / get-04
            :ARG0 (d / dance-01
                  :ARG0 (y / you)
                  :ARG1 (t / tango)
                  :accompanier (d2 / devil))
            :ARG1 (b / buuvert-01
                  :ARG1 y))
      :snt2 (b2 / be-temporally-at-91
            :ARG2 (e / eventual)))"
Sold her soul to that devil family.,"# ::snt Sold her soul to that devil family.
(s / sell-01
      :ARG0 (s2 / she
            :part (s3 / soul))
      :ARG1 s3
      :ARG2 (f / family
            :mod (d / devil)
            :mod (t / that)))"
Its a trend.,"# ::snt Its a trend.
(t / trend
      :domain (ii / it))"
And this is news why?,"# ::snt And this is news why?
(a / and
      :op2 (n / news
            :domain (t / this)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown))))"
This is news?,"# ::snt This is news?
(n / news
      :polarity (a / amr-unknown)
      :domain (t / this))"
"I'm so sorry, I send my condolences to you dear! My advice is to run fast and run far!","# ::snt I'm so sorry, I send my condolences to you dear! My advice is to run fast and run far!
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :degree (s2 / so))
      :snt2 (s3 / send-01
            :ARG0 (ii2 / i)
            :ARG1 (c / condolence
                  :poss ii2)
            :ARG2 (d / dear))
      :snt3 (a / advise-01
            :ARG0 (ii3 / i)
            :ARG2 (a2 / and
                  :op1 (r / run-02
                        :ARG0 (y / you)
                        :ARG1-of (f / fast-02))
                  :op2 (r2 / run-02
                        :ARG0 y
                        :ARG1-of (f2 / far-02)))))"
But she LOVES him....,"# ::snt But she LOVES him....
(c / contrast-01
      :ARG2 (l / love-01
            :ARG0 (s / she)
            :ARG1 (h / he)))"
RICH WHITE DUDES MARRYING MODELS WAAAY OUT OF THEIR LEAGUE! More Groundbreaking news at !!,"# ::snt RICH WHITE DUDES MARRYING MODELS WAAAY OUT OF THEIR LEAGUE! More Groundbreaking news at !!
(m / multi-sentence
      :snt1 (w / wave-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rich""
                        :op2 ""White""
                        :op3 ""Dudework"")
                  :ARG0-of (m2 / model-01))
            :direction (o / out-of
                  :op1 (l / lead-02
                        :ARG0 p)))
      :snt2 (n2 / news
            :ARG0-of (b / break-ground-28)
            :mod (m3 / more)
            :location (a / at)))"
Congratulations and welcome to the -in-Law.,"# ::snt Congratulations and welcome to the -in-Law.
(a / and
      :op1 (c / congratulate-01
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (m / mother-in-law))))
      :op2 (w / welcome-01
            :ARG1 p))"
