comment,amr
Hell forget what hes doing ever couple hours and this will take years to make!,"# ::snt Hell forget what hes doing ever couple hours and this will take years to make!
(a / and
      :op1 (f / forget-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 (h / he)
                        :duration (c / couple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (h2 / hour)))))
            :mod (h3 / hell))
      :op2 (t3 / take-10
            :ARG0 (m / make-01
                  :ARG1 (t4 / this))
            :ARG1 (m2 / multiple
                  :op1 (t5 / temporal-quantity
                        :quant 1
                        :unit (y2 / year)))))"
"He needs to just name them already. Poor Corey Haim is dead because he just couldn't deal. No money, just talk.","# ::snt He needs to just name them already. Poor Corey Haim is dead because he just couldn't deal. No money, just talk.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (h / he)
            :ARG1 (n2 / name-01
                  :ARG0 h
                  :ARG1 (t / they)
                  :mod (j / just)
                  :time (a / already)))
      :snt2 (d / die-01
            :ARG1 (p / person
                  :name (n3 / name
                        :op1 ""Corey""
                        :op2 ""Haim"")
                  :mod (p2 / poor))
            :ARG1-of (c / cause-01
                  :ARG0 (p3 / possible-01
                        :polarity -
                        :ARG1 (d2 / deal-01
                              :ARG0 p)
                        :mod (j2 / just))))
      :snt3 (a2 / and
            :op1 (m2 / money
                  :polarity -)
            :op2 (t2 / talk-01
                  :mod (j3 / just))))"
"Be careful ,lot of people have gone missing,or dead ,watch your back , Corey","# ::snt Be careful ,lot of people have gone missing,or dead ,watch your back , Corey
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (c / care-04
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Corey"")
                        :part (b / back)))
            :op2 (o / or
                  :op1 (m / miss-01
                        :ARG1 (p2 / person
                              :quant (l / lot)))
                  :op2 (d / die-01
                        :ARG1 p2))
            :op3 (w / watch-01
                  :mode imperative
                  :ARG0 p
                  :ARG1 b))
      :ARG2 p)"
Like u need a film to expose how vile Hollywood is. Just say it,"# ::snt Like u need a film to expose how vile Hollywood is. Just say it
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG2 (n / need-01
                  :ARG0 (y / you)
                  :ARG1 (f / film)
                  :purpose (e / expose-01
                        :ARG0 f
                        :ARG1 (v / vile-02
                              :ARG1 (m2 / market-sector
                                    :name (n2 / name
                                          :op1 ""Hollywood""))
                              :degree (s / so)))))
      :snt2 (s2 / say-01
            :mode imperative
            :ARG0 y)
      :ARG1 (ii / it)
      :mod (j / just))"
See if Harvey Weinstein will find it,"# ::snt See if Harvey Weinstein will find it
(s / see-01
      :ARG1 (t / truth-value
            :polarity-of (f / find-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Harvey""
                              :op2 ""Weinstein""))
                  :ARG1 (ii / it))))"
"Yeeeees!, about time, its news we have been waiting for.","# ::snt Yeeeees!, about time, its news we have been waiting for.
(m / multi-sentence
      :snt1 (y / yeees
            :mode expressive)
      :snt2 (n / news
            :ARG1-of (w / wait-01
                  :ARG2 (w2 / we)))
      :snt3 (a / about-time))"
Why do you need $$$$$$ to bring these people. Do an interview and name them once &amp; for all!!!! They need to be exposed today.,"# ::snt Why do you need $$$$$$ to bring these people. Do an interview and name them once &amp; for all!!!! They need to be exposed today.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (b / bring-01
                  :ARG0 y
                  :ARG1 (p / person
                        :mod (t / this)))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (a2 / and
            :op1 (ii / interview-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (t2 / they))
            :op2 (n2 / name-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 t2
                  :mod (o / once-and-amp))
            :mod (f / for-all))
      :snt3 (n3 / need-01
            :ARG1 (e / expose-01
                  :ARG1 t2
                  :time (t3 / today))))"
Slowly falling apart,"# ::snt Slowly falling apart
(f / fall-apart-09
      :ARG1-of (s / slow-01))"
Are you going to exhume Michael Jackson? Please do that raging drug addict...,"# ::snt Are you going to exhume Michael Jackson? Please do that raging drug addict...
(m / multi-sentence
      :snt1 (e / exhume-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Michael""
                        :op2 ""Jackson""))
            :polarity (a / amr-unknown))
      :snt2 (d / do-02
            :mode imperative
            :polite +
            :ARG0 (y2 / you)
            :ARG1 (p2 / person
                  :ARG1-of (a2 / addict-01
                        :ARG2 (d2 / drug))
                  :ARG0-of (r / rage-02)
                  :mod (t / that))))"
Which side will Lisa Bloom be representing?,"# ::snt Which side will Lisa Bloom be representing?
(r / represent-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Lisa""
                  :op2 ""Bloom""))
      :ARG1 (s / side
            :mod (a / amr-unknown)))"
