comment,amr
tima ideia. Vou fazer um best moments tambm,"# ::snt tima ideia. Vou fazer um best moments tambm
(m / multi-sentence
      :snt1 (ii / ideia
            :mod (p / person
                  :name (n / name
                        :op1 ""Tima""
                        :op2 "" ideia"")))
      :snt2 (f / fazer-00
            :ARG0 (p2 / person)
            :ARG1 (m2 / moment
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 m2)
                        :ARG3 (m3 / most)))))"
que engraado,"# ::snt que engraado
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hello)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Enraado"")))"
N no? hahaha,"# ::snt N no? hahaha
(n / no
      :polarity (a / amr-unknown)
      :mod (h / haha))"
ela tem muita pacincia hahaha,"# ::snt ela tem muita pacincia hahaha
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud)
      :mod (o / only)
      :topic (p / pacincia))"
Oh my god,"# ::snt Oh my god
(g / god
      :mod (o / oh)
      :poss (ii / i))"
"words aren't your thing g, stick to the calculator x","# ::snt words aren't your thing g, stick to the calculator x
(m / multi-sentence
      :snt1 (t / thing
            :polarity -
            :poss (y / you)
            :domain (w / word))
      :snt2 (s / say-01
            :ARG1 (s2 / stick-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG2 (c / calculator))
            :ARG2 y2))"
this doesnt surprise me,"# ::snt this doesnt surprise me
(s / surprise-01
      :polarity -
      :ARG0 (t / this)
      :ARG1 (ii / i))"
"Nahhh ini baru bener. Terukur, berimbang, terarah, dan hal yg pasti.","# ::snt Nahhh ini baru bener. Terukur, berimbang, terarah, dan hal yg pasti.
(m / multi-sentence
      :snt1 (b / bener
            :mode expressive
            :mod (ii / in-i-bay))
      :snt2 (a / and
            :op1 (t / terukur)
            :op2 (b2 / berimbang)
            :op3 (t2 / terarah)
            :op4 (h / hal
                  :op1 (p / pasti))))"
"Glad I'm not Craig, Jacob, Arnold, Neil or Harold!","# ::snt Glad I'm not Craig, Jacob, Arnold, Neil or Harold!
(g / glad-02
      :ARG0 (o / or
            :polarity -
            :op1 (p / person
                  :name (n / name
                        :op1 ""Craig""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Jacobs""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Arnold""))
            :op4 (p4 / person
                  :name (n4 / name
                        :op1 ""Neil""))
            :op5 (p5 / person
                  :name (n5 / name
                        :op1 ""Harold"")))
      :ARG1 (ii / i))"
,"# ::snt 
(a / amr-empty)"
