comment,amr
Good! She belongs with her felon pals.,"# ::snt Good! She belongs with her felon pals.
(m / multi-sentence
      :snt1 (g / good-02
            :mode expressive)
      :snt2 (b / belong-01
            :ARG0 (s / she)
            :ARG1 (p / pal
                  :poss (s2 / she)
                  :mod (f / felon))))"
Phaedra was the best part of the show for me. I stopped watching when she left.,"# ::snt Phaedra was the best part of the show for me. I stopped watching when she left.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Phaedra"")
                  :part-of (s / show-04))
            :ARG2 (g / good-02
                  :ARG1 p)
            :ARG3 (m2 / most))
      :snt2 (s2 / stop-01
            :ARG0 (ii / i)
            :ARG1 (w / watch-01
                  :ARG0 ii
                  :time (l / leave-11
                        :ARG0 (s3 / she)))))"
One day...,"# ::snt One day...
(d / day
      :mod (o / one))"
"I think because I've dealt with that as a woman since I was a teenager, it almost makes me feel so much for those guys like they were in the same position I was and couldn't do anything about it.","# ::snt I think because I've dealt with that as a woman since I was a teenager, it almost makes me feel so much for those guys like they were in the same position I was and couldn't do anything about it.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (d / deal-01
                  :ARG0 ii
                  :ARG2 (t2 / that)
                  :time (s / since
                        :op1 (t3 / teenager
                              :domain ii)))
            :ARG1 (m / make-02
                  :ARG0 t2
                  :ARG1 (f / feel-01
                        :ARG0 ii
                        :ARG1 (m2 / much
                              :degree (s2 / so))
                        :ARG2 (g / guy
                              :mod t2)
                        :ARG1-of (r / resemble-01
                              :ARG2 (a / and
                                    :op1 (p / position
                                          :ARG1-of (s3 / same-01
                                                :ARG2 (p2 / position
                                                      :poss ii))
                                          :op2 (p3 / possible-01
                                                :polarity -
                                                :ARG1 (d2 / do-02
                                                      :ARG0 g
                                                      :ARG1 (a2 / anything)
                                                      :ARG2 p))))))
                  :mod (a3 / almost))))"
VERY creepy! He's that nerd that finally gets to get back at the guys who probably didn't give him the time of day that were straight. :|,"# ::snt VERY creepy! He's that nerd that finally gets to get back at the guys who probably didn't give him the time of day that were straight. :|
(m / multi-sentence
      :snt1 (c / creepy-04
            :ARG0 (h / he)
            :mod (e / every))
      :snt2 (n / nerd
            :domain (h2 / he)
            :ARG0-of (g / get-back-25
                  :ARG1 (g2 / guy
                        :ARG0-of (g3 / give-01
                              :polarity -
                              :ARG1 (t / time
                                    :part-of (d / day))
                              :ARG2 h2
                              :mod (p / probable)
                              :ARG1-of (s / straight-04)))
                  :time (f / final))))"
"As much as Jax isn't that smart on Pump Rules, he knows how to own Andy and call him on his BS, and Andy only lets him get away with it because he is drooling all over him like a creep. lol","# ::snt As much as Jax isn't that smart on Pump Rules, he knows how to own Andy and call him on his BS, and Andy only lets him get away with it because he is drooling all over him like a creep. lol
(a / and
      :op1 (k / know-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jax""))
            :ARG1 (a2 / and
                  :op1 (o / own-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Andy"")))
                  :op2 (c / call-13
                        :ARG0 p
                        :ARG1 p2
                        :ARG2 (b / bullshit-01
                              :ARG0 p2))))
      :op2 (l / let-01
            :ARG0 p2
            :ARG1 (g / get-away-08
                  :ARG0 p
                  :ARG1 a2)
            :mod (o2 / only)
            :ARG1-of (c2 / cause-01
                  :ARG0 (d / drool-01
                        :ARG0 p
                        :location (a3 / all-over
                              :op1 p)
                        :ARG1-of (r / resemble-01
                              :ARG2 (c3 / creep)))))
      :concession (s / smart-06
            :polarity -
            :ARG1 p
            :medium (b2 / broadcast-program
                  :name (n3 / name
                        :op1 ""Pump""
                        :op2 ""Rules""))
            :degree (t / that)))"
"I guess he doesn't like that new girl that they had on this season, Eva? I know she was on ANTM/YR at one point. She was probably too nice like Kim Fields.","# ::snt I guess he doesn't like that new girl that they had on this season, Eva? I know she was on ANTM/YR at one point. She was probably too nice like Kim Fields.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / guess-01
                  :ARG0 ii
                  :ARG1 (d / dislike-01
                        :ARG0 (h / he)
                        :ARG1 (g2 / girl
                              :ARG1-of (n / new-01)
                              :ARG1-of (h2 / have-03
                                    :ARG0 (t / they)
                                    :time (s2 / season
                                          :mod (t2 / this)))
                              :mod (t3 / that))))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Eva"")))
      :snt2 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 (b / be-located-at-91
                  :ARG1 (s3 / she)
                  :ARG2 (p2 / publication
                        :name (n3 / name
                              :op1 ""ANTM/YR""))
                  :time (p3 / point
                        :quant 1)))
      :snt3 (n4 / nice-01
            :ARG1 s3
            :mod (p4 / probable)
            :ARG2-of (h3 / have-degree-91
                  :ARG1 s3
                  :ARG3 (t4 / too)
                  :ARG6 (p5 / person
                        :name (n5 / name
                              :op1 ""Kim""
                              :op2 ""Fields"")))))"
"Nene is back on top again from what I heard back to Andy's fave list, so I bet she'll be back.","# ::snt Nene is back on top again from what I heard back to Andy's fave list, so I bet she'll be back.
(c / cause-01
      :ARG0 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Nene""))
            :ARG2 (t / top)
            :mod (a / again)
            :source (t2 / thing
                  :ARG1-of (h / hear-01
                        :ARG0 (ii / i)
                        :ARG2 (l / list
                              :ARG1-of (f / favor-01
                                    :ARG0 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Andy""))))
                        :direction (b2 / back))))
      :ARG1 (b3 / bet-01
            :ARG0 ii
            :ARG2 b
            :ARG1 p
            :ARG2 (b4 / back)))"
"Yep, our faves are targets always, but they are the ones who are able to think quick on their feet, and Andrew HATES that.","# ::snt Yep, our faves are targets always, but they are the ones who are able to think quick on their feet, and Andrew HATES that.
(c / contrast-01
      :ARG1 (t / target
            :domain (f / favorite
                  :poss (w / we))
            :time (a / always))
      :ARG2 (a2 / and
            :op1 (c2 / capable-01
                  :ARG1 (t2 / they
                        :part (f2 / foot))
                  :ARG2 (t3 / think-01
                        :ARG0 t2
                        :ARG1-of (q / quick-02)
                        :manner f2))
            :op2 (h / hate-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Andrew""))
                  :ARG1 c2)))"
"LMFAO We're the out people out every time minus Kim. lol Oh, lord, ppl want her head on a platter and her fired. RME Idiots. Just shut up.","# ::snt LMFAO We're the out people out every time minus Kim. lol Oh, lord, ppl want her head on a platter and her fired. RME Idiots. Just shut up.
(m / multi-sentence
      :snt1 (p / person
            :ARG1-of (o / out-06)
            :domain (w / we)
            :frequency (t / time
                  :mod (e / every))
            :ARG2-of (e2 / except-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Kim"")))
            :ARG1-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt2 (w2 / want-01
            :ARG0 w)
      :ARG1 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (h / head
                        :part-of (s / she))
                  :ARG2 (p3 / platter))
            :op2 (f / fire-02
                  :ARG1 s))
      :mod (l3 / lord
            :mode expressive)
      :snt3 (ii2 / idiot
            :mod (p4 / political-movement
                  :name (n2 / name
                        :op1 ""RME"")))
      :snt4 (s2 / shut-up-06
            :mode imperative
            :ARG0 (y / you)
            :mod (j / just)))"
