comment,amr
I love it.,"# ::snt I love it.
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
Gorgeous.xo,"# ::snt Gorgeous.xo
(w / wonderful-03
      :ARG1 (p / person
            :name (n / name
                  :op1 ""xo"")))"
so talented,"# ::snt so talented
(t / talent
      :degree (s / so))"
Sisters will always be there for each other.,"# ::snt Sisters will always be there for each other.
(b / be-located-at-91
      :ARG1 (s / sister)
      :ARG2 (t / there)
      :time (a / always)
      :beneficiary (o / other
            :mod (e / each)))"
YES KUWTK,"# ::snt YES KUWTK
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value))"
Some parts of it!,"# ::snt Some parts of it!
(p / part
      :quant (s / some)
      :part-of (ii / it))"
,"# ::snt 
(a / amr-empty)"
I agree,"# ::snt I agree
(a / agree-01
      :ARG0 (ii / i))"
"na cabea delas, porque todo mundo j sabia.","# ::snt na cabea delas, porque todo mundo j sabia.
(m / multi-sentence
      :snt1 (c / cabea
            :mode expressive
            :snt2 (d / delas))
      :snt2 (c2 / cause-01
            :ARG0 (d2 / do-02
                  :ARG0 (y / you)
                  :ARG1 (a / amr-unknown))
            :ARG1 (s / sabia
                  :mode expressive)))"
", you are forever banned in my household. You pay spokespeople who have absolutely no regard for the dignity of a special needs person. Calling people retarded? You have stooped to an all new low in human relations","# ::snt , you are forever banned in my household. You pay spokespeople who have absolutely no regard for the dignity of a special needs person. Calling people retarded? You have stooped to an all new low in human relations
(m / multi-sentence
      :snt1 (b / ban-01
            :ARG1 (y / you)
            :location (h / household
                  :poss (ii / i))
            :duration (f / forever))
      :snt2 (p / pay-01
            :ARG0 (y2 / you)
            :ARG2 (p2 / person
                  :ARG0-of (h2 / have-03
                        :polarity -
                        :ARG1 (r / regard-01
                              :ARG0 p2
                              :ARG1 (d / dignity
                                    :poss (p3 / person
                                          :ARG0-of (n / need-01
                                                :ARG1-of (s / special-02))))
                              :mod (a / absolute)))))
      :snt3 (c / call-01
            :ARG1 (p4 / person)
            :ARG2 (r2 / retard-01)
            :polarity (a2 / amr-unknown))
      :snt4 (s2 / stoop-01
            :ARG0 (y3 / you)
            :ARG1 (l / low-04
                  :ARG1 (r3 / relation-03
                        :ARG1 (h3 / human))
                  :ARG1-of (n2 / new-01
                        :mod (a3 / all)))))"
