comment,amr
About time!,"# ::snt About time!
(a / about-time
      :mode expressive
      :mod (t / time))"
No one liked her anyways. Yayy,"# ::snt No one liked her anyways. Yayy
(m / multi-sentence
      :snt1 (l / like-01
            :ARG0 (n / no-one)
            :ARG1 (s / she)
            :mod (a / anyways))
      :snt2 (y / yay
            :mode expressive))"
Good !!!!,"# ::snt Good !!!!
(g / good-02)"
,"# ::snt 
(a / amr-empty)"
"We're all entitled to our own opinions, except for you because you're wrong","# ::snt We're all entitled to our own opinions, except for you because you're wrong
(e / entitle-01
      :ARG1 (t / thing
            :ARG1-of (o / opine-01
                  :ARG0 (w / we
                        :mod (a / all)
                        :ARG2-of e)))
      :ARG2-of (e2 / except-01
            :ARG1 (y / you))
      :ARG1-of (c / cause-01
            :ARG0 (w2 / wrong-04
                  :ARG1 y)))"
,"# ::snt 
(a / amr-empty)"
Classic mean girl Cara! Embracing the bullies picking on Lydia,"# ::snt Classic mean girl Cara! Embracing the bullies picking on Lydia
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Cara"")
            :mod (g / girl
                  :ARG0-of (m2 / mean-04)
                  :mod (c / classic)))
      :snt2 (e / embracing-01
            :ARG1 (p2 / person
                  :ARG0-of (b / bully-01)
                  :ARG0-of (p3 / pick-on-02
                        :ARG1 (p4 / person
                              :name (n2 / name
                                    :op1 ""Lydia""))))))"
THANK GOD,"# ::snt THANK GOD
(t / thank-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God"")))"
"Lydia was great, a real shame she was constantly attacked and made to feel like an outsider by gross idiot Shannon","# ::snt Lydia was great, a real shame she was constantly attacked and made to feel like an outsider by gross idiot Shannon
(g / great
      :domain (p / person
            :name (n / name
                  :op1 ""Lydia""))
      :ARG0-of (c / cause-01
            :ARG1 (s / shame-02
                  :ARG0 (a / and
                        :op1 (a2 / attack-01
                              :ARG1 p
                              :frequency (c2 / constant))
                        :op2 (m / make-02
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Shanghai"")
                                    :mod (ii / idiot
                                          :ARG1-of (g2 / gross-05)))
                              :ARG1 (f / feel-01
                                    :ARG0 p
                                    :ARG1 (o / outsider))))
                  :ARG1 p
                  :ARG1-of (r / real-04))))"
Ugh my fave!,"# ::snt Ugh my fave!
(f / fave
      :mode expressive
      :poss (ii / i)
      :mod (u / ugh
            :mode expressive))"
Hilarious perfection!,"# ::snt Hilarious perfection!
(p / perfection
      :mode expressive
      :mod (h / hilarious))"
YES! Good bye!!!,"# ::snt YES! Good bye!!!
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (b / bye
            :ARG1-of (g / good-02)))"
Divorce rumors,"# ::snt Divorce rumors
(r / rumor-01
      :ARG1 (d / divorce-01))"
Ballsvoyage Lydia!,"# ::snt Ballsvoyage Lydia!
(s / say-01
      :mode expressive
      :ARG1 (c / call-11
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Lydia""))
            :ARG2 (v / voyage))
      :ARG2 p)"
"Good , she's so boring","# ::snt Good , she's so boring
(c / cause-01
      :ARG0 (b / bore-02
            :ARG0 (s / she)
            :degree (s2 / so))
      :ARG1 (g / good-02))"
"""Celebrate..good times, come on.""","# ::snt ""Celebrate..good times, come on.""
(a / and
      :op1 (c / celebrate-01)
      :op2 (c2 / come-on-25
            :mode imperative
            :ARG1 (y / you)
            :time (t / time
                  :ARG1-of (g / good-02))))"
