comment,amr
He's blaming Shannon for this. He should look at himself. His girls are old enough to see what a scum bag he is and their old enought to decide if they want to b around him and his flavor of the month!!,"# ::snt He's blaming Shannon for this. He should look at himself. His girls are old enough to see what a scum bag he is and their old enought to decide if they want to b around him and his flavor of the month!!
(m / multi-sentence
      :snt1 (b / blame-01
            :ARG0 (h / he)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Shannon""))
            :ARG2 (t / this))
      :snt2 (r / recommend-01
            :ARG1 (l / look-01
                  :ARG0 (h2 / he)
                  :ARG1 h2))
      :snt3 (a / and
            :op1 (h3 / have-degree-91
                  :ARG1 p
                  :ARG0-of (h4 / have-rel-role-91
                        :ARG1 (h5 / he)
                        :ARG2 (d / daughter)))
            :ARG2 (o / old)
            :ARG3 (e / enough)
            :ARG6 (s / see-01
                  :ARG0 p
                  :ARG1 (b2 / bag
                        :consist-of (s2 / scum)
                        :domain h5)))
      :op2 (h6 / have-degree-91
            :ARG1 p
            :ARG2 (o2 / old)
            :ARG3 (e2 / enough)
            :ARG6 (d2 / decide-01
                  :ARG0 p
                  :ARG1 (t2 / truth-value
                        :polarity-of (w / want-01
                              :ARG0 p
                              :ARG1 (b3 / bacross-00
                                    :ARG0 p
                                    :ARG1 (a2 / and
                                          :op1 h5
                                          :op2 (f / flavor
                                                :poss (m2 / month)))))))))"
Oh boy. I'm not surprised. Those girls no their dad cheated and from what I have seen Shannon is scorned. How embarrassing for those girls,"# ::snt Oh boy. I'm not surprised. Those girls no their dad cheated and from what I have seen Shannon is scorned. How embarrassing for those girls
(m / multi-sentence
      :snt1 (s / surprise-01
            :polarity -
            :ARG1 (ii / i)
            :mod (o / oh
                  :mode expressive))
      :snt2 (a / and
            :op1 (c / cheat-03
                  :polarity -
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (g / girl
                                    :mod (t / that))
                              :ARG2 (d / dad))))
            :op2 (s2 / scorn-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Shannity""))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (t2 / thing
                              :ARG1-of (s3 / see-01
                                    :ARG0 (ii2 / i))))))
      :snt3 (e / embarrass-01
            :ARG1 (g2 / girl
                  :mod (t3 / that))
            :degree (s4 / so)))"
Maybe because he cheated on their mother and ruined the marriage,"# ::snt Maybe because he cheated on their mother and ruined the marriage
(p / possible-01
      :ARG1 (c / cause-01
            :ARG0 (a / and
                  :op1 (c2 / cheat-03
                        :ARG0 (h / he)
                        :ARG1 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 (t / they)
                                    :ARG2 (m / mother))))
                  :op2 (r / ruin-01
                        :ARG0 h
                        :ARG1 (m2 / marry-01)))))"
Omg I want to see this,"# ::snt Omg I want to see this
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :ARG0 ii
            :ARG1 (t / this))
      :mod (o / oh-my-god
            :mode expressive))"
"I was just going to say, with what he put them through, why would they? He's an asshole","# ::snt I was just going to say, with what he put them through, why would they? He's an asshole
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (p / put-01
                        :ARG0 (h / he)
                        :ARG1 (t / they)
                        :ARG2 (t2 / through)))
            :mod (j / just))
      :snt2 (a2 / asshole
            :domain (h2 / he)))"
That's normal,"# ::snt That's normal
(n / normal-02
      :ARG1 (t / that))"
Gee I wonder why?,"# ::snt Gee I wonder why?
(w / wonder-01
      :polarity (a / amr-unknown)
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01))
      :mod (g / gee
            :mode expressive))"
Awesome.,"# ::snt Awesome.
(a / awe-01)"
The kids are hurting give them space and dont shove the new girlfriend in the face,"# ::snt The kids are hurting give them space and dont shove the new girlfriend in the face
(a / and
      :op1 (h / hurt-01
            :ARG1 (k / kid))
      :op2 (g / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / space)
            :ARG2 k)
      :op3 (s2 / shove-01
            :mode imperative
            :polarity -
            :ARG0 y
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 k
                        :ARG2 (g2 / girlfriend
                              :ARG1-of (n / new-01)))
                  :part (f / face))
            :ARG2 f))"
Maybe because you keep posting you and your hoe on facebook.,"# ::snt Maybe because you keep posting you and your hoe on facebook.
(p / possible-01
      :ARG1 (c / cause-01
            :ARG0 (k / keep-02
                  :ARG0 (y / you)
                  :ARG1 (p2 / post-01
                        :ARG0 y
                        :ARG1 (a / and
                              :op1 y
                              :op2 (h / hoe
                                    :poss y))
                        :ARG2 (p3 / publication
                              :name (n / name
                                    :op1 ""Facebook""))))))"
