comment,amr
"Hello, when I make entry errors help me ? I want to listen to justin","# ::snt Hello, when I make entry errors help me ? I want to listen to justin
(m / multi-sentence
      :snt1 (h / hello)
      :snt2 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (l / listen-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Justin"")))
            :polarity (a / amr-unknown)
            :time (e / err-01
                  :ARG0 ii
                  :ARG1 (e2 / enter-01))))"
,"# ::snt 
(a / amr-empty)"
I feel like i just want to...,"# ::snt I feel like i just want to...
(f / feel-06
      :ARG0 (ii / i)
      :ARG1 (w / want-01
            :ARG0 ii
            :mod (j / just)))"
Lovely,"# ::snt Lovely
(l / love-01)"
Im officially done,"# ::snt Im officially done
(b / be-done-08
      :ARG0 (ii / i)
      :mod (o / official))"
LITERALLY BDE,"# ::snt LITERALLY BDE
(b / bad-07
      :degree (l / literal))"
major mood god,"# ::snt major mood god
(g / god
      :mod (m / mood
            :mod (m2 / major)))"
OH MY GOD,"# ::snt OH MY GOD
(p / person
      :name (n / name
            :op1 ""God"")
      :mod (o / oh
            :mode expressive)
      :poss (ii / i))"
"yes, but could he run, and manage a successful paper merchants?","# ::snt yes, but could he run, and manage a successful paper merchants?
(c / contrast-01
      :ARG2 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (a2 / and
                  :op1 (r / run-01
                        :ARG0 (h / he)
                        :ARG1 (c2 / company
                              :ARG0-of (s / succeed-01
                                    :ARG1 (m / merchandise-01
                                          :ARG1 (p2 / paper)))))
                  :op2 (m2 / manage-01
                        :ARG0 h
                        :ARG1 c2))))"
We spoke it to the universe so now we just wait for our moment,"# ::snt We spoke it to the universe so now we just wait for our moment
(s / speak-01
      :ARG0 (w / we)
      :ARG1 (ii / it)
      :ARG2 (u / universe)
      :ARG0-of (c / cause-01
            :ARG1 (w2 / wait-01
                  :ARG1 w
                  :ARG2 (m / moment
                        :poss w)
                  :mod (j / just)
                  :time (n / now))))"
