comment,amr
She is looking to restart her dead career ! Go and make a movie with Hanoi Jane !!you both deserve eachother!! VIVA POTUS TRUMP KEEP MAGA,"# ::snt She is looking to restart her dead career ! Go and make a movie with Hanoi Jane !!you both deserve eachother!! VIVA POTUS TRUMP KEEP MAGA
(m / multi-sentence
      :snt1 (l / look-04
            :ARG0 (s / she)
            :ARG1 (r / restart-01
                  :ARG0 s
                  :ARG1 (c / career
                        :ARG1-of (d / die-01)
                        :poss s)))
      :snt2 (a / and
            :op1 (g / go-02
                  :mode imperative
                  :ARG0 (y / you))
            :op2 (m2 / make-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (m3 / movie)
                  :accompanier (p / person
                        :name (n / name
                              :op1 ""Hanoi""
                              :op2 ""Jane""))))
      :snt3 (d2 / deserve-01
            :ARG0 (a2 / and
                  :op1 (s2 / she)
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""VIVA""
                              :op2 ""POTUS""
                              :op3 ""Trump"")))
            :ARG1 (e / each
                  :mod (o / other)))
      :snt4 (k / keep-01
            :mode imperative
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 ""VIVA""
                        :op2 ""POTUS""
                        :op3 ""Trump""))
            :ARG1 (l2 / law
                  :name (n4 / name
                        :op1 ""MAGA""))))"
Such a FAKE it must be she forgot to take her medicine !,"# ::snt Such a FAKE it must be she forgot to take her medicine !
(p / possible-01
      :ARG1 (k / know-01
            :ARG0 (s / she)
            :ARG1 (f / forget-01
                  :ARG0 s
                  :ARG1 (t / take-01
                        :ARG0 s
                        :ARG1 (m / medicine
                              :poss s))))
      :ARG1-of (c / cause-01
            :ARG0 (l / luck
                  :mod (s2 / such))))"
You nailed it !!,"# ::snt You nailed it !!
(n / nail-01
      :mode expressive
      :ARG0 (y / you)
      :ARG1 (ii / it))"
Bill Clinton? Rick Pitino?,"# ::snt Bill Clinton? Rick Pitino?
(a / amr-unknown
      :op1 (p / person
            :name (n / name
                  :op1 ""Bill""
                  :op2 ""Clinton""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Rick""
                  :op2 ""Pitino"")))"
Maybe should tell other women from calling themselves . I dont believe her!,"# ::snt Maybe should tell other women from calling themselves . I dont believe her!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (t / tell-01
                        :ARG1 (c / call-01
                              :ARG0 (w / woman
                                    :mod (o / other)
                                    :ARG1-of c
                                    :ARG2-of t)))))
      :snt2 (b / believe-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / she)))"
CAN'T EVEN LOOK AT HER!,"# ::snt CAN'T EVEN LOOK AT HER!
(p / possible-01
      :polarity -
      :ARG1 (l / look-01
            :ARG1 (s / she))
      :mod (e / even))"
,"# ::snt 
(a / amr-empty)"
HYPOCRITE! W/UPPITY ATTITUDE! THAT KEPT HER VULGAR MOUTH SHUT &amp; DIDN'T HELP THE NEXT BUT SHE CAN PUT FOWL GROSS WORDS OUT!,"# ::snt HYPOCRITE! W/UPPITY ATTITUDE! THAT KEPT HER VULGAR MOUTH SHUT &amp; DIDN'T HELP THE NEXT BUT SHE CAN PUT FOWL GROSS WORDS OUT!
(m / multi-sentence
      :snt1 (h / hysteria
            :mode expressive)
      :snt2 (e / equal-01
            :polarity -
            :ARG1 (a / amr-unknown)
            :ARG2 (a2 / attack-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""W/UPPITY""))))
      :snt3 (c / contrast-01
            :ARG1 (h2 / help-01
                  :polarity -
                  :ARG0 (t / that)
                  :ARG2 (n2 / next))
            :ARG2 (p2 / possible-01
                  :ARG1 (g / gut-01
                        :ARG0 (s / she)
                        :ARG1 (b / blow-out-06
                              :ARG1 (f / foul))))))"
"Basket case! Please! Why wait years later and do this, no matter who it is, no excuse except for money and mintues of fame!","# ::snt Basket case! Please! Why wait years later and do this, no matter who it is, no excuse except for money and mintues of fame!
(m / multi-sentence
      :snt1 (c / case-03
            :mod (b / basket)
            :polite +)
      :snt2 (c2 / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / and
                  :op1 (w / wait-01
                        :ARG1 (y / you)
                        :time (a3 / after
                              :quant (m2 / multiple
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (y2 / year)))))
                  :op2 (d / do-02
                        :ARG0 y
                        :ARG1 (t2 / this)
                        :concession (e / except-01
                              :polarity -
                              :ARG1 (a4 / and
                                    :op1 (m3 / money)
                                    :op2 (m4 / mintue
                                          :mod (f / fame-01))))))))"
a little late!!,"# ::snt a little late!!
(l / late
      :degree (l2 / little))"
Love Ashley Judd,"# ::snt Love Ashley Judd
(l / love-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Ashley""
                  :op2 ""Judd"")))"
Nothing like waiting years to come forward.,"# ::snt Nothing like waiting years to come forward.
(r / resemble-01
      :ARG1 (n / nothing)
      :ARG2 (w / wait-01
            :ARG2 (c / come-forward-31)
            :duration (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
Did she move yet??,"# ::snt Did she move yet??
(m / move-01
      :polarity (a / amr-unknown)
      :ARG1 (s / she)
      :time (y / yet))"
"You are a ""nasty woman"" Ashley. Deal with it! Hahaha","# ::snt You are a ""nasty woman"" Ashley. Deal with it! Hahaha
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (w / woman
                  :domain (p / person
                        :name (n / name
                              :op1 ""Ashley""))
                  :mod (n2 / nasty))
            :ARG2 p)
      :snt2 (d / deal-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (ii / it)
            :mod (h / haha
                  :mode expressive)))"
She's giving tips from what years ago...bye,"# ::snt She's giving tips from what years ago...bye
(g / give-01
      :ARG0 (s / she)
      :ARG1 (t / tip-05
            :time (b / before
                  :op1 (n / now)
                  :quant (m / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :mod (b2 / bye))"
Seriously she stood in the pussy hat as a nasty woman and didn't say a word. Why? No power struggle for her.,"# ::snt Seriously she stood in the pussy hat as a nasty woman and didn't say a word. Why? No power struggle for her.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / stand-01
                  :ARG1 (s2 / she)
                  :ARG2 (h / hat
                        :mod (p / pussy))
                  :manner (w / woman
                        :mod (n / nasty))
                  :ARG1-of (s3 / serious-01))
            :op2 (s4 / say-01
                  :polarity -
                  :ARG0 s2
                  :ARG1 (w2 / word)))
      :snt2 (c / cause-01
            :ARG0 (a2 / amr-unknown))
      :snt3 (s5 / struggle-02
            :polarity -
            :ARG0 (s6 / she)
            :ARG1 (p2 / power)))"
Let these actresses fight it out amongst each other as to who really went with Pimp-Harvey and who honestly walked away.,"# ::snt Let these actresses fight it out amongst each other as to who really went with Pimp-Harvey and who honestly walked away.
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (f / fight-01
            :ARG0 (p / person
                  :mod (t / this)
                  :ARG0-of (a / act-01))
            :ARG1 (o / other
                  :mod (e / each))
            :ARG2 (a2 / and
                  :op1 (p2 / person
                        :ARG0-of (g / go-06
                              :ARG2 (p3 / person
                                    :name (n / name
                                          :op1 ""Pimp-Harvey""))
                              :ARG1-of (r / real-04)))
                  :op2 (p4 / person
                        :ARG0-of (w / walk-01
                              :direction (a3 / away)
                              :ARG1-of (h / honest-01))))))"
"Bargaining? The only thing I believe she bargained for was complying with something indecent. Stop ruining it Ashley, for the REAL VICTIMS","# ::snt Bargaining? The only thing I believe she bargained for was complying with something indecent. Stop ruining it Ashley, for the REAL VICTIMS
(m / multi-sentence
      :snt1 (b / bargain-01
            :polarity (a / amr-unknown)
            :ARG0 (s / she))
      :snt2 (b2 / believe-01
            :ARG0 (ii / i)
            :ARG1 (b3 / bargain-01
                  :ARG0 (s2 / she)
                  :ARG2 (c / comply-01
                        :ARG0 s2
                        :ARG1 (s3 / something
                              :mod (ii2 / indecent)))
                  :mod (o / only)))
      :snt3 (s4 / stop-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ashley""))
            :ARG1 (r / ruin-01
                  :ARG0 p
                  :ARG1 (ii3 / it)
                  :beneficiary (p2 / person
                        :ARG1-of (v / victimize-01)
                        :ARG1-of (r2 / real-04)))))"
"Ashley Judd is a wacko, who would take her advice?no one","# ::snt Ashley Judd is a wacko, who would take her advice?no one
(w / wacko
      :domain (p / person
            :name (n / name
                  :op1 ""Ashley""
                  :op2 ""Judd""))
      :ARG0-of (t / take-01
            :ARG1 (a / advise-01
                  :ARG0 p)
            :ARG2 (n2 / no-one)))"
