comment,amr
she's nuts,"# ::snt she's nuts
(n / nuts
      :domain (s / she))"
Take the marijuana debate out of it. These are HER kids. Let's take bets how they turn out.,"# ::snt Take the marijuana debate out of it. These are HER kids. Let's take bets how they turn out.
(m / multi-sentence
      :snt1 (t / take-out-11
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (d / debate-01
                  :ARG1 (m2 / marijuana))
            :source (ii / it))
      :snt2 (p / person
            :domain (t2 / this)
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (s / she)
                  :ARG2 (k / kid)))
      :snt3 (b / bet-01
            :mode imperative
            :ARG0 (w2 / we)
            :ARG2 (t3 / thing
                  :manner-of (t4 / turn-out-11
                        :ARG1 (t5 / they)))))"
Not true! I never have and never will and neither have my two adult children She is an idiot,"# ::snt Not true! I never have and never will and neither have my two adult children She is an idiot
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :mode expressive)
      :snt2 (a / and
            :op1 (h / have-03
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :quant 2
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (c / child))
                        :mod (a2 / adult))
                  :time (e / ever))
            :op2 (h3 / have-03
                  :polarity -
                  :ARG0 ii
                  :ARG1 p
                  :time (e2 / ever))
            :op3 (h4 / have-03
                  :polarity -
                  :ARG0 ii
                  :ARG1 p))
      :snt3 (ii2 / idiot
            :domain (y / you)))"
What an idiot,"# ::snt What an idiot
(ii / idiot
      :degree (s / so))"
good luck with that,"# ::snt good luck with that
(l / luck
      :ARG1-of (g / good-02)
      :purpose (t / that))"
There you go celebrating yet another shitty parent.,"# ::snt There you go celebrating yet another shitty parent.
(g / go-01
      :ARG1 (y / you)
      :ARG4 (c / celebrate-01
            :ARG0 y
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (p2 / parent))
                  :mod (s / shitty)
                  :mod (a / another
                        :mod (y2 / yet))))
      :direction (t / there))"
What a role model!,"# ::snt What a role model!
(r / role-model
      :mode expressive
      :degree (s / so))"
Totally ridiculous such a bad example,"# ::snt Totally ridiculous such a bad example
(r / ridiculous-02
      :ARG2 (e / example
            :ARG1-of (b / bad-07
                  :mod (s / such)))
      :degree (t / total))"
Perhaps there are more IMPORTANT issues in the world right now to be in the media than this shit! who the eff cares about Melissa smoking??,"# ::snt Perhaps there are more IMPORTANT issues in the world right now to be in the media than this shit! who the eff cares about Melissa smoking??
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (h / have-degree-91
                  :ARG1 (ii / issue-02
                        :location (m2 / media)
                        :time (n / now
                              :mod (r / right)))
                  :ARG2 (p2 / pressure-01
                        :ARG0 ii)
                  :ARG3 (m3 / more)
                  :ARG4 (s / shit
                        :mod (t / this))))
      :snt2 (c / care-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s2 / smoke-02
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Melissa"")))
            :mod (e / eff
                  :mode expressive)))"
There's a good role model...(sarcasm),"# ::snt There's a good role model...(sarcasm)
(r / role-model
      :ARG1-of (g / good-02)
      :mod (s / sarcasm))"
Lol How??,"# ::snt Lol How??
(h / have-manner-91
      :ARG2 (a / amr-unknown)
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
They are going to do it anyway. At least some of the time they have adult supervision.,"# ::snt They are going to do it anyway. At least some of the time they have adult supervision.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (t / they)
            :ARG1 (ii / it)
            :mod (a / anyway))
      :snt2 (s / supervise-01
            :ARG0 (a2 / adult)
            :ARG1 (t2 / they)
            :time (t3 / time
                  :quant (s2 / some
                        :mod (a3 / at-least)))))"
And encourages illegal behavior way to go mom of the year.,"# ::snt And encourages illegal behavior way to go mom of the year.
(a / and
      :op2 (e / encourage-01
            :ARG1 (b / behave-01
                  :ARG1 (t / thing
                        :ARG1-of (l / legal-02
                              :polarity -)))
            :manner (g / go-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG4 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (m / mom
                                    :ARG1-of (f / feature-01
                                          :time (y2 / year))))))))"
Bullshit,"# ::snt Bullshit
(b / bullshit-01)"
Great parenting dumbass,"# ::snt Great parenting dumbass
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / parenting
            :mod (g / great))
      :ARG2 (d / dumbass))"
How old were her senior kids when this started? Are her younger two around when this goes on?,"# ::snt How old were her senior kids when this started? Are her younger two around when this goes on?
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (s / she)
                        :ARG2 (k / kid
                              :mod (s2 / senior)))
                  :age (a / amr-unknown))
            :ARG2 (s3 / start-01
                  :ARG1 (t / this)))
      :snt2 (b2 / be-located-at-91
            :ARG1 (p2 / person
                  :ARG0-of h
                  :ARG1 (s4 / she)
                  :ARG2 (t2 / two))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (y / young)
                  :ARG3 (m2 / more)
                  :ARG4 s4))
      :ARG2 (a2 / around)
      :time (g / go-on-15
            :ARG1 (t3 / this))
      :polarity (a3 / amr-unknown))"
