comment,amr
R u srs ?OMG,"# ::snt R u srs ?OMG
(s / serious-01
      :polarity (a / amr-unknown)
      :ARG1 (y / you)
      :mod (o / oh-my-god
            :mode expressive))"
"You are a sad, lost little man! I hope you can get your life together for your kids sake!","# ::snt You are a sad, lost little man! I hope you can get your life together for your kids sake!
(m / multi-sentence
      :snt1 (m2 / man
            :ARG0-of (s / sad-02)
            :ARG1-of (l / lose-02)
            :mod (l2 / little)
            :domain (y / you))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (g / get-together-14
                        :ARG0 (y2 / you)
                        :ARG1 (l3 / life
                              :poss y2)
                        :purpose (s2 / sake
                              :poss (p2 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 y2
                                          :ARG2 (k / kid))))))))"
Y u saying so,"# ::snt Y u saying so
(s / say-01
      :ARG0 (y / you)
      :ARG1 (s2 / so))"
So true,"# ::snt So true
(t / true-01
      :degree (s / so))"
Sorry dear,"# ::snt Sorry dear
(s / say-01
      :ARG1 (s2 / sorry-01)
      :ARG2 (d / dear))"
True,"# ::snt True
(t / true-01)"
"Why does Scott act this way? He thinks he is going to get attention from Kourtney again, hell NO","# ::snt Why does Scott act this way? He thinks he is going to get attention from Kourtney again, hell NO
(m / multi-sentence
      :snt1 (a / act-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Scott""))
            :manner (w / way
                  :mod (t / this))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt2 (t2 / think-01
            :ARG0 (h / he)
            :ARG1 (g / get-01
                  :ARG0 h
                  :ARG1 (a3 / attend-02
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Kourtney""))
                        :ARG1 h
                        :mod (a4 / again)))
            :mod (n3 / nah
                  :mode expressive
                  :mod (h2 / hell))))"
True,"# ::snt True
(t / true-01)"
OMG,"# ::snt OMG
(o / OMG
      :mode expressive)"
Y,"# ::snt Y
(p / person
      :name (n / name
            :op1 ""Y""))"
And?,"# ::snt And?
(a / and
      :polarity (a2 / amr-unknown))"
"Slow down , Scott","# ::snt Slow down , Scott
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / slow-down-03
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Scott"")))
      :ARG2 p)"
Umnmmmm &amp; we care why?,"# ::snt Umnmmmm &amp; we care why?
(a / and
      :op1 (h / hmm
            :mode expressive)
      :op2 (s / say-01
            :ARG1 (c / care-01
                  :ARG0 (w / we)
                  :ARG1 (a2 / amr-unknown
                        :ARG0-of (c2 / cause-01)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""amp""))))"
,"# ::snt 
(a / amr-empty)"
Not even going to be shocked when this dude keelz over! Obviously it is his ultimate goal.,"# ::snt Not even going to be shocked when this dude keelz over! Obviously it is his ultimate goal.
(m / multi-sentence
      :snt1 (s / shock-01
            :polarity -
            :ARG0 (k / keel-over-00
                  :ARG0 (d / dude
                        :mod (t / this)))
            :mod (e / even))
      :snt2 (g / goal
            :mod (u / ultimate)
            :poss (h / he)
            :ARG1-of (o / obvious-01)))"
Keep being real!,"# ::snt Keep being real!
(k / keep-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (r / real-04
            :ARG1 y))"
,"# ::snt 
(a / amr-empty)"
Since his partying is the main reason they aren't together as a family - maybe he should focus more on kids-less on partying. Just saying,"# ::snt Since his partying is the main reason they aren't together as a family - maybe he should focus more on kids-less on partying. Just saying
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (p / party-01
                  :ARG0 (h / he))
            :ARG1 (t / together
                  :polarity -
                  :prep-as (f / family)
                  :domain (t2 / they))
            :mod (m2 / main))
      :snt2 (p2 / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (f2 / focus-01
                        :ARG0 (h2 / he)
                        :ARG2 (k / kid
                              :ARG0-of (h3 / have-03
                                    :polarity -
                                    :ARG1 (p3 / party-01)))
                        :ARG2-of (h4 / have-degree-91
                              :ARG1 h2
                              :ARG3 (m3 / more)))))
      :snt3 (s / say-01
            :ARG0 (ii / i)
            :mod (j / just)))"
,"# ::snt 
(a / amr-empty)"
