comment,amr
Romeo and juliet.,"# ::snt Romeo and juliet.
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Romeo""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Juliet"")))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
I don't know why they bother to debunk something that most sane fans know and have known for almost years now. Only a few delusional loonies believe the fake stories.,"# ::snt I don't know why they bother to debunk something that most sane fans know and have known for almost years now. Only a few delusional loonies believe the fake stories.
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (b / bother-02
                              :ARG0 (t2 / they)
                              :ARG1 (d / debunk-01
                                    :ARG0 t2
                                    :ARG1 (s / something
                                          :ARG1-of (k2 / know-01
                                                :ARG0 (f / fan
                                                      :mod (s2 / sane)
                                                      :quant (m2 / most))
                                                :duration (a / almost
                                                      :op1 (t3 / temporal-quantity
                                                            :quant 1
                                                            :unit (y / year))))))))))
      :snt2 (b2 / believe-01
            :ARG0 (l / loonie
                  :mod (d2 / delusional)
                  :quant (f2 / few)
                  :mod (o / only))
            :ARG1 (s3 / story
                  :ARG1-of (f3 / fake-02))))"
"Porque no confirmaron la ruptura del ""compromiso"" de Robert y FKA o solo se dedican a desmentir ""noticias""","# ::snt Porque no confirmaron la ruptura del ""compromiso"" de Robert y FKA o solo se dedican a desmentir ""noticias""
(m / multi-sentence
      :snt1 (c / confirm-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Porque""))
            :ARG1 (r / ruptura-00
                  :ARG0 (c2 / compromiso
                        :poss (a / and
                              :op1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Robert""))
                              :op2 (c3 / criminal-organization
                                    :name (n3 / name
                                          :op1 ""FKA""))))))
      :snt2 (d / dedican-01
            :ARG0 (p3 / person
                  :mod (s / solo))
            :ARG1 (d2 / desmentir-00
                  :ARG1 (n4 / note-01))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Queen and king,"# ::snt Queen and king
(a / and
      :op1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (q / queen)))
      :op2 (p2 / person
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (k / king))))"
And he still loves her!,"# ::snt And he still loves her!
(a / and
      :op2 (l / love-01
            :ARG0 (h / he)
            :ARG1 (s / she)
            :mod (s2 / still)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
What was the reporter asking?,"# ::snt What was the reporter asking?
(a / ask-01
      :ARG0 (p / person
            :ARG0-of (r / report-01))
      :ARG1 (a2 / amr-unknown))"
What the fuck do you mean likes,"# ::snt What the fuck do you mean likes
(m / mean-01
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown)
      :ARG2 (l / like-01)
      :mod (f / fuck
            :mode expressive))"
It's my moms ringtone on my phone,"# ::snt It's my moms ringtone on my phone
(r / ringtone
      :mod (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (m / mom)))
      :location (p2 / phone
            :poss ii))"
But Kristen is lesbian,"# ::snt But Kristen is lesbian
(c / contrast-01
      :ARG2 (l / lesbian
            :domain (p / person
                  :name (n / name
                        :op1 ""Kristen""))))"
,"# ::snt 
(a / amr-empty)"
It Is obvious,"# ::snt It Is obvious
(o / obvious-01
      :ARG1 (ii / it))"
yeah I know but I'm genuinely curious,"# ::snt yeah I know but I'm genuinely curious
(c / contrast-01
      :ARG1 (k / know-01
            :ARG0 (ii / i)
            :mod (y / yeah))
      :ARG2 (c2 / curious-01
            :ARG1 ii
            :manner (g / genuine)))"
well we got a star but that's not a bad movie so it doesn't count.,"# ::snt well we got a star but that's not a bad movie so it doesn't count.
(c / contrast-01
      :ARG1 (g / get-01
            :ARG0 (w / we)
            :ARG1 (s / star))
      :ARG2 (m / movie
            :ARG1-of (b / bad-07
                  :polarity -)
            :domain (t / that)
            :ARG0-of (c2 / cause-01
                  :ARG1 (c3 / count-04
                        :polarity -
                        :ARG1 (ii / it)))))"
Photo by,"# ::snt Photo by
(b / byline-91)"
I only watch it for tree climbing.,"# ::snt I only watch it for tree climbing.
(w / watch-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :mod (o / only)
      :purpose (c / climb-01
            :ARG0 ii2
            :ARG1 (t / tree)))"
