comment,amr
"Deseo entrevistarte para Colombia, puedes seguirme??????????","# ::snt Deseo entrevistarte para Colombia, puedes seguirme??????????
(m / multi-sentence
      :snt1 (e / entrevistarte-00
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Colombia""))
            :polarity (a / amr-unknown))
      :snt2 (p / permit-01
            :ARG1 (s / seguirme
                  :polarity (a2 / amr-unknown))
            :ARG2 (y / you)))"
"Too OTT/""nouveau"" for simple country do - from excessive exterior floral decor for lovely old church to her too full and trainy dress.","# ::snt Too OTT/""nouveau"" for simple country do - from excessive exterior floral decor for lovely old church to her too full and trainy dress.
(a / and
      :op1 (h / have-degree-91
            :ARG2 (o / or
                  :op1 (o2 / overboard)
                  :op2 (n / nouveau))
            :ARG3 (t / too)
            :ARG6 (d / do-02
                  :ARG1 (c / country)
                  :ARG1-of (s / simple-02)))
      :op2 (r / range-01
            :ARG1 (d2 / decor-01
                  :ARG1 (c2 / church
                        :mod (o3 / old)
                        :mod (l / lovely))
                  :ARG2 (f / floral)
                  :ARG1-of (e / excessive-02)
                  :mod (e2 / exterior))
            :ARG3 (s2 / she)
            :ARG4 (d3 / dress
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (a2 / and
                              :op1 (f2 / full-09)
                              :op2 (t2 / trainy))
                        :ARG3 (t3 / too)))))"
is really an agent,"# ::snt is really an agent
(a / agent
      :domain (h / he)
      :ARG1-of (r / real-04))"
I am here just to see her wedding dress.,"# ::snt I am here just to see her wedding dress.
(b / be-located-at-91
      :ARG1 (ii / i)
      :ARG2 (h / here)
      :purpose (s / see-01
            :ARG0 ii
            :ARG1 (d / dress
                  :mod (w / wed-01
                        :ARG1 (s2 / she)))
            :mod (j / just)))"
"In other news, my farts smell really bad when I eat Nachos.","# ::snt In other news, my farts smell really bad when I eat Nachos.
(s / smell-02
      :ARG1 (f / fart-01
            :ARG0 (ii / i))
      :ARG2 (b / bad-07
            :degree (r / really))
      :time (e / eat-01
            :ARG0 ii
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Nacho"")))
      :mod (n2 / news
            :mod (o / other)))"
join and earn much money,"# ::snt join and earn much money
(a / and
      :op1 (j / join-01
            :mode imperative
            :ARG0 (y / you))
      :op2 (e / earn-01
            :mode imperative
            :ARG0 y
            :ARG1 (m / money
                  :quant (m2 / much))))"
.,"# ::snt .
(a / amr-empty)"
nobody cares. Not even royalty.,"# ::snt nobody cares. Not even royalty.
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (n / nobody))
      :snt2 (r / royalty
            :polarity -
            :mod (e / even)))"
,"# ::snt 
(a / amr-empty)"
And we don't give a fuck as busy with other matters and MSM.... capice,"# ::snt And we don't give a fuck as busy with other matters and MSM.... capice
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op2 (b / busy-01
                  :polarity -
                  :ARG1 (w / we)
                  :ARG2 (a2 / and
                        :op1 (m / matter
                              :mod (o / other))
                        :op2 (p / publication
                              :name (n / name
                                    :op1 ""MSM"")))
                  :degree (f / fuck)))
      :ARG2 (p2 / person
            :name n
            :op1 ""Capice""))"
Am I only one who thought rigid look an fixed smile reminiscent of Wallis Simpson on HER wedding day?,"# ::snt Am I only one who thought rigid look an fixed smile reminiscent of Wallis Simpson on HER wedding day?
(o / one
      :domain (ii / i)
      :mod (o2 / only)
      :ARG0-of (t / think-01
            :ARG1 (l / look-02
                  :ARG1 (s / smile-01
                        :ARG1-of (f / fix-03))
                  :ARG2 (r / reminiscent
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Wallis""
                                    :op2 ""Simpson""))
                        :time (d / day
                              :mod (w / wed-01
                                    :ARG1 p)))
                  :manner (r2 / rigid)))
      :polarity (a / amr-unknown))"
"This fake princess of fake monarchy got married days ago, if you are desperate why not report on CGIF donations drying up with no influence?","# ::snt This fake princess of fake monarchy got married days ago, if you are desperate why not report on CGIF donations drying up with no influence?
(m / multi-sentence
      :snt1 (m2 / marry-01
            :ARG1 (p / princess
                  :ARG1-of (f / fake-02)
                  :mod (t / this)
                  :mod (m3 / monarchy
                        :ARG1-of (f2 / fake-02)))
            :time (b / before
                  :op1 (n / now)
                  :quant (m4 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day)))))
      :snt2 (r / report-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (d2 / dry-up-01
                  :ARG1 (t3 / thing
                        :ARG1-of (d3 / donate-01
                              :ARG2 (o / organization
                                    :name (n2 / name
                                          :op1 ""CGIF""))))
                  :ARG0-of (ii / influence-01
                        :polarity -))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))
            :condition (d4 / desperate-02
                  :ARG0 y)))"
*,"# ::snt *
(a / amr-empty)"
