comment,amr
Good for you!,"# ::snt Good for you!
(g / good-04
      :beneficiary (y / you))"
"Yes ppl often kisses they best friend,so Thats y I believe Madison when she said her &amp; Brooklyn are jus friends.","# ::snt Yes ppl often kisses they best friend,so Thats y I believe Madison when she said her &amp; Brooklyn are jus friends.
(m / multi-sentence
      :snt1 (k / kiss-01
            :ARG0 (t / they)
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 t
                        :ARG2 (f / friend
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (g / good-02
                                          :ARG1 f)
                                    :ARG3 (m2 / most)))))
            :frequency (o / often))
      :snt2 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Madison""))
            :time (s / say-01
                  :ARG0 p2
                  :ARG1 (h3 / have-rel-role-91
                        :ARG0 (a / and
                              :op1 p2
                              :op2 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Brooklyn"")))
                        :ARG1 (a2 / and
                              :op1 p2
                              :op2 p3)
                        :ARG2 (f2 / friend)))))"
Next term plz famiLY,"# ::snt Next term plz famiLY
(h / have-purpose-91
      :ARG2 (ii / inform-01
            :ARG1 (y / you))
      :time (t / term
            :mod (n / next)))"
ily all! Lunch/dinner soon plz tnx,"# ::snt ily all! Lunch/dinner soon plz tnx
(m / multi-sentence
      :snt1 (a / all
            :mode expressive)
      :snt2 (s / slash
            :op1 (l / lunch-01)
            :op2 (d / dinner)
            :time (s2 / soon)
            :polite +))"
Miss u ms presidente,"# ::snt Miss u ms presidente
(m / miss-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))
            :mod (m2 / ms)))"
"thank you, means a lot","# ::snt thank you, means a lot
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG1-of (m / mean-01
            :ARG2 (l / lot)))"
I miss u guys,"# ::snt I miss u guys
(m / miss-01
      :ARG0 (ii / i)
      :ARG1 (g / guy
            :mod (y / you)))"
Yeah wonder why people are quick to make assumptions bcs people kiss their best friends all the time,"# ::snt Yeah wonder why people are quick to make assumptions bcs people kiss their best friends all the time
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (q / quick-02
                              :ARG1 (a / assume-02
                                    :ARG0 (p / person)))))
            :mod (y / yeah
                  :mode expressive))
      :snt2 (k / kiss-01
            :ARG0 (p2 / person)
            :ARG1 (p3 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p2
                        :ARG2 (f / friend
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (g / good-02
                                          :ARG1 f)
                                    :ARG3 (m2 / most)))))
            :frequency (t2 / time
                  :mod (a2 / all))))"
"Hey,guys,look here! Meeting a hot sexy girl or a rich man on luxurydatingapp.us","# ::snt Hey,guys,look here! Meeting a hot sexy girl or a rich man on luxurydatingapp.us
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (l / look-01
                  :mode imperative
                  :ARG0 (g / guy)
                  :ARG1 (h / here)
                  :mod (h2 / hey
                        :mode expressive))
            :ARG2 g)
      :snt2 (m2 / meet-02
            :mode expressive
            :ARG0 (y / you)
            :ARG1 (o / or
                  :op1 (g2 / girl
                        :ARG1-of (h3 / hot-03)
                        :ARG0-of (s2 / seduce-01))
                  :op2 (m3 / man
                        :mod (r / rich)))
            :medium (p / product
                  :name (n / name
                        :op1 "" luxurydatingapp.us""))))"
DO BFFS KISS EACH OTHER WHILE SHOPPING???? DONT BS ME,"# ::snt DO BFFS KISS EACH OTHER WHILE SHOPPING???? DONT BS ME
(m / multi-sentence
      :snt1 (k / kiss-01
            :polarity (a / amr-unknown)
            :ARG0 (b / butt)
            :ARG1 (o / other
                  :mod (a2 / all))
            :time (s / shit-01))
      :snt2 (b2 / bullshit-01
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (ii / i)))"
i want brooklyn as my best friend too,"# ::snt i want brooklyn as my best friend too
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (h / have-rel-role-91
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Brookslyn""))
            :ARG1 ii
            :ARG2 (f / friend
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 f)
                        :ARG3 (m / most)))
            :mod (t / too)))"
"""BFWB"" if you know what I mean...","# ::snt ""BFWB"" if you know what I mean...
(h / have-condition-91
      :ARG1 (f / fuck-01
            :mode expressive)
      :ARG2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG2-of (m / mean-01
                        :ARG0 (ii / i)))))"
Maybe they are just friends,"# ::snt Maybe they are just friends
(p / possible-01
      :ARG1 (h / have-rel-role-91
            :ARG0 (t / they)
            :ARG2 (f / friend)
            :mod (j / just)))"
Oh yea bc i kiss my best friend all the time,"# ::snt Oh yea bc i kiss my best friend all the time
(c / cause-01
      :ARG0 (k / kiss-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (f / friend
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (g / good-02
                                          :ARG1 f)
                                    :ARG3 (m / most)))))
            :frequency (t / time
                  :mod (a / all)))
      :mod (o / oh
            :mode expressive))"
