comment,amr
Yeah!!!,"# ::snt Yeah!!!
(y / yeah
      :mode expressive)"
"- Thabks E, for picking my baby as number one! You have brought honor to us all!","# ::snt - Thabks E, for picking my baby as number one! You have brought honor to us all!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Thabks""
                        :op2 ""E""))
            :ARG2 (p2 / pick-01
                  :ARG0 p
                  :ARG1 (p3 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (b / baby)))
                  :ARG3 (o / ordinal-entity
                        :value 1)))
      :snt2 (b2 / bring-01
            :ARG0 (y / you)
            :ARG1 (h2 / honor-01)
            :ARG2 (w / we
                  :mod (a / all))))"
"I love Mushu, but Draco should be in the th or th place.","# ::snt I love Mushu, but Draco should be in the th or th place.
(c / contrast-01
      :ARG1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mushu"")))
      :ARG2 (r / recommend-01
            :ARG1 (b / be-located-at-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Draco""))
                  :ARG2 (p3 / place
                        :mod (o / or
                              :op1 (t / th)
                              :op2 t)))))"
Ha! You will get no argument from me on this!,"# ::snt Ha! You will get no argument from me on this!
(a / argue-02
      :polarity -
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :ARG2 (t / this)
      :mod (h / ha
            :mode expressive))"
I really curious if anyone has photo graphed a leprecon lately. I am certain one ran by in the knights realm. Catch that. Laugh my ads off.,"# ::snt I really curious if anyone has photo graphed a leprecon lately. I am certain one ran by in the knights realm. Catch that. Laugh my ads off.
(m / multi-sentence
      :snt1 (c / curious-01
            :ARG0 (p / possible-01
                  :ARG1 (p2 / photograph-01
                        :ARG0 (a / anyone)
                        :ARG1 (l / leprecon)
                        :time (l2 / lately)))
            :ARG1 (ii / i)
            :degree (r / really))
      :snt2 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 (r2 / run-01
                  :ARG0 (o / one
                        :ARG1-of (ii3 / include-91
                              :ARG2 (r3 / realm
                                    :poss (k2 / knight))))))
      :snt3 (c2 / catch-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / that))
      :snt4 (l3 / laugh-01
            :mode imperative
            :ARG0 y
            :ARG1 (a2 / advertise-01
                  :ARG0 (ii4 / i))
            :manner (o2 / off)))"
"Need Logo..? Vector file, Social Media kit, Stationary design. Redesign, Graphics .Contact-","# ::snt Need Logo..? Vector file, Social Media kit, Stationary design. Redesign, Graphics .Contact-
(m / multi-sentence
      :snt1 (n / need-01
            :ARG1 (l / logo)
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (f / file
                  :name (n2 / name
                        :op1 ""Vector""))
            :op2 (k / kit
                  :mod (s / social-03))
            :op3 (d / design-01
                  :ARG1 (s2 / stationary)))
      :snt3 (c / company
            :name (n3 / name
                  :op1 ""Redesign""))
      :snt4 (g / graphics))"
"When life hands you hockey pucks, make Spam.","# ::snt When life hands you hockey pucks, make Spam.
(m / make-01
      :mode imperative
      :ARG0 (y / you
            :mod (p / puck
                  :mod (h / hockey)))
      :ARG1 (s / shit
            :ARG1-of (s2 / spin-03))
      :condition (h2 / hand-01
            :ARG0 (l / life)
            :ARG1 p
            :ARG2 y))"
Sounds like we missed out!,"# ::snt Sounds like we missed out!
(s / sound-01
      :ARG2 (m / miss-out-03
            :ARG0 (w / we)))"
I would pay to hear those outtakes.,"# ::snt I would pay to hear those outtakes.
(p / pay-01
      :ARG0 (ii / i)
      :ARG3 (h / hear-01
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG1-of (t2 / take-01)
                  :mod (t3 / that))))"
"I loved working with Don Rickles. We got on so well and laughed so much... We ad libbed a ton of stuff, and they didn't use a word!","# ::snt I loved working with Don Rickles. We got on so well and laughed so much... We ad libbed a ton of stuff, and they didn't use a word!
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (w / work-01
                  :ARG0 ii
                  :ARG3 (p / person
                        :name (n / name
                              :op1 ""Don""
                              :op2 ""Rickles""))))
      :snt2 (a / and
            :op1 (g / get-on-20
                  :ARG1 (w2 / we)
                  :ARG1-of (w3 / well-09
                        :degree (s / so)))
            :op2 (l2 / laugh-01
                  :ARG0 w2
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / much)
                        :ARG3 (s2 / so)))
            :snt3 (a2 / and
                  :op1 (a3 / advertise-01
                        :ARG0 w2
                        :ARG1 (s3 / stuff
                              :quant (t / ton)))
                  :op2 (u / use-01
                        :polarity -
                        :ARG0 (t2 / they)
                        :ARG1 (w4 / word)))))"
Surprised no mention of Pete's Dragon or is that too old..,"# ::snt Surprised no mention of Pete's Dragon or is that too old..
(s / surprise-01
      :ARG0 (m / mention-01
            :polarity -
            :ARG1 (d / dragon
                  :poss (p / person
                        :name (n / name
                              :op1 ""Petersburg"")))
            :ARG1-of (o / or
                  :op2 (h / have-degree-91
                        :ARG1 d
                        :ARG2 (o2 / old)
                        :ARG3 (t / too)
                        :polarity (a / amr-unknown)))))"
