comment,amr
"Dear Angelina, your private life is not my business, instead, i want to tell you my admiration for the human being you are, for your engagements, your fights, my admiration for the lovely mother and the strong and beautiful woman you are, take care...lot of love from France","# ::snt Dear Angelina, your private life is not my business, instead, i want to tell you my admiration for the human being you are, for your engagements, your fights, my admiration for the lovely mother and the strong and beautiful woman you are, take care...lot of love from France
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / care-03
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Angelina"")
                  :mod (d / dear))
            :ARG1 (l / love-01
                  :source (c2 / country
                        :name (n2 / name
                              :op1 ""France""))
                  :quant (l2 / lot)))
      :ARG2 p
      :ARG1-of (c3 / cause-01
            :ARG0 (w / want-01
                  :ARG0 ii
                  :ARG1 (t / tell-01
                        :ARG0 ii
                        :ARG1 (a / and
                              :op1 (a2 / admire-01
                                    :ARG0 ii
                                    :ARG1 (b / being
                                          :mod (h / human)
                                          :domain p))
                              :op2 (e / engage-01
                                    :ARG1 p)
                              :op3 (f / fight-01
                                    :ARG0 p)
                              :op4 (a3 / admire-01
                                    :ARG0 ii
                                    :ARG1 (a4 / and
                                          :op1 (p2 / person
                                                :ARG0-of (h2 / have-rel-role-91
                                                      :ARG1 p
                                                      :ARG2 (m / mother))
                                                :mod (l3 / lovely))
                                          :op2 (w2 / woman
                                                :ARG1-of (b2 / beautiful-02)
                                                :ARG1-of (s2 / strong-02)
                                                :ARG1-of (b3 / beautiful-02)
                                                :domain p))))
                        :ARG2 p)
                  :ARG1-of (ii2 / instead-of-91
                        :ARG0 ii
                        :ARG1 t
                        :ARG0 ii
                        :ARG1 (a5 / and
                              :op1 (a6 / admire-01
                                    :ARG0 ii
                                    :ARG1 b)
                              :op2 f
                              :ARG0 p))
                  :ARG2-of ii2
                  :ARG2 p)))"
"Dear Angelina news is right or fake Million of your fan,asking with include me Thanks for wait are from your reply","# ::snt Dear Angelina news is right or fake Million of your fan,asking with include me Thanks for wait are from your reply
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (r / right-02
                        :ARG1 (n / news
                              :poss (p / person
                                    :name (n2 / name
                                          :op1 ""Angelina""))))
                  :op2 (f / fake-02
                        :ARG1 n))
            :ARG2 (p2 / person
                  :quant 1000000
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (f2 / fan))
                  :ARG0-of (a / ask-02
                        :ARG1 (ii2 / include-01
                              :ARG1 (ii3 / i)))))
      :snt2 (t / thank-01
            :ARG0 (ii4 / i)
            :ARG1 (y2 / you)
            :ARG2 (w / wait-01)
            :source (r2 / reply-01
                  :ARG0 y2)))"
"Ange, did Jennifer take your toys?","# ::snt Ange, did Jennifer take your toys?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / take-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jennifer""))
            :ARG1 (t2 / toy
                  :poss (y / you))
            :polarity (a / amr-unknown))
      :ARG2 p)"
Good luck to him. She turned one of the nicest men in Hollywood into an abusive alcoholic.,"# ::snt Good luck to him. She turned one of the nicest men in Hollywood into an abusive alcoholic.
(m / multi-sentence
      :snt1 (l / luck
            :ARG1-of (g / good-02)
            :beneficiary (h / he))
      :snt2 (t / turn-02
            :ARG0 (s / she)
            :ARG1 (m2 / man
                  :ARG1-of (ii / include-91
                        :ARG2 (m3 / man
                              :location (m4 / market-sector
                                    :name (n / name
                                          :op1 ""Hollywood""))
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (n2 / nice-01
                                          :ARG1 m3)
                                    :ARG3 (m5 / most)))))
            :ARG2 (a / alcoholic
                  :ARG0-of (a2 / abuse-01))))"
Who cares. Homewrecker.,"# ::snt Who cares. Homewrecker.
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown))
      :snt2 (p / person
            :mod (h / homewrecker)))"
Wonder if this one was still married when they started dating???,"# ::snt Wonder if this one was still married when they started dating???
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (m / marry-01
                  :ARG1 (o / one
                        :mod (t2 / this))
                  :mod (s / still)
                  :time (s2 / start-01
                        :ARG0 o
                        :ARG1 (d / date-02
                              :ARG0 o)))))"
Something a little creepy about Angelina,"# ::snt Something a little creepy about Angelina
(s / something
      :ARG0-of (c / creepy-04
            :degree (l / little))
      :topic (p / person
            :name (n / name
                  :op1 ""Angelina"")))"
Im glad to hear that shes happy.,"# ::snt Im glad to hear that shes happy.
(g / glad-02
      :ARG0 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (h2 / happy-01
                  :ARG1 (s / she)))
      :ARG1 ii)"
Poor Guy!,"# ::snt Poor Guy!
(g / guy
      :mod (p / poor))"
,"# ::snt 
(a / amr-empty)"
