comment,amr
Ur the best. Thank u so much. Planning a rhoc watch party w my friend lol,"# ::snt Ur the best. Thank u so much. Planning a rhoc watch party w my friend lol
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (u / ur)
            :ARG2 (g / good-02
                  :ARG1 u)
            :ARG3 (m2 / most))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG1-of (h2 / have-quant-91
                  :ARG2 (m3 / much)
                  :ARG3 (s / so)))
      :snt3 (p / plan-01
            :ARG0 (ii2 / i)
            :ARG1 (p2 / party-01
                  :mod (w / watch-01
                        :ARG1 (r / rhoc))
                  :accompanier (p3 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 ii2
                              :ARG2 (f / friend))))
            :ARG2-of (l / laugh-01
                  :ARG0 ii2
                  :manner (l2 / loud))))"
July th! pm Eastern/Pacific!,"# ::snt July th! pm Eastern/Pacific!
(d / date-entity
      :month 7
      :day 14
      :time ""EST""
      :location (s / slash
            :op1 (e / east)
            :op2 (p / Pacific)))"
When does rhoc come back on? I know u told me but i forgot,"# ::snt When does rhoc come back on? I know u told me but i forgot
(m / multi-sentence
      :snt1 (c / come-on-29
            :ARG1 (r / rhoc)
            :time (a / amr-unknown)
            :direction (b / back))
      :snt2 (c2 / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (t / tell-01
                        :ARG0 (y / you)
                        :ARG2 ii))
            :ARG2 (f / forget-01
                  :ARG0 ii)))"
But she'll b on the new season lol,"# ::snt But she'll b on the new season lol
(c / contrast-01
      :ARG2 (b / b-on-bandwagon-09
            :ARG0 (s / she)
            :time (s2 / season
                  :ARG1-of (n / new-01))
            :ARG2-of (l / laugh-01
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
Mike will show more signs of being gay this season,"# ::snt Mike will show more signs of being gay this season
(s / show-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Mike""))
      :ARG1 (s2 / signal-07
            :ARG0 p
            :ARG1 (g / gay-01
                  :ARG1 p)
            :mod (m / more))
      :time (s3 / season
            :mod (t / this)))"
Why do people like this even get married?,"# ::snt Why do people like this even get married?
(m / marry-01
      :ARG1 (p / person
            :ARG1-of (r / resemble-01
                  :ARG2 (t / this)))
      :mod (e / even)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
Too bad they didn't work out,"# ::snt Too bad they didn't work out
(h / have-degree-91
      :ARG1 (w / work-out-02
            :polarity -
            :ARG1 (t / they))
      :ARG2 (b / bad-07
            :ARG1 w)
      :ARG3 (t2 / too))"
SEMBAAAAAA ( no imagino a cara da Golnesa ) poor Mike,"# ::snt SEMBAAAAAA ( no imagino a cara da Golnesa ) poor Mike
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""SebAAAAAA""))
      :snt2 (ii / imagine-01
            :polarity -
            :ARG1 (c / cara
                  :mod (p2 / person
                        :name (n2 / name
                              :op1 ""Mike"")
                        :mod (p3 / poor)))))"
,"# ::snt 
(a / amr-empty)"
Why am I not surprised?,"# ::snt Why am I not surprised?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (s / surprise-01
            :polarity -
            :ARG1 (ii / i)))"
Rule number one never date a actor.I really dont know why people are still getting married?,"# ::snt Rule number one never date a actor.I really dont know why people are still getting married?
(m / multi-sentence
      :snt1 (d / date-02
            :polarity -
            :ARG0 (r / rule
                  :ord (o / ordinal-entity
                        :value 1))
            :ARG1 (p / person
                  :ARG0-of (a / act-01))
            :time (e / ever))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (m2 / marry-01
                              :ARG1 (p2 / person)
                              :mod (s / still))))
            :ARG1-of (r2 / real-04)
            :polarity (a2 / amr-unknown)))"
"Mike's a douchebag! Is that the Gay Pride flag in the background? ..... it wouldn't surprise me if he was, he hinted of it last season.","# ::snt Mike's a douchebag! Is that the Gay Pride flag in the background? ..... it wouldn't surprise me if he was, he hinted of it last season.
(m / multi-sentence
      :snt1 (d / douchebag
            :domain (p / person
                  :name (n / name
                        :op1 ""Mike"")))
      :snt2 (f / flag
            :mod (p2 / pride-01
                  :mod (g / gay-01))
            :location (b / background)
            :polarity (a / amr-unknown))
      :snt3 (s / surprise-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (ii / i)
            :condition (h2 / hint-01
                  :ARG0 h
                  :ARG1 f
                  :time (s2 / season
                        :mod (l / last)))))"
