comment,amr
Who gives a shit?! Let him be drunk and disorderly. I try to be disorderly at least once a month.,"# ::snt Who gives a shit?! Let him be drunk and disorderly. I try to be disorderly at least once a month.
(m / multi-sentence
      :snt1 (g / give-16
            :polarity (a / amr-unknown)
            :ARG0 (a2 / amr-unknown)
            :ARG1 (s / shit)
            :ARG2 (l / let-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (a3 / and
                        :op1 (d / drunk
                              :domain (h / he))
                        :op2 (d2 / disorderly
                              :domain h))))
      :snt2 (t / try-01
            :ARG0 (ii / i)
            :ARG1 d2
            :domain ii)
      :frequency (a4 / at-least
            :op1 (t2 / temporal-quantity
                  :quant 1
                  :unit (m2 / month))))"
Drunk people ? Late at Night? On the streets? In Miami? GET THE NATIONAL GUARD. USA Is the country with the most hostile cops.,"# ::snt Drunk people ? Late at Night? On the streets? In Miami? GET THE NATIONAL GUARD. USA Is the country with the most hostile cops.
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / drink-01
                  :ARG0 (p / person))
            :op2 (l / late
                  :op1 (n / night))
            :op3 (b / be-located-at-91
                  :ARG1 p
                  :ARG2 (s / street))
            :op4 (g / get-01
                  :ARG0 (y / you)
                  :ARG1 (g2 / guide
                        :mod (n2 / nation))
                  :location (c / city
                        :name (n3 / name
                              :op1 ""Miami"")))
            :snt2 (h / have-03
                  :ARG0 (c2 / country
                        :name (n4 / name
                              :op1 ""USA""))
                  :ARG1 (c3 / cop
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (h3 / hostile)
                              :ARG3 (m2 / most))))))"
"Wait...he asked a cop to call him an Uber, cop refuses , and locks him up for not leaving the area? How was he supposed to Leave? Teleportation? GTFOH...","# ::snt Wait...he asked a cop to call him an Uber, cop refuses , and locks him up for not leaving the area? How was he supposed to Leave? Teleportation? GTFOH...
(m / multi-sentence
      :snt1 (w / wait-01
            :mode imperative
            :ARG1 (y / you))
      :snt2 (a / and
            :op1 (a2 / ask-02
                  :ARG0 (h / he)
                  :ARG1 (c / call-02
                        :ARG0 (c2 / cop)
                        :ARG1 (c3 / company
                              :name (n / name
                                    :op1 "" Uber""))
                        :ARG2 h)
                  :ARG2 c2)
            :op2 (r / refuse-01
                  :ARG0 c2
                  :ARG1 (l / lock-up-03
                        :ARG0 c2
                        :ARG1 h
                        :ARG1-of (c4 / cause-01
                              :ARG0 (l2 / leave-11
                                    :polarity -
                                    :ARG0 h
                                    :ARG1 (a3 / area)))))
            :op3 (s / suppose-02
                  :ARG1 (h2 / he)
                  :ARG2 l2
                  :ARG0 h2
                  :ARG1 a3))
      :manner (a4 / amr-unknown)
      :op4 (t / telecommunication)
      :op5 (g / go-out-17
            :mode expressive
            :ARG0 (y2 / you)
            :mod (f / fuck
                  :mode expressive)))"
,"# ::snt 
(a / amr-empty)"
Lmaooooo this guy is my favorite,"# ::snt Lmaooooo this guy is my favorite
(f / favor-01
      :ARG0 (ii / i)
      :ARG1 (g / guy
            :mod (t / this))
      :mod (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
Aww...man,"# ::snt Aww...man
(m / man
      :mod (a / aw
            :mode expressive))"
Hi,"# ::snt Hi
(h / hi)"
,"# ::snt 
(a / amr-empty)"
in Miami. on Saturday night. come on,"# ::snt in Miami. on Saturday night. come on
(c / come-on-25
      :mode imperative
      :ARG1 (y / you)
      :location (c2 / city
            :name (n / name
                  :op1 ""Miami""))
      :time (d / date-entity
            :weekday (s / saturday)
            :dayperiod (n2 / night)))"
,"# ::snt 
(a / amr-empty)"
