comment,amr
,"# ::snt 
(a / amr-empty)"
But the marriage seemed to work for them.,"# ::snt But the marriage seemed to work for them.
(c / contrast-01
      :ARG2 (s / seem-01
            :ARG1 (w / work-09
                  :ARG1 (m / marry-01)
                  :ARG2 (t / they))))"
How is this? Didnt she just say she was retiring so she could spend more time with him? Tamar always seemed spoiled and narcissistic to me.,"# ::snt How is this? Didnt she just say she was retiring so she could spend more time with him? Tamar always seemed spoiled and narcissistic to me.
(m / multi-sentence
      :snt1 (t / this
            :manner (a / amr-unknown))
      :snt2 (s / say-01
            :polarity -
            :ARG0 (s2 / she)
            :ARG1 (r / retire-01
                  :ARG0 s2
                  :purpose (p / possible-01
                        :ARG1 (s3 / spend-02
                              :ARG0 s2
                              :ARG1 (t2 / time
                                    :mod (m2 / more))
                              :accompanier (h / he))))
            :mod (j / just)
            :polarity a)
      :snt3 (s4 / seem-01
            :ARG1 (a2 / and
                  :op1 (s5 / spoil-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Tamar"")))
                  :op2 (n2 / narcissism))
            :ARG2 (ii / i)
            :time (a3 / always)))"
Just be the best co-parents EVER!,"# ::snt Just be the best co-parents EVER!
(h / have-rel-role-91
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (p / parent
            :ARG1-of (g / good-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 (p2 / parenting
                              :ARG3 (m / most))))
            :mod (j / just)
            :time (e / ever)))"
Sad !,"# ::snt Sad !
(s / sad-02)"
Poor Herbert,"# ::snt Poor Herbert
(p / person
      :name (n / name
            :op1 ""Herbert"")
      :mod (p2 / poor))"
anyone surprised!,"# ::snt anyone surprised!
(s / surprise-01
      :ARG1 (a / anyone))"
Raise your hand if you're tired of Tamar Braxton.,"# ::snt Raise your hand if you're tired of Tamar Braxton.
(r / raise-01
      :mode imperative
      :ARG0 (y / you
            :part (h / hand))
      :ARG1 h
      :condition (t / tire-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Tamar""
                        :op2 ""Braxton""))
            :ARG1 y))"
Aw man,"# ::snt Aw man
(m / man
      :mod (a / aw
            :mode expressive))"
This is sad. I wish they would tack a trip just them and a counselor AND IF AFTER THREE MONTHS OF JUST THEM and they cant rekindle okay,"# ::snt This is sad. I wish they would tack a trip just them and a counselor AND IF AFTER THREE MONTHS OF JUST THEM and they cant rekindle okay
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (t / this))
      :snt2 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (t2 / tack-02
                        :ARG0 (t3 / they)
                        :ARG1 (t4 / trip-03
                              :ARG0 t3
                              :ARG1 (a2 / and
                                    :op1 (t5 / they)
                                    :op2 (p / person
                                          :ARG0-of (c / counsel-01))
                                    :mod (j / just))))
                  :op2 (h / have-condition-91
                        :ARG2 (p2 / possible-01
                              :polarity -
                              :ARG1 (r / rekindle-01
                                    :ARG0 t5
                                    :ARG1 t5
                                    :ARG1-of (o / okay-04)
                                    :time (a3 / after
                                          :quant (t6 / temporal-quantity
                                                :quant 3
                                                :unit (m2 / month)))))))))"
Omg is that true no no no,"# ::snt Omg is that true no no no
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (t2 / that)
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (n / no))"
about damn time!,"# ::snt about damn time!
(a / about
      :op1 (t / time
            :mod (d / damn)))"
The Grind don't Stop!!! ...,"# ::snt The Grind don't Stop!!! ...
(s / stop-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / music
            :name (n / name
                  :op1 ""The""
                  :op2 ""Gr Grind"")))"
Kiro(TMZ)7Seattle. Only reason I follow is to laugh at how pathetic your news reporting is.,"# ::snt Kiro(TMZ)7Seattle. Only reason I follow is to laugh at how pathetic your news reporting is.
(m / multi-sentence
      :snt1 (b / byline-91
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""TMZ""))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Seattle"")))
      :snt2 (r / reason
            :mod (o / only)
            :ARG1-of (f / follow-02
                  :ARG0 (ii / i))
            :domain (l / laugh-01
                  :ARG0 ii
                  :ARG2 (p2 / pathetic
                        :domain (r2 / report-01
                              :ARG0 (y / you)
                              :ARG1 (n3 / news))
                        :degree (s / so)))))"
Who is Vincent Herbert?,"# ::snt Who is Vincent Herbert?
(p / person
      :name (n / name
            :op1 ""Vincent""
            :op2 ""Herbert"")
      :domain (a / amr-unknown))"
Who is Tamar Braxton?,"# ::snt Who is Tamar Braxton?
(p / person
      :name (n / name
            :op1 ""Tamar""
            :op2 ""Braxton"")
      :domain (a / amr-unknown))"
