comment,amr
It was about time!,"# ::snt It was about time!
(t / time
      :mod (a / about))"
Aww love these me great acting together,"# ::snt Aww love these me great acting together
(l / love-01
      :ARG1 (t / this)
      :mod (a / aw
            :mode expressive)
      :topic (a2 / act-01
            :ARG0 (ii / i)
            :mod (g / great)
            :manner (t2 / together)))"
I hold hands with Adam Sandler in public all the time. Just because he always calls the cops on me after doesnt mean its news.,"# ::snt I hold hands with Adam Sandler in public all the time. Just because he always calls the cops on me after doesnt mean its news.
(m / multi-sentence
      :snt1 (h / hold-01
            :ARG0 (ii / i)
            :ARG1 (h2 / hand
                  :part-of (p / person
                        :name (n / name
                              :op1 ""Adam""
                              :op2 ""Sandler"")))
            :ARG1-of (p2 / public-02)
            :frequency (t / time
                  :mod (a / all)))
      :snt2 (m2 / mean-01
            :polarity -
            :ARG1 (c / call-02
                  :ARG0 (h3 / he)
                  :ARG1 (c2 / cop)
                  :ARG2 (ii2 / i)
                  :time (a2 / after)
                  :op1-of a2
                  :mod (j / just))
            :ARG2 (n2 / news)))"
Totally awesome,"# ::snt Totally awesome
(a / awesome-02
      :degree (t / total))"
Bet there just good friends or on a set making movie s xx,"# ::snt Bet there just good friends or on a set making movie s xx
(b / bet-01
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (o / or
            :op1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (f / friend
                              :ARG1-of (g / good-02)))
                  :mod (j / just))
            :op2 (b2 / be-located-at-91
                  :ARG1 p
                  :ARG2 (s / set
                        :ARG0-of (m / make-01
                              :ARG1 (m2 / movie))))))"
"It's the pleats, the pleats in the pants. Don't act like you're not impressed.","# ::snt It's the pleats, the pleats in the pants. Don't act like you're not impressed.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / pleat
                  :domain (ii / it))
            :op2 (p2 / pleat
                  :location (p3 / pants)))
      :snt2 (a2 / act-01
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (ii2 / impress-01
                  :polarity -
                  :ARG1 y)))"
They arent together anymore,"# ::snt They arent together anymore
(t / together
      :polarity -
      :domain (t2 / they)
      :time (a / anymore))"
honestly every time i remember its like the first time all over again,"# ::snt honestly every time i remember its like the first time all over again
(r / resemble-01
      :ARG1 (ii / it)
      :ARG2 (t / time
            :ord (o / ordinal-entity
                  :value 1))
      :mod (a / again
            :mod (a2 / all-over))
      :ARG1-of (h / honest-01)
      :frequency (r2 / rate-entity-91
            :ARG4 (r3 / remember-01
                  :ARG0 (ii2 / i))))"
omg just now!!????!!,"# ::snt omg just now!!????!!
(o / oh-my-god
      :mode expressive
      :time (n / now
            :mod (j / just)))"
omg where have u been,"# ::snt omg where have u been
(b / be-located-at-91
      :mode expressive
      :ARG1 (y / you)
      :ARG2 (a / amr-unknown))"
Oh dear,"# ::snt Oh dear
(d / dear
      :mod (o / oh))"
I MISSED HER,"# ::snt I MISSED HER
(m / miss-01
      :ARG0 (ii / i)
      :ARG1 (s / she))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Wow Im so jealous!,"# ::snt Wow Im so jealous!
(j / jealous-02
      :ARG0 (ii / i)
      :degree (s / so)
      :mod (w / wow
            :mode expressive))"
Who cares,"# ::snt Who cares
(c / care-01
      :ARG0 (a / amr-unknown))"
