comment,amr
Cuz hes a visitor in peoples lives collecting stories. Right ?,"# ::snt Cuz hes a visitor in peoples lives collecting stories. Right ?
(c / cause-01
      :ARG0 (v / visit-01
            :ARG0 (h / he)
            :location (l / life
                  :poss (p / person))
            :purpose (c2 / collect-01
                  :ARG0 h
                  :ARG1 (s / story)))
      :ARG1-of (r / request-confirmation-91))"
"I looked up Jennifer Aniston,One of my favorite Actresses Dave","# ::snt I looked up Jennifer Aniston,One of my favorite Actresses Dave
(l / look-up-05
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jennifer""
                  :op2 ""Aniston"")
            :ARG1-of (ii2 / include-91
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Dave"")
                        :mod (a / actress)
                        :ARG1-of (f / favor-01
                              :ARG0 ii)))))"
she looks bored as fuck w that waxed eyebrow douche,"# ::snt she looks bored as fuck w that waxed eyebrow douche
(l / look-02
      :ARG0 (s / she)
      :ARG1 (b / bore-02
            :ARG0 (d / douche
                  :mod (e / eyebrow
                        :ARG1-of (w / wax-01))
                  :mod (t / that))
            :ARG1 s
            :degree (a / as-fuck)))"
"Here's your hat and Aveeno, what's your hurry?! Go back to La La Land where you belong.","# ::snt Here's your hat and Aveeno, what's your hurry?! Go back to La La Land where you belong.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / hat
                  :poss (p / person
                        :name (n / name
                              :op1 ""Avenue""))
                  :location (h2 / here))
            :op2 (h3 / hurry-01
                  :ARG1 p
                  :ARG2 (a2 / amr-unknown)))
      :snt2 (g / go-02
            :mode imperative
            :ARG0 (y / you)
            :ARG4 (c / country-region
                  :name (n2 / name
                        :op1 ""La""
                        :op2 ""La""
                        :op3 ""Land"")
                  :ARG2-of (b / belong-01
                        :ARG0 y))
            :direction (b2 / back)))"
"Don't cry for her, she'll be out of a spokeswoman job. Love the eyes and the hubby a little bit more, honey.","# ::snt Don't cry for her, she'll be out of a spokeswoman job. Love the eyes and the hubby a little bit more, honey.
(m / multi-sentence
      :snt1 (c / cry-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1-of (c2 / cause-01
                  :ARG0 (o / out-05
                        :ARG1 (s / she)
                        :ARG2 (j / job
                              :mod (s2 / spokeswoman)))))
      :snt2 (s3 / say-01
            :ARG1 (l / love-01
                  :ARG0 (y2 / you)
                  :ARG1 (a / and
                        :op1 (e / eye)
                        :op2 (h / hubby))
                  :mod (m2 / more
                        :quant (b / bit
                              :mod (l2 / little))))
            :ARG2 (h2 / honey)))"
She saw MUTE?,"# ::snt She saw MUTE?
(s / see-01
      :polarity (a / amr-unknown)
      :ARG0 (s2 / she)
      :ARG1 (c / cute))"
Relatable!,"# ::snt Relatable!
(p / possible-01
      :ARG1 (r / relate-01))"
This is what happens when the ex comes to visit,"# ::snt This is what happens when the ex comes to visit
(e / event
      :mod (t / this)
      :time (c / come-01
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (s / significant-other)
                        :time (e2 / ex)))
            :ARG4 (v / visit-01
                  :ARG0 p)))"
Sad to see them split up,"# ::snt Sad to see them split up
(s / sad-02
      :ARG0 (s2 / see-01
            :ARG1 (s3 / split-up-03
                  :ARG1 (t / they))))"
"My thought exactly. Onward. My question is, who CARES?!","# ::snt My thought exactly. Onward. My question is, who CARES?!
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :manner (e / exact))
      :snt2 (o / onward)
      :snt3 (q / question-01
            :ARG0 (ii2 / i)
            :ARG1 (a / amr-unknown
                  :ARG0-of (c / CAR-01))))"
"Nope, He is a cheat","# ::snt Nope, He is a cheat
(c / cheat-03
      :ARG0 (h / he))"
Personally I think shes crazy.,"# ::snt Personally I think shes crazy.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (c / crazy-03
            :ARG1 (s / she))
      :ARG1-of (p / personal-02))"
Is it because of me?,"# ::snt Is it because of me?
(c / cause-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :polarity (a / amr-unknown))"
: Justin got tired of banging a year old,"# ::snt : Justin got tired of banging a year old
(t / tire-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Justin""))
      :ARG1 (b / bang-04
            :ARG0 p)
      :time (a / age-01
            :ARG1 p
            :ARG2 (t2 / temporal-quantity
                  :quant 1
                  :unit (y / year))))"
"Never move your girlfriend or wife away from her family or friends, it never works out","# ::snt Never move your girlfriend or wife away from her family or friends, it never works out
(m / move-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (o / or
            :op1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (g / girlfriend)))
            :op2 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 y
                        :ARG2 (w / wife))))
      :ARG2 (a / away
            :op1 (o2 / or
                  :op1 (f / family
                        :ARG1-of (h3 / have-org-role-91
                              :ARG0 p
                              :ARG2 (m2 / member)))
                  :op2 (p3 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (f2 / friend)))))
      :time (e / ever)
      :ARG1-of (w2 / work-out-02
            :polarity -))"
She controls the hair fairly well,"# ::snt She controls the hair fairly well
(c / control-01
      :ARG0 (s / she)
      :ARG1 (h / hair)
      :ARG1-of (w / well-09
            :ARG1-of (f / fair-04)))"
"You want the real reason and the above is not it follow he has been telling us for over a year what the problem has been, he so far ahead of the game","# ::snt You want the real reason and the above is not it follow he has been telling us for over a year what the problem has been, he so far ahead of the game
(a / and
      :op1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (r / reason
                  :ARG1-of (r2 / real-04)))
      :op2 (f / follow-02
            :polarity -
            :mode imperative
            :ARG0 y
            :ARG1 (t / tell-01
                  :ARG0 (h / he)
                  :ARG1 (p / problem)
                  :ARG2 (w2 / we)
                  :duration (o / over
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y2 / year)))
                  :ARG1-of (c / cause-01
                        :ARG0 (b / be-located-at-91
                              :ARG1 h
                              :ARG2 (a2 / ahead
                                    :op1 (g / game)
                                    :degree (f2 / far
                                          :mod (s / so))))))))"
"They tried, it didn't work, now it's over. That's that!","# ::snt They tried, it didn't work, now it's over. That's that!
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / try-01
                  :ARG0 (t2 / they))
            :op2 (w / work-09
                  :polarity -
                  :ARG1 (ii / it))
            :op3 (o / over-01
                  :ARG1 (ii2 / it)
                  :time (n / now)))
      :snt2 (b / be-it-08
            :ARG1 (t3 / that)))"
How does one say- rich peoples problems.,"# ::snt How does one say- rich peoples problems.
(s / say-01
      :ARG0 (o / one)
      :ARG1 (p / problem
            :poss (p2 / person
                  :mod (r / rich)))
      :manner (a / amr-unknown))"
"Here's your hat and Aveeno, what's your hurry..","# ::snt Here's your hat and Aveeno, what's your hurry..
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (h / hurry-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Avenue""))
            :ARG2 (a2 / amr-unknown))
      :ARG2 p)"
Stay in La La Land where you belong!,"# ::snt Stay in La La Land where you belong!
(s / stay-01
      :mode imperative
      :ARG1 (y / you)
      :ARG3 (l / location
            :name (n / name
                  :op1 ""La""
                  :op2 ""La""
                  :op3 ""Land"")
            :location-of (b / belong-01
                  :ARG0 y)))"
Every New Yorker has dry eyes about this news. See ya.,"# ::snt Every New Yorker has dry eyes about this news. See ya.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (m2 / magazine
                  :name (n / name
                        :op1 ""New""
                        :op2 ""Yorker"")
                  :mod (e / every))
            :ARG1 (e2 / eye
                  :ARG1-of (d / dry-08))
            :topic (n2 / news
                  :mod (t / this)))
      :snt2 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y))"
So basically shes Charlotte from Sex and the City.,"# ::snt So basically shes Charlotte from Sex and the City.
(p / person
      :name (n / name
            :op1 ""Charlotte"")
      :domain (s / she)
      :source (b / broadcast-program
            :name (n2 / name
                  :op1 ""Sex""
                  :op2 ""and""
                  :op3 ""the""
                  :op4 ""City""))
      :mod (b2 / basic))"
Russian interference?,"# ::snt Russian interference?
(ii / interfere-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Russia""))
      :polarity (a / amr-unknown))"
She will NOT stop calling me!!,"# ::snt She will NOT stop calling me!!
(s / stop-01
      :mode expressive
      :ARG0 (s2 / she)
      :ARG1 (c / call-02
            :ARG0 s2
            :ARG1 (ii / i))
      :polarity -)"
Herpes,"# ::snt Herpes
(h / herpes)"
