comment,amr
Are they considered celebrities/talent?????,"# ::snt Are they considered celebrities/talent?????
(c / consider-01
      :polarity (a / amr-unknown)
      :ARG1 (s / slash
            :op1 (c2 / celebrity)
            :op2 (t / talent)
            :domain (t2 / they)))"
,"# ::snt 
(a / amr-empty)"
I bet he wouldn't be apologizing if he wasn't exposed..,"# ::snt I bet he wouldn't be apologizing if he wasn't exposed..
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (a / apologize-01
            :polarity -
            :ARG0 (h / he)
            :condition (e / expose-01
                  :polarity -
                  :ARG1 h)))"
,"# ::snt 
(a / amr-empty)"
"OK, duly noted.","# ::snt OK, duly noted.
(n / note-01
      :ARG1-of (o / okay-01)
      :manner (d / due))"
That's what I thought as well...,"# ::snt That's what I thought as well...
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / that)
      :mod (a / as-well))"
This is so unreal!This guy treat her bad and after he tried apologizes himself,"# ::snt This is so unreal!This guy treat her bad and after he tried apologizes himself
(a / and
      :op1 (t / treat-01
            :ARG0 (g / guy
                  :mod (t2 / this))
            :ARG1 (s / she)
            :ARG2 (b / bad-07))
      :op2 (a2 / apologize-01
            :ARG0 g
            :ARG1 g
            :time (a3 / after
                  :op1 (t3 / try-01
                        :ARG0 g
                        :ARG1 t)))
      :domain (t4 / this
            :ARG1-of (r / realistic-03
                  :polarity -
                  :degree (s2 / so))))"
"Apologizes doesn't fix what's broken,right what's wrong &amp; undo what's done,he said what he meant at the time &amp; that's that.","# ::snt Apologizes doesn't fix what's broken,right what's wrong &amp; undo what's done,he said what he meant at the time &amp; that's that.
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / fix-02
                  :polarity -
                  :ARG0 (a2 / apologize-01)
                  :ARG1 (t / thing
                        :ARG1-of (b / break-01)))
            :op2 (r / right-06
                  :ARG1 (t2 / thing
                        :ARG1-of (w / wrong-02)))
            :op3 (u / undo-01
                  :ARG1 (t3 / thing
                        :ARG1-of (d / do-02))))
      :snt2 (s / say-01
            :ARG0 (h / he)
            :ARG1 (t4 / thing
                  :ARG2-of (m2 / mean-01
                        :ARG0 h
                        :time (a3 / and
                              :op1 (t5 / time)
                              :op2 (a4 / amp)))))
      :snt3 (b2 / be-it-08
            :ARG1 a3))"
I know where he can shove that apology in.,"# ::snt I know where he can shove that apology in.
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (l / location
            :location-of (s / shove-01
                  :ARG0 (h / he)
                  :ARG1 (a / apologize-01
                        :mod (t / that))
                  :ARG1-of (p / possible-01))))"
,"# ::snt 
(a / amr-empty)"
!!!!!,"# ::snt !!!!!
(t / thing
      :mode expressive)"
