comment,amr
loved your article on what to wear at Halloween parties !,"# ::snt loved your article on what to wear at Halloween parties !
(l / love-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (a / article
            :poss (y / you)
            :topic (t / thing
                  :ARG1-of (w / wear-01
                        :time (p / party
                              :time (d / date-entity
                                    :month (h / Halloween)))))))"
winning costume then.,"# ::snt winning costume then.
(c / costume
      :ARG0-of (w / win-01)
      :time (t / then))"
"It's me in my normal clothes, so by default yes","# ::snt It's me in my normal clothes, so by default yes
(c / cause-01
      :ARG0 (c2 / clothe-01
            :ARG1 (ii / i)
            :ARG1-of (n / normal-02))
      :ARG1 (y / yes
            :ARG1-of (d / default-02)))"
We can swap clothes to make it feel more special.,"# ::snt We can swap clothes to make it feel more special.
(p / possible-01
      :ARG1 (s / swap-01
            :ARG0 (w / we)
            :ARG1 (c / clothes)
            :purpose (m / make-02
                  :ARG0 w
                  :ARG1 (f / feel-01
                        :ARG0 (ii / it)
                        :ARG1 (h / have-degree-91
                              :ARG1 ii
                              :ARG2 (s2 / special-02
                                    :ARG1 ii)
                              :ARG3 (m2 / more))))))"
ah but is it also a sexy mental health illness themed costume?,"# ::snt ah but is it also a sexy mental health illness themed costume?
(c / contrast-01
      :ARG2 (c2 / costume
            :ARG1-of (t / theme-01
                  :ARG2 (ii / ill-01
                        :ARG2 (h / health
                              :mod (m / mental))))
            :ARG1-of (s / sexy-03)
            :mod (a / also)
            :domain (ii2 / it)
            :polarity (a2 / amr-unknown)))"
LMAO,"# ::snt LMAO
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
Smh I feel attacked,"# ::snt Smh I feel attacked
(f / feel-01
      :ARG0 (ii / i)
      :ARG1 (a / attack-01
            :ARG1 ii)
      :mod (h / hey
            :mode expressive))"
"When I got my skelly dress I was broke so I bought some inexpensive black tights and on Halloween morning I used acrylic paint to put bones on my legs (like yknow, leg bones).When I finally took them off late that night I found the paint had gone through and stuck to my legs","# ::snt When I got my skelly dress I was broke so I bought some inexpensive black tights and on Halloween morning I used acrylic paint to put bones on my legs (like yknow, leg bones).When I finally took them off late that night I found the paint had gone through and stuck to my legs
(a / and
      :op1 (b / broke-23
            :ARG1 (ii / i
                  :part (l / leg))
            :time (g / get-01
                  :ARG0 ii
                  :ARG1 (d / dress
                        :mod (s / skelly)
                        :poss ii))
            :ARG0-of (c / cause-01
                  :ARG1 (b2 / buy-01
                        :ARG0 ii
                        :ARG1 (t / tights
                              :ARG1-of (b3 / black-04)
                              :ARG1-of (c2 / cheap-02)
                              :quant (s2 / some)))))
      :op2 (u / use-01
            :ARG0 ii
            :ARG1 (p / paint
                  :mod (a2 / acrylic))
            :ARG2 (p2 / put-01
                  :ARG0 ii
                  :ARG1 (b4 / bone)
                  :ARG2 l
                  :ARG1-of (r / resemble-01
                        :ARG2 (b5 / bone
                              :part-of (l2 / leg))))
            :time (d2 / date-entity
                  :weekday (t2 / tuesday)
                  :dayperiod (m / morning)))
      :time (t3 / take-off-07
            :ARG0 ii
            :ARG1 (t4 / they)
            :time (l3 / late
                  :op1 (d3 / date-entity
                        :dayperiod (n / night)
                        :mod (t5 / that)))
            :mod (f / final)))"
It's been a few years for me already. I got sick of being the only one ever dressing up on campus/in my group of friends. I still have a skeleton dress tho.,"# ::snt It's been a few years for me already. I got sick of being the only one ever dressing up on campus/in my group of friends. I still have a skeleton dress tho.
(m / multi-sentence
      :snt1 (p / pass-03
            :ARG1 (f / few
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :beneficiary (ii / i)
            :time (a / already))
      :snt2 (g / get-03
            :ARG1 (ii2 / i)
            :ARG2 (s / sick-04
                  :ARG0 (s2 / slash
                        :op1 (d / dress
                              :mod (o / only)
                              :domain ii2
                              :location (c / campus))
                        :op2 (d2 / dress
                              :mod (s3 / skeleton)
                              :ARG1-of (h / have-03
                                    :ARG0 ii2
                                    :ARG1-of (h2 / have-concession-91))))
                  :ARG1 ii2))
      :snt3 h
      :ARG0 (ii3 / i)
      :ARG1 (d3 / dress
            :mod s3)
      :mod (s4 / still))"
,"# ::snt 
(a / amr-empty)"
I wore a spookie costume too:A green shirt that just says Mondays.Everybody dreads Monday.,"# ::snt I wore a spookie costume too:A green shirt that just says Mondays.Everybody dreads Monday.
(m / multi-sentence
      :snt1 (w / wear-01
            :ARG0 (ii / i)
            :ARG1 (c / costume
                  :mod (s / spook))
            :mod (t / too))
      :snt2 (d / dread-01
            :ARG0 (e / everybody)
            :ARG1 (d2 / date-entity
                  :weekday (m2 / monday))))"
Smart!! Thank you,"# ::snt Smart!! Thank you
(m / multi-sentence
      :snt1 (s / smart-06)
      :snt2 (t / thank-01
            :mode expressive
            :ARG1 (y / you)))"
Wow so cute,"# ::snt Wow so cute
(c / cute
      :degree (s / so)
      :mod (w / wow
            :mode expressive))"
ganda ganda ate Z,"# ::snt ganda ganda ate Z
(e / eat-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Ganda""))
      :ARG1 (a / animal
            :name n
            :op1 ""Z""))"
