comment,amr
"Seriously, where have you been?","# ::snt Seriously, where have you been?
(b / be-located-at-91
      :ARG1 (y / you)
      :ARG2 (a / amr-unknown)
      :ARG2-of (s / serious-01))"
bless her heart! I coulda told her that!,"# ::snt bless her heart! I coulda told her that!
(m / multi-sentence
      :snt1 (b / bless-01
            :mode expressive
            :ARG1 (h / heart
                  :part-of (s / she)))
      :snt2 (p / possible-01
            :ARG1 (t / tell-01
                  :ARG0 (ii / i)
                  :ARG1 (t2 / that)
                  :ARG2 (s2 / she))))"
Agreed Liberals hateful to anyone that has a different view!! But profess to be loving!! Sick of it!!!,"# ::snt Agreed Liberals hateful to anyone that has a different view!! But profess to be loving!! Sick of it!!!
(m / multi-sentence
      :snt1 (h / hate-01
            :ARG0 (p / person
                  :ARG1-of (l / liberal-02)
                  :ARG1-of (a / agree-01))
            :ARG1 (a2 / anyone
                  :ARG0-of (h2 / have-03
                        :ARG1 (v / view-02
                              :ARG1-of (d / differ-02)))))
      :snt2 (c / contrast-01
            :ARG2 (p2 / profess-01
                  :ARG0 p)
            :ARG1 (l2 / love-01
                  :ARG0 p))
      :snt3 (s / sick-04
            :ARG0 (ii / it)
            :ARG1 p))"
Wat did this bitch think was gonna happen with a scumbag pile of shit like her father being elected,"# ::snt Wat did this bitch think was gonna happen with a scumbag pile of shit like her father being elected
(t / think-01
      :ARG0 (b / bitch
            :mod (t2 / this))
      :ARG1 (e / event
            :condition (p / pile
                  :consist-of (s / shit)
                  :mod (s2 / scumbag)
                  :ARG1-of (r / resemble-01
                        :ARG2 (e2 / elect-01
                              :ARG1 (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 b
                                          :ARG2 (f / father)))))))
      :mod (a / amr-unknown))"
"Did she not watch her father""s campaign","# ::snt Did she not watch her father""s campaign
(w / watch-01
      :polarity -
      :ARG0 (s / she)
      :ARG1 (c / campaign-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 s
                        :ARG2 (f / father))))
      :polarity (a / amr-unknown))"
"Ivanka, this is just the beginning, the viciousness is going to just get worse until your lying, delusional, corrupt father resigns.","# ::snt Ivanka, this is just the beginning, the viciousness is going to just get worse until your lying, delusional, corrupt father resigns.
(s / say-01
      :ARG1 (a / and
            :op1 (b / begin-01
                  :ARG1 (t / this)
                  :mod (j / just))
            :op2 (w / worsen-01
                  :ARG1 (v / vicious)
                  :mod (j2 / just)
                  :time (u / until
                        :op1 (r / resign-01
                              :ARG0 (p / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 (y / you)
                                          :ARG2 (f / father))
                                    :ARG0-of (l / lie-08)
                                    :mod (d / delusional)
                                    :ARG1-of (c / corrupt-01)
                                    :ARG2-of s)))))
      :name (n / name
            :op1 ""Ivanka""))"
It's not personal. It's politics.,"# ::snt It's not personal. It's politics.
(m / multi-sentence
      :snt1 (p / personal-02
            :polarity -
            :ARG1 (ii / it))
      :snt2 (p2 / politics
            :domain (ii2 / it)))"
It too bad they can not get along,"# ::snt It too bad they can not get along
(b / bad-07
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (g / get-along-18
                  :ARG1 (t / they)))
      :ARG2-of (h / have-degree-91
            :ARG1 p
            :ARG3 (t2 / too)))"
her daddy started even before he got there,"# ::snt her daddy started even before he got there
(s / start-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (s2 / she)
                  :ARG2 (d / daddy)))
      :time (b / before
            :op1 (g / get-05
                  :ARG1 p
                  :ARG2 (t / there))
            :mod (e / even)))"
If you can't stand the heatget out of the kitchen,"# ::snt If you can't stand the heatget out of the kitchen
(o / out-06
      :mode imperative
      :ARG1 (y / you)
      :ARG2 (k / kitchen)
      :condition (p / possible-01
            :polarity -
            :ARG1 (s / stand-03
                  :ARG0 y
                  :ARG1 (h / heat))))"
Pfff!,"# ::snt Pfff!
(a / amr-unintelligible
      :value ""Pfff!"")"
Americans may be a tad blindsided as well by recent events !,"# ::snt Americans may be a tad blindsided as well by recent events !
(p / possible-01
      :ARG1 (b / blindside-01
            :ARG0 (e / event
                  :time (r / recent))
            :ARG1 (p2 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America"")))
            :mod (a / as-well)
            :degree (t / tad)))"
"She's oblivious to it - her father is pure evil, ergo: Ivanka = evil","# ::snt She's oblivious to it - her father is pure evil, ergo: Ivanka = evil
(a / and
      :op1 (o / oblivious
            :topic (ii / it)
            :domain (s / she))
      :op2 (e / evil
            :ARG1-of (p / pure-02)
            :domain (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 s
                        :ARG2 (f / father))))
      :op3 (e2 / evil
            :ARG1-of (e3 / equal-01
                  :ARG2 (e4 / evil
                        :domain (p3 / person
                              :name (n / name
                                    :op1 ""Ivanka""))))))"
Well it runs the her family so don't know why she is surprised.,"# ::snt Well it runs the her family so don't know why she is surprised.
(r / run-01
      :ARG0 (ii / it)
      :ARG1 (f / family
            :poss (s / she))
      :ARG0-of (c / cause-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (t / thing
                        :ARG0-of (c2 / cause-01
                              :ARG1 (s2 / surprise-01
                                    :ARG1 s)))))
      :mod (w / well))"
Really? I bet you were a 'mean girl' in school.,"# ::snt Really? I bet you were a 'mean girl' in school.
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (g / girl
                  :ARG1-of (m2 / mean-04)
                  :domain (y / you)
                  :location (s / school))))"
My heart bleeds for her. Her dad gets what he deserves!,"# ::snt My heart bleeds for her. Her dad gets what he deserves!
(m / multi-sentence
      :snt1 (b / bleeds-01
            :ARG1 (h / heart
                  :part-of (ii / i))
            :beneficiary (s / she))
      :snt2 (g / get-01
            :ARG0 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (s2 / she)
                        :ARG2 (d / dad)))
            :ARG1 (t / thing
                  :ARG1-of (d2 / deserve-01
                        :ARG0 p))))"
Who the hell cares,"# ::snt Who the hell cares
(c / care-01
      :ARG0 (a / amr-unknown)
      :mod (h / hell))"
"the ultimate in viciousness, she needs only look at her father's work history, lawsuits, personal attacks on the vulnerable &amp; own family.","# ::snt the ultimate in viciousness, she needs only look at her father's work history, lawsuits, personal attacks on the vulnerable &amp; own family.
(n / need-01
      :ARG0 (s / she)
      :ARG1 (l / look-01
            :ARG0 s
            :ARG1 (a / and
                  :op1 (h / history
                        :topic (w / work-01
                              :ARG0 (p / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 s
                                          :ARG2 (f / father)))))
                  :op2 (s2 / sue-02)
                  :op3 (a2 / attack-01
                        :ARG1 (a3 / and
                              :op1 (p2 / person
                                    :ARG1-of (v / vulnerable-01))
                              :op2 (p3 / person
                                    :ARG0-of (a4 / amp-01)))
                        :ARG1-of (p4 / personal-02))
                  :op4 (f2 / family
                        :ARG1-of (h3 / have-org-role-91
                              :ARG0 s
                              :ARG2 (m / member))))
            :mod (o / only))
      :mod (v2 / vicious
            :mod (u / ultimate)))"
,"# ::snt 
(a / amr-empty)"
Welcome to the real world princess!,"# ::snt Welcome to the real world princess!
(w / welcome-01
      :ARG0 (ii / i)
      :ARG1 (p / princess
            :mod (w2 / world
                  :ARG1-of (r / real-04))))"
Pwouhahahahhahhahah,"# ::snt Pwouhahahahhahhahah
(l / laugh-01
      :mode expressive)"
"Yeaaaaah, ok. Coming from the family that will slander anyone that comes in their way.","# ::snt Yeaaaaah, ok. Coming from the family that will slander anyone that comes in their way.
(m / multi-sentence
      :snt1 (o / okay-01
            :mod (y / yeh
                  :mode expressive))
      :snt2 (c / come-01
            :ARG3 (f / family
                  :ARG0-of (s / slander-01
                        :ARG1 (a / anyone
                              :ARG1-of c
                              :ARG4 (w / way
                                    :poss f))))))"
God bless you Ivanka.,"# ::snt God bless you Ivanka.
(s / say-01
      :ARG1 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Ivanka"")))
      :ARG2 p2)"
Did you not hear your father on the campaign trail?,"# ::snt Did you not hear your father on the campaign trail?
(h / hear-01
      :polarity -
      :ARG0 (y / you)
      :ARG2 (p / person
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 y
                  :ARG2 (f / father)))
      :location (t / trail
            :mod (c / campaign-01))
      :polarity (a / amr-unknown))"
Guess she wasn't paying much attention to when President Obama was in office.,"# ::snt Guess she wasn't paying much attention to when President Obama was in office.
(g / guess-01
      :ARG1 (a / attend-02
            :polarity -
            :ARG0 (s / she)
            :degree (m / much)
            :time (b / be-located-at-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Obama"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p2 / president)))
                  :ARG2 (o / office))))"
She's disgusting just like her father.,"# ::snt She's disgusting just like her father.
(d / disgust-01
      :ARG0 (s / she)
      :ARG1-of (r / resemble-01
            :ARG2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 s
                        :ARG2 (f / father)))
            :mod (j / just)))"
OMG is she for real?,"# ::snt OMG is she for real?
(s / serious-01
      :polarity (a / amr-unknown)
      :ARG1 (s2 / she)
      :mod (o / oh-my-god
            :mode expressive))"
"Machiavelli said ""Deceits favorite role is playing the victim.""","# ::snt Machiavelli said ""Deceits favorite role is playing the victim.""
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Machiavelli""))
      :ARG1 (f / favor-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Deceit""))
            :ARG1 (r / role
                  :domain (p3 / play-02
                        :ARG0 p2
                        :ARG1 (p4 / person
                              :ARG1-of (v / victimize-01))))))"
Someone should of briefed her about the political realm.. it's cut throat !,"# ::snt Someone should of briefed her about the political realm.. it's cut throat !
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (b / brief-01
                  :ARG0 (s / someone)
                  :ARG1 (s2 / she)
                  :ARG2 (r2 / realm
                        :mod (p / politics)))
            :ARG2 s)
      :snt2 (c / cut-cut-16
            :mode expressive
            :ARG1 (t / throat)))"
Show her some of her father's tweets from the Obama era.,"# ::snt Show her some of her father's tweets from the Obama era.
(s / show-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (t2 / tweet-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (s2 / she)
                              :ARG2 (f / father)))
                  :time (e / era
                        :mod (p2 / person
                              :name (n / name
                                    :op1 ""Obama"")))
                  :quant (s3 / some)))
      :ARG2 s2)"
No one asked her to put her nose in it!!,"# ::snt No one asked her to put her nose in it!!
(a / ask-02
      :ARG0 (n / no-one)
      :ARG1 (p / put-01
            :ARG0 (s / she
                  :part (n2 / nose))
            :ARG1 n2
            :ARG2 (ii / it))
      :ARG2 s)"
"Does she not realize that the origin of it all is the disgraceful behavior of her father?!?! Wake up, Ivanka","# ::snt Does she not realize that the origin of it all is the disgraceful behavior of her father?!?! Wake up, Ivanka
(m / multi-sentence
      :snt1 (r / realize-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ivanka""))
            :ARG1 (o / originate-01
                  :ARG1 (ii / it
                        :mod (a / all))
                  :ARG2 (b / behave-01
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (f / father)))
                        :ARG0-of (d / disgrace-01)))
            :polarity (a2 / amr-unknown))
      :snt2 (w / wake-up-02
            :mode imperative
            :ARG0 (p3 / person
                  :name n
                  :op1 ""Ivanka""))
      :ARG1 p)"
"Oh, boo hoo","# ::snt Oh, boo hoo
(b / boo-hoo
      :mod (o / oh))"
political things aside she is sexy,"# ::snt political things aside she is sexy
(s / sexy-03
      :ARG1 (s2 / she)
      :concession (t / thing
            :mod (p / politics)))"
politics is just like the food business its a dirty game get use to it.,"# ::snt politics is just like the food business its a dirty game get use to it.
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (p / politics)
            :ARG2 (b / business
                  :mod (f / food))
            :mod (j / just))
      :snt2 (u / use-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)))"
Did she not follow her father's campaign? That was true viciousness on display.,"# ::snt Did she not follow her father's campaign? That was true viciousness on display.
(m / multi-sentence
      :snt1 (f / follow-02
            :polarity -
            :ARG0 (s / she)
            :ARG1 (c / campaign-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 s
                              :ARG2 (f2 / father))))
            :polarity (a / amr-unknown))
      :snt2 (v / vicious
            :ARG1-of (t / true-01)
            :domain (t2 / that)
            :ARG1-of (d / display-01)))"
girrrrrl,"# ::snt girrrrrl
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
"She was under qualified and unprepared to take part in daddy's administration and too arrogant to realize it, she &amp; Jared deserve criticism.","# ::snt She was under qualified and unprepared to take part in daddy's administration and too arrogant to realize it, she &amp; Jared deserve criticism.
(m / multi-sentence
      :snt1 (a / and
            :op1 (q / qualify-02
                  :ARG1 (s / she))
            :op2 (p / prepare-02
                  :polarity -
                  :ARG1 s
                  :ARG2 (p2 / participate-01
                        :ARG0 s
                        :ARG1 (a2 / administer-01
                              :ARG0 (p3 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 s
                                          :ARG2 (d / daddy))))))
            :op3 (h2 / have-degree-91
                  :ARG1 s
                  :ARG2 (a3 / arrogant)
                  :ARG3 (t / too)
                  :ARG6 (r / realize-01
                        :ARG0 s
                        :ARG1 a)))
      :snt2 (d2 / deserve-01
            :ARG0 (a4 / and
                  :op1 (s2 / she)
                  :op2 (p4 / person
                        :name (n / name
                              :op1 ""Jared"")))
            :ARG1 (c / criticize-01
                  :ARG1 p4)))"
"Honey, you knew your daddy.","# ::snt Honey, you knew your daddy.
(k / know-01
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 y
                  :ARG2 (d / daddy)))
      :mod (h2 / honey))"
ha ha ha,"# ::snt ha ha ha
(h / ha
      :mode expressive)"
Welcome to the media world,"# ::snt Welcome to the media world
(w / welcome-01
      :ARG1 (y / you)
      :ARG2 (w2 / world
            :mod (m / media)))"
"Poor Ivanka, then stop talking to your father!!!!","# ::snt Poor Ivanka, then stop talking to your father!!!!
(s / stop-01
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Ivanka"")
            :mod (p2 / poor))
      :ARG1 (t / talk-01
            :ARG0 p
            :ARG2 (p3 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p
                        :ARG2 (f / father))))
      :mod (t2 / then))"
Give it a rest stupid woman,"# ::snt Give it a rest stupid woman
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / give-01
            :mode imperative
            :ARG0 (w / woman
                  :mod (s2 / stupid))
            :ARG1 (r / rest-01)
            :ARG2 (ii2 / it))
      :ARG2 w)"
