comment,amr
"I do. U remember when she got the st show on ? I thought her schtick was cute back then. I think the heiress she was in love with bought her enough drugs that her mind is gone. OR she's still on it. Dad has st baby, right?","# ::snt I do. U remember when she got the st show on ? I thought her schtick was cute back then. I think the heiress she was in love with bought her enough drugs that her mind is gone. OR she's still on it. Dad has st baby, right?
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i))
      :snt2 (r / remember-01
            :ARG0 (y / you)
            :ARG1 (t / time
                  :time-of (b / broadcast-program
                        :name (n / name
                              :op1 ""St""
                              :op2 ""Show"")))
            :polarity (a / amr-unknown)
            :polarity (a2 / amr-unknown))
      :snt3 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (c / cute
                  :domain (s / schtick
                        :poss (s2 / she)))
            :time (t3 / then
                  :mod (b2 / back)))
      :snt4 (b3 / buy-01
            :ARG0 (h / heiress
                  :ARG1-of (l / love-01
                        :ARG0 (s3 / she
                              :part (m2 / mind))))
            :ARG1 (d2 / drug
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (e / enough)
                        :ARG6 (g / go-02
                              :ARG0 m2)))
            :ARG2 s3)
      :snt5 (o / or
            :op2 (b4 / be-located-at-91
                  :ARG1 (p / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG2 (d3 / dad)))
                  :ARG2 (ii3 / it)
                  :mod (s4 / still)
                  :polarity (a3 / amr-unknown)))
      :snt6 (h4 / have-rel-role-91
            :ARG0 (p2 / person
                  :ARG0-of (h5 / have-rel-role-91
                        :ARG1 (ii4 / i)
                        :ARG2 (b5 / baby)))
            :ARG1 (p3 / person
                  :ARG0-of (h6 / have-rel-role-91
                        :ARG1 ii4
                        :ARG2 d3)))
      :ARG2 (c2 / child)
      :polarity (a4 / amr-unknown))"
V nice sweetheart God bless you and your baby,"# ::snt V nice sweetheart God bless you and your baby
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (a / and
                  :op1 (s2 / sweetheart
                        :domain (y / you))
                  :op2 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 y
                              :ARG2 (b2 / baby)))))
      :ARG2 s2
      :ARG1-of (n2 / nice-01))"
,"# ::snt 
(a / amr-empty)"
Does that mean its yours? Loll,"# ::snt Does that mean its yours? Loll
(m / multi-sentence
      :snt1 (m2 / mean-01
            :polarity (a / amr-unknown)
            :ARG1 (t / that)
            :ARG2 (o / own-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Loll""))
                  :ARG1 (ii / it)))
      :snt2 p)"
,"# ::snt 
(a / amr-empty)"
couldve been you,"# ::snt couldve been you
(p / possible-01
      :ARG1 (y / you))"
"ya they forgot to mention in the article she's a Hitler loving Nazi....But that seems to be no prob for to get her back in the ""spotlight""","# ::snt ya they forgot to mention in the article she's a Hitler loving Nazi....But that seems to be no prob for to get her back in the ""spotlight""
(c / contrast-01
      :ARG1 (f / forget-01
            :ARG0 (t / they)
            :ARG1 (m / mention-01
                  :ARG0 t
                  :ARG1 (p / person
                        :mod (p2 / political-movement
                              :name (n / name
                                    :op1 ""Nazism""))
                        :ARG0-of (l / love-01
                              :ARG1 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Hitler"")))
                        :domain (s / she))
                  :location (a / article)))
      :ARG2 (s2 / seem-01
            :ARG1 (p4 / prob-02
                  :polarity -
                  :ARG1 (g / get-back-10
                        :ARG1 s
                        :ARG2 (s3 / spotlight)))))"
"You realize this is the same station that enabled the Kardashians, right?Their standards are kinda low.","# ::snt You realize this is the same station that enabled the Kardashians, right?Their standards are kinda low.
(r / realize-01
      :ARG0 (y / you)
      :ARG1 (s / same-01
            :ARG1 (s2 / station
                  :domain (t / this))
            :ARG2 (s3 / station
                  :ARG0-of (e / enable-01
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""K Kardashians"")))))
      :ARG1-of (r2 / request-confirmation-91
            :ARG2 y)
      :ARG1-of (l / low-04
            :degree (k / kind-of)))"
Youre my hero for this,"# ::snt Youre my hero for this
(h / hero
      :domain (y / you)
      :prep-for (t / this)
      :poss (ii / i))"
Whatd she do?,"# ::snt Whatd she do?
(d / do-02
      :ARG0 (s / she)
      :ARG1 (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Because E! is the trash who promotes abusers, racists and sexists","# ::snt Because E! is the trash who promotes abusers, racists and sexists
(c / cause-01
      :ARG0 (t / trash
            :domain (p / publication
                  :name (n / name
                        :op1 ""E!""))
            :ARG0-of (p2 / promote-02
                  :ARG1 (a / and
                        :op1 (p3 / person
                              :ARG0-of (a2 / abuse-01))
                        :op2 (r / racist)
                        :op3 (p4 / person
                              :ARG0-of (s / sex-01))))))"
Is It me or wasn't it yesterday she was a confused bi-sexual racist alcoholic looking for fame by drinking shots .,"# ::snt Is It me or wasn't it yesterday she was a confused bi-sexual racist alcoholic looking for fame by drinking shots .
(a / amr-choice
      :op1 (ii / i)
      :op2 (h / have-mod-91
            :ARG1 (s / she)
            :ARG2 (a2 / alcoholic
                  :mod (b / bisexual)
                  :mod (r / racism)
                  :ARG0-of (l / look-04
                        :ARG1 (f / fame-01
                              :ARG1 s
                              :manner (d / drink-01
                                    :ARG0 s
                                    :ARG1 (s2 / shot))))
                  :ARG1-of (c / confuse-01)
                  :mod b))
      :time (y / yesterday))"
DRAG HER,"# ::snt DRAG HER
(r / RAG-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / she))"
Why are y'all even reporting on this hateful and delusional piece of trash? Honestly,"# ::snt Why are y'all even reporting on this hateful and delusional piece of trash? Honestly
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (r / report-01
            :ARG0 (y / you
                  :mod (a2 / all))
            :ARG1 (p / piece
                  :consist-of (t / trash)
                  :ARG0-of (h / hate-01)
                  :mod (d / delusional)
                  :mod (t2 / this))
            :mod (e / even))
      :ARG1-of (h2 / honest-01))"
"I have never heard of God taking curses and making them into a child. But sure, we will go with that.","# ::snt I have never heard of God taking curses and making them into a child. But sure, we will go with that.
(m / multi-sentence
      :snt1 (h / hear-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (t / take-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""God""))
                        :ARG1 (c / curse-01))
                  :op2 (m2 / make-02
                        :ARG0 p
                        :ARG1 (c2 / child
                              :domain c)))
            :time (e / ever))
      :snt2 (c3 / contrast-01
            :ARG2 (s / sure-02
                  :ARG1 (g / go-22
                        :ARG0 (w / we)
                        :ARG1 (t2 / that)))))"
Who?,"# ::snt Who?
(a / amr-unknown)"
"shame on you for this, she's openly homophobic and racist. Unfollowing.","# ::snt shame on you for this, she's openly homophobic and racist. Unfollowing.
(m / multi-sentence
      :snt1 (s / shame-01
            :ARG0 (t / this)
            :ARG1 (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 (a / and
                        :op1 (h / homophobia)
                        :op2 (r / racist)
                        :domain (s2 / she)
                        :ARG1-of (o / open-04))))
      :snt2 (f / follow-01
            :polarity -))"
Fuck her,"# ::snt Fuck her
(f / fuck-01
      :mode expressive
      :ARG1 (s / she))"
"Why give her the publicity she spreads hate, its one thing to believe in god and have your own faith but to bash other people and claim its because of god she is doing it is not right, she doesnt deserve more of a platform","# ::snt Why give her the publicity she spreads hate, its one thing to believe in god and have your own faith but to bash other people and claim its because of god she is doing it is not right, she doesnt deserve more of a platform
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (g / give-01
                  :ARG1 (p / publicity)
                  :ARG2 (s / she)
                  :manner (s2 / spread-03
                        :ARG0 s
                        :ARG1 (h / hate-01))))
      :snt2 (c2 / contrast-01
            :ARG1 (t / thing
                  :mod (o / one)
                  :domain (a2 / and
                        :op1 (b / believe-01
                              :ARG0 (y / you)
                              :ARG1 (g2 / god))
                        :op2 (h2 / have-03
                              :ARG0 y
                              :ARG1 (f / faith
                                    :poss y))))
            :ARG2 (r / right-02
                  :polarity -
                  :ARG1 (a3 / and
                        :op1 (b2 / bash-01
                              :ARG0 y
                              :ARG1 (p2 / person
                                    :mod (o2 / other)))
                        :op2 (c3 / claim-01
                              :ARG0 y
                              :ARG1 (c4 / cause-01
                                    :ARG0 g2
                                    :ARG1 (d / do-02
                                          :ARG0 (s3 / she)
                                          :ARG1 (ii / it)))))))
      :snt3 (d2 / deserve-01
            :polarity -
            :ARG0 s3
            :ARG1 (p3 / platform
                  :mod (m2 / more))))"
Feel bad for that baby!!,"# ::snt Feel bad for that baby!!
(f / feel-01
      :mode expressive
      :ARG0 (y / you)
      :ARG1 (b / bad-07)
      :ARG2 (b2 / baby
            :mod (t / that)))"
Met her. She's quite intelligent. But plagued by mental illness.,"# ::snt Met her. She's quite intelligent. But plagued by mental illness.
(m / multi-sentence
      :snt1 (m2 / meet-02
            :ARG1 (s / she))
      :snt2 (ii / intelligent-01
            :ARG1 (s2 / she)
            :degree (q / quite))
      :snt3 (c / contrast-01
            :ARG2 (p / plague-01
                  :ARG0 (ii2 / ill-01
                        :ARG2 (m3 / mental))
                  :ARG1 (s3 / she))))"
So her huge blessing is going to be a Nazi baby?,"# ::snt So her huge blessing is going to be a Nazi baby?
(b / baby
      :mod (p / political-movement
            :name (n / name
                  :op1 ""Nazism""))
      :domain (t / thing
            :ARG2-of (b2 / bless-01
                  :ARG0 (s / she)
                  :mod (h / huge)))
      :polarity (a / amr-unknown))"
