comment,amr
That girl is ???????,"# ::snt That girl is ???????
(g / girl
      :domain (a / amr-unknown)
      :mod (t / that))"
That poor kid.,"# ::snt That poor kid.
(k / kid
      :mod (p / poor)
      :mod (t / that))"
Caitlin is a dude isnt he/she ?,"# ::snt Caitlin is a dude isnt he/she ?
(d / dude
      :domain (p / person
            :name (n / name
                  :op1 ""Caitlin""))
      :ARG1-of (r / request-confirmation-91))"
"Yep. Examples: Kendall Jenner, Brody Jenner","# ::snt Yep. Examples: Kendall Jenner, Brody Jenner
(e / exemplify-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Kendall""
                        :op2 ""Jenner""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Brody""
                        :op2 ""Jenner""))))"
,"# ::snt 
(a / amr-empty)"
Sad,"# ::snt Sad
(s / sad-02)"
"Already has of the most beautiful kids on the planet, half of whom are models.","# ::snt Already has of the most beautiful kids on the planet, half of whom are models.
(h / have-03
      :ARG1 (k / kid
            :ARG1-of (ii / include-91
                  :ARG2 (k2 / kid
                        :ARG1-of (m / model-01))
                  :ARG3 (h2 / half))
            :ARG1-of (h3 / have-degree-91
                  :ARG2 (b / beautiful-02
                        :ARG1 k)
                  :ARG3 (m2 / most)
                  :ARG5 (k3 / kid
                        :location (p / planet))))
      :time (a / already))"
Ew gross that's disgusting!,"# ::snt Ew gross that's disgusting!
(d / disgust-01
      :ARG0 (t / that)
      :mod (e / ew
            :mode expressive))"
A -year-old man wants to have a child with a -year-old man. What's strange about it? LOL!Go away!,"# ::snt A -year-old man wants to have a child with a -year-old man. What's strange about it? LOL!Go away!
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (m2 / man
                  :age (t / temporal-quantity
                        :quant 18
                        :unit (y / year)))
            :ARG1 (h / have-05
                  :ARG0 m2
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 m2
                              :ARG2 (c / child)))))
      :snt2 (s / strange
            :domain (a / amr-unknown)
            :topic (ii / it))
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l2 / loud))
      :snt4 (g / go-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG4 (a2 / away)))"
Unfollowed,"# ::snt Unfollowed
(f / follow-02
      :polarity -)"
Kill me now,"# ::snt Kill me now
(k / kill-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :time (n / now))"
Annnnnd unfollowed,"# ::snt Annnnnd unfollowed
(o / ollow-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Annnnnd"")))"
This isnt abt baby animals,"# ::snt This isnt abt baby animals
(a / animal
      :polarity -
      :mod (b / baby)
      :domain (t / this))"
Wtf? Why is this absolute crap coming from your account? Or has it been hijacked? This is not baby animals....,"# ::snt Wtf? Why is this absolute crap coming from your account? Or has it been hijacked? This is not baby animals....
(m / multi-sentence
      :snt1 (a / amr-unknown
            :mod (f / fuck
                  :mode expressive))
      :snt2 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (c2 / come-01
                  :ARG1 (t / thing
                        :mod (a3 / absolute)
                        :ARG1-of (c3 / crap-01)
                        :mod (t2 / this))
                  :ARG3 (a4 / account
                        :poss (y / you))))
      :snt3 (o / or
            :op2 (h / hijack-01
                  :ARG1 (ii / it)))
      :snt4 (a5 / animal
            :polarity -
            :mod (b / baby)
            :domain (t3 / this)))"
Who tf cares,"# ::snt Who tf cares
(c / care-01
      :ARG0 (a / amr-unknown)
      :mod (f / fuck
            :mode expressive))"
No,"# ::snt No
(n / no)"
