comment,amr
Praying for his safe return,"# ::snt Praying for his safe return
(p / pray-01
      :ARG1 (r / return-01
            :ARG1 (h / he)
            :ARG1-of (s / safe-01)))"
,"# ::snt 
(a / amr-empty)"
Haha! Clearly Sarah Jessica Parker is holding him hostage,"# ::snt Haha! Clearly Sarah Jessica Parker is holding him hostage
(h / hold-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Sarah""
                  :op2 ""Jessica""
                  :op3 ""Parker""))
      :ARG1 (h2 / he)
      :ARG2 (h3 / hostage)
      :ARG1-of (c / clear-06)
      :mod (h4 / haha
            :mode expressive))"
Thinking of you Kim xxx,"# ::snt Thinking of you Kim xxx
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (y / you))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Kim""
                  :op2 ""Xxx"")))"
click for more,"# ::snt click for more
(c / click-01
      :mode imperative
      :ARG0 (y / you)
      :purpose (m / more))"
Come home Chris God keep him safe,"# ::snt Come home Chris God keep him safe
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (c / come-01
                  :mode imperative
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Chris""
                              :op2 ""God""))
                  :ARG4 (h / home))
            :op2 (k / keep-02
                  :mode imperative
                  :ARG0 p
                  :ARG1 (s2 / safe-01
                        :ARG1 p)))
      :ARG2 p)"
I hope you find him. God bless your family.,"# ::snt I hope you find him. God bless your family.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (f / find-01
                  :ARG0 (y / you)
                  :ARG1 (h2 / he)))
      :snt2 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (f2 / family
                  :poss (y2 / you))))"
I saw,"# ::snt I saw
(s / see-01
      :ARG0 (ii / i))"
Laaaaaaaaaawd,"# ::snt Laaaaaaaaaawd
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
"Yeaaaaaa, at the top of the article","# ::snt Yeaaaaaa, at the top of the article
(b / be-located-at-91
      :ARG2 (t / top
            :part-of (a / article))
      :mod (y / yeh
            :mode expressive))"
Ayyyyyyyy,"# ::snt Ayyyyyyyy
(h / have-frequency-91
      :ARG2 (w / way))"
What?!?!?,"# ::snt What?!?!?
(a / amr-unknown
      :mode expressive)"
Jesus. The update said he was found dead. Lawwwwwwd,"# ::snt Jesus. The update said he was found dead. Lawwwwwwd
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""Jesus""))
      :snt2 (s / say-01
            :ARG0 (u / update-02)
            :ARG1 (f / find-01
                  :ARG1 (d / die-01
                        :ARG1 (h / he)))))"
