comment,amr
,"# ::snt 
(a / amr-empty)"
She was sexually assaulted and stood up. Just cause she wasn't raped she is a victim. I was raped and she is a hero for standing up.,"# ::snt She was sexually assaulted and stood up. Just cause she wasn't raped she is a victim. I was raped and she is a hero for standing up.
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / assault-01
                  :ARG1 (s / she)
                  :manner (s2 / sexual))
            :op2 (s3 / stand-up-07
                  :ARG1 s))
      :snt2 (v / victim
            :domain (s4 / she)
            :ARG1-of (c / cause-01
                  :ARG0 (r / rape-01
                        :polarity -
                        :ARG1 s4)
                  :mod (j / just)))
      :snt3 (a3 / and
            :op1 (r2 / rape-01
                  :ARG1 (ii / i))
            :op2 (h / hero
                  :domain (s5 / she)
                  :ARG1-of c
                  :ARG0 (s6 / stand-up-07
                        :ARG1 s5))))"
"He was found guilty of assault not ""allegedly"" is a victim No Means No weather you are celebrity or not.","# ::snt He was found guilty of assault not ""allegedly"" is a victim No Means No weather you are celebrity or not.
(m / multi-sentence
      :snt1 (f / find-02
            :ARG1 (g / guilty-01
                  :ARG1 (h / he)
                  :ARG2 (a / assault-01
                        :ARG0 h)))
      :snt2 (v / victim
            :domain h
            :ARG1-of (a2 / allege-01
                  :polarity -))
      :ARG1-of (m2 / mean-01
            :ARG2 (w / weather
                  :polarity -
                  :condition (o / or
                        :op1 (c / celebrity
                              :domain (y / you))
                        :op2 (h2 / have-polarity-91
                              :ARG1 c
                              :ARG2 -)))))"
THANK YOU TAYLOR FOR YOUR GENEROSITY to,"# ::snt THANK YOU TAYLOR FOR YOUR GENEROSITY to
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""TayLOR""))
      :ARG2 (g / generation
            :poss p))"
"in as much I m not a fan of hers,no one deserves to be sexually assaulted, kudos to her for donating","# ::snt in as much I m not a fan of hers,no one deserves to be sexually assaulted, kudos to her for donating
(m / multi-sentence
      :snt1 (f / fan
            :polarity -
            :domain (ii / i)
            :topic (s / she)
            :concession (d / deserve-01
                  :ARG0 (n / no-one)
                  :ARG1 (a / assault-01
                        :ARG1 n
                        :manner (s2 / sexual))))
      :snt2 (k / kudos
            :beneficiary (s3 / she)
            :ARG1-of (c / cause-01
                  :ARG0 (d2 / donate-01
                        :ARG0 s3))))"
Taylor you are good soul,"# ::snt Taylor you are good soul
(s / soul
      :ARG1-of (g / good-02)
      :domain (p / person
            :name (n / name
                  :op1 ""Taylor"")))"
She knows nothing of what true victims of sexual assault have gone through! How dare she compare her incident to true survivors!,"# ::snt She knows nothing of what true victims of sexual assault have gone through! How dare she compare her incident to true survivors!
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (s / she)
            :ARG1 (n / nothing)
            :topic (t / thing
                  :ARG1-of (g / go-through-20
                        :ARG0 (v / victim
                              :ARG1-of (a / assault-01
                                    :manner (s2 / sex-01))
                              :ARG1-of (t2 / true-01)))))
      :snt2 (d / dare-01
            :ARG1 (s3 / she)
            :ARG2 (c / compare-01
                  :ARG0 s3
                  :ARG1 (ii / incident
                        :poss s3)
                  :ARG2 (p / person
                        :ARG0-of (s4 / survive-01)
                        :ARG1-of (t3 / true-01)))
            :manner (a2 / amr-unknown)))"
Sigh. Voicing my opinion doesn't mean I'm mad. Calm down.,"# ::snt Sigh. Voicing my opinion doesn't mean I'm mad. Calm down.
(m / multi-sentence
      :snt1 (s / sigh-02)
      :snt2 (m2 / mean-01
            :polarity -
            :ARG1 (v / Voise-00
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :ARG1-of (o / opine-01
                              :ARG0 ii)))
            :ARG2 (m3 / mad-04
                  :ARG1 ii))
      :snt3 (c / calm-down-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y))"
"Your white supremacist fave doenst care about you, self hater-worship a basic white girl","# ::snt Your white supremacist fave doenst care about you, self hater-worship a basic white girl
(c / care-01
      :ARG0 (f / fave
            :poss (y / you)
            :mod (s / supremacist
                  :ARG1-of (w / white-02)))
      :ARG1 y
      :ARG1-of (c2 / cause-01
            :ARG0 (w2 / worship-01
                  :ARG0 y
                  :ARG1 (g / girl
                        :mod (b / basic)
                        :ARG1-of (w3 / white-02)))))"
"Stop reading my tweets then, duh this swifties are so dumb no wonder they stan a snake","# ::snt Stop reading my tweets then, duh this swifties are so dumb no wonder they stan a snake
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / read-01
                  :ARG0 y
                  :ARG1 (t / tweet-01
                        :ARG0 (ii / i)))
            :mod (t2 / then))
      :snt2 (d / dumb
            :degree (s2 / so)
            :domain (s3 / swift
                  :mod (t3 / this))
            :mod (d2 / duh
                  :mode expressive)
            :ARG0-of (c / cause-01
                  :ARG1 (w / wonder-02
                        :polarity -
                        :ARG1 (h / have-mod-91
                              :ARG1 s3
                              :ARG2 (s4 / snake))))))"
Then stop reading about her?,"# ::snt Then stop reading about her?
(s / stop-01
      :polarity (a / amr-unknown)
      :ARG1 (r / read-01
            :ARG1 (s2 / she))
      :mod (t / then))"
I love her and her generosity,"# ::snt I love her and her generosity
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s / she)
            :op2 (g / generosity
                  :poss s)))"
But guess what.... she's a snake,"# ::snt But guess what.... she's a snake
(c / contrast-01
      :ARG2 (g / guess-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :domain (s / snake
                        :domain (s2 / she)))))"
But oh surprise she has an album release so her team is working /7 to clean her image as a lying snake,"# ::snt But oh surprise she has an album release so her team is working /7 to clean her image as a lying snake
(c / contrast-01
      :ARG2 (s / surprise-01
            :ARG0 (r / release-01
                  :ARG0 (s2 / she)
                  :ARG1 (a / album)
                  :ARG0-of (c2 / cause-01
                        :ARG1 (w / work-01
                              :ARG0 (t / team
                                    :poss s2)
                              :time (s3 / slash
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (d / day))
                                    :op2 (t3 / temporal-quantity
                                          :quant 7
                                          :unit (d2 / day)))
                              :purpose (c3 / clean-01
                                    :ARG0 t
                                    :ARG1 (ii / image
                                          :poss s2
                                          :mod (s4 / snake
                                                :ARG0-of (l / lie-08)))))))
            :mod (o / oh)))"
You guys are delusional thinking this rat is not a media whore she seeks the attention adele doenst Need this circus to sell records,"# ::snt You guys are delusional thinking this rat is not a media whore she seeks the attention adele doenst Need this circus to sell records
(t / think-01
      :ARG0 (y / you
            :mod (g / guy))
      :ARG1 (a / and
            :op1 (w / whore-01
                  :polarity -
                  :ARG0 (m / media)
                  :ARG1 (r / rat
                        :mod (t2 / this)))
            :op2 (s / seek-01
                  :ARG0 r
                  :ARG1 (a2 / attend-02
                        :ARG1 r
                        :ARG0-of (c / cause-01
                              :ARG1 (n / need-01
                                    :ARG0 (p / person
                                          :name (n2 / name
                                                :op1 ""Adele""))
                                    :ARG1 (c2 / circus
                                          :mod (t3 / this))
                                    :purpose (s2 / sell-01
                                          :ARG0 p
                                          :ARG1 (r2 / record)))))))
      :ARG1-of (d / delusional-00))"
so we know for sure that this was her? She could smile at someone&ampl make it news so how was this her fault. you're a hater+that's just it,"# ::snt so we know for sure that this was her? She could smile at someone&ampl make it news so how was this her fault. you're a hater+that's just it
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (k / know-01
                  :ARG0 (w / we)
                  :ARG1 (s / she
                        :domain (t / this))
                  :ARG1-of (s2 / sure-02)))
      :snt2 (p / possible-01
            :ARG1 (s3 / smile-01
                  :ARG0 (s4 / she)
                  :ARG2 (a / and
                        :op1 (s5 / someone)
                        :op2 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (a2 / attorney))))
                  :ARG0-of (m2 / make-02
                        :ARG1 (n / news))
                  :ARG0-of (c2 / cause-01
                        :ARG1 (f / fault-01
                              :ARG1 s4
                              :ARG2 (t2 / this)
                              :manner (a3 / amr-unknown)))))
      :snt3 a
      :op1 (h2 / hate-01
            :ARG0 (y / you))
      :op2 (j / just-02
            :ARG1 (ii / it)))"
Was it that $1 she won?,"# ::snt Was it that $1 she won?
(w / win-01
      :ARG0 (s / she)
      :ARG1 (m / monetary-quantity
            :quant 1
            :unit (d / dollar))
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
