comment,amr
"Channel shauna lake was arrested too. But, she wears LDS Garments! Shame on her!","# ::snt Channel shauna lake was arrested too. But, she wears LDS Garments! Shame on her!
(m / multi-sentence
      :snt1 (a / arrest-01
            :ARG1 (l / lake
                  :name (n / name
                        :op1 ""Shauna""
                        :op2 ""Lake"")
                  :mod (t / too)))
      :snt2 (c / contrast-01
            :ARG2 (w / wear-01
                  :ARG0 (s / she)
                  :ARG1 (p / product
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""LDS""))
                        :ARG2-of (s2 / shame-01
                              :ARG1 s)))))"
Multiple back surgeries failed. His career on the skids. Sympathy for him in his dark days.,"# ::snt Multiple back surgeries failed. His career on the skids. Sympathy for him in his dark days.
(m / multi-sentence
      :snt1 (f / fail-01
            :ARG1 (s / surgery-01
                  :ARG1 (b / back)
                  :quant (m2 / multiple)))
      :snt2 (c / career
            :poss (h / he)
            :prep-on (s2 / skids))
      :snt3 (s3 / Sympathy
            :beneficiary (h2 / he)
            :time (d / day
                  :ARG1-of (d2 / dark-02)
                  :poss h2)))"
,"# ::snt 
(a / amr-empty)"
Exactly what a dumb ass,"# ::snt Exactly what a dumb ass
(a / ass
      :mod (d / dumb)
      :degree (s / so)
      :manner (e / exact))"
Millionaire can't afford Uber?,"# ::snt Millionaire can't afford Uber?
(p / possible-01
      :polarity -
      :ARG1 (a / afford-01
            :ARG0 (m / millionaire)
            :ARG1 (c / company
                  :name (n / name
                        :op1 ""Uber"")))
      :polarity (a2 / amr-unknown))"
... that mugshot tho,"# ::snt ... that mugshot tho
(h / have-concession-91
      :ARG1 (m / mugshot
            :mod (t / that)))"
Idiot,"# ::snt Idiot
(ii / idiot)"
Maybe he was .08 over?,"# ::snt Maybe he was .08 over?
(p / possible-01
      :ARG1 (o / over-02
            :ARG1 (h / he)
            :ARG2 (p2 / percentage-entity
                  :value 0.08))
      :polarity (a / amr-unknown))"
"just like on the course, Tiger couldn't drive it straight. ?","# ::snt just like on the course, Tiger couldn't drive it straight. ?
(p / possible-01
      :polarity -
      :ARG1 (d / drive-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 "" Tiger""))
            :ARG1 (ii / it)
            :ARG1-of (s / straight-04))
      :ARG1-of (r / resemble-01
            :ARG2 (c / course)
            :mod (j / just))
      :polarity (a / amr-unknown))"
"Thanks goodness they clarified this is ""pro golfer"" Tiger Woods as opposed to one of the other Tiger Woods out there.","# ::snt Thanks goodness they clarified this is ""pro golfer"" Tiger Woods as opposed to one of the other Tiger Woods out there.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (c / clarify-10
            :ARG0 (t2 / they)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Tiger""
                        :op2 ""Woods"")
                  :mod (p2 / pro)
                  :domain (t3 / this)
                  :ARG1-of (ii2 / instead-of-91
                        :ARG2 (p3 / person
                              :quant 1
                              :ARG1-of (ii3 / include-91
                                    :ARG2 (p4 / person
                                          :mod (o / other)
                                          :mod p
                                          :location (o2 / out-there))))))))"
He used to be my favorite Asian American golfer.,"# ::snt He used to be my favorite Asian American golfer.
(f / favor-01
      :ARG0 (ii / i)
      :ARG1 (h / he)
      :topic (p / person
            :ARG0-of (g / golf-01)
            :mod (c / continent
                  :name (n / name
                        :op1 ""Asia""))
            :mod (c2 / country
                  :name (n2 / name
                        :op1 ""America"")))
      :time (u / use-03))"
