comment,amr
,"# ::snt 
(a / amr-empty)"
But...is she really preggars??,"# ::snt But...is she really preggars??
(c / contrast-01
      :ARG2 (p / prepubescent
            :polarity (a / amr-unknown)
            :domain (s / she)
            :ARG1-of (r / real-04)))"
Ill just get back home tomorrow and tomorrow I morning work for Zachfoyt98,"# ::snt Ill just get back home tomorrow and tomorrow I morning work for Zachfoyt98
(a / and
      :op1 (g / get-back-10
            :ARG1 (ii / i)
            :ARG2 (h / home)
            :mod (j / just)
            :time (t / tomorrow))
      :op2 (w / work-01
            :ARG0 ii
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Zachfoyt98""))
            :time (t2 / tomorrow)
            :dayperiod (m / morning)))"
Jamaica's trying to claim ? I bet they think their curry is better too.,"# ::snt Jamaica's trying to claim ? I bet they think their curry is better too.
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Jamaica""))
            :ARG1 (c2 / claim-01
                  :ARG0 c)
            :polarity (a / amr-unknown))
      :snt2 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (t2 / think-01
                  :ARG0 (t3 / they)
                  :ARG1 (h / have-degree-91
                        :ARG1 (c3 / curry
                              :poss t3)
                        :ARG2 (g / good-02
                              :ARG1 c3)
                        :ARG3 (m2 / more)
                        :mod (t4 / too)))))"
They just skip over how she used to dated Chris brown,"# ::snt They just skip over how she used to dated Chris brown
(s / skip-01
      :ARG0 (t / they)
      :ARG1 (t2 / thing
            :manner-of (d / date-02
                  :ARG0 (s2 / she)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Chris""
                              :op2 ""Brown""))
                  :time (u / use-03)))
      :mod (j / just))"
we already know this,"# ::snt we already know this
(k / know-01
      :ARG0 (w / we)
      :ARG1 (t / this)
      :time (a / already))"
And was born .. and raised..where??,"# ::snt And was born .. and raised..where??
(a / and
      :op2 (a2 / and
            :op1 (b / bear-02
                  :ARG1 (ii / i))
            :op2 (r / raise-03
                  :ARG1 ii)
            :location (a3 / amr-unknown)))"
Hmmmm They never dated,"# ::snt Hmmmm They never dated
(d / date-02
      :polarity -
      :ARG0 (t / they)
      :time (e / ever)
      :mod (h / hmm
            :mode expressive))"
"Exactly. I was like, Wait...what?","# ::snt Exactly. I was like, Wait...what?
(m / multi-sentence
      :snt1 (e / exact)
      :snt2 (r / resemble-01
            :ARG1 (ii / i)
            :ARG2 (a / and
                  :op1 (w / wait-01
                        :mode imperative
                        :ARG1 (y / you))
                  :op2 (a2 / amr-unknown))))"
Chris brown,"# ::snt Chris brown
(p / person
      :name (n / name
            :op1 ""Chris""
            :op2 ""Brown""))"
