comment,amr
Would it be possible to display a fourth decimal place (ten thousands) when first three places are identical? Thanks!,"# ::snt Would it be possible to display a fourth decimal place (ten thousands) when first three places are identical? Thanks!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (d / display-01
                  :ARG1 (p2 / place
                        :ord (o / ordinal-entity
                              :value 4)
                        :ARG1-of (m2 / mean-01
                              :ARG2 (p3 / person
                                    :quant 10000)))
                  :condition (ii / identical-01
                        :ARG1 (p4 / place
                              :ord (o2 / ordinal-entity
                                    :value 1))))
            :polarity (a / amr-unknown))
      :snt2 (t / thank-01
            :mode expressive
            :ARG0 (ii2 / i)
            :ARG1 (y / you)))"
Oh okBit its still annoying when this happens :/,"# ::snt Oh okBit its still annoying when this happens :/
(a / annoy-01
      :ARG0 (t / this)
      :time (s / still)
      :mod (o / oh
            :mode expressive)
      :mod (b / bit
            :mod (o2 / okay)))"
"The team designed the game to record the time up to ten decimal points. However, they decided to display only limited information. When the Race appears to be a tie, we could be certain that one player actually ran slightly faster even though the timers are showing the same.","# ::snt The team designed the game to record the time up to ten decimal points. However, they decided to display only limited information. When the Race appears to be a tie, we could be certain that one player actually ran slightly faster even though the timers are showing the same.
(m / multi-sentence
      :snt1 (d / design-01
            :ARG0 (t / team)
            :ARG1 (g / game)
            :ARG3 (r / record-01
                  :ARG0 t
                  :ARG1 (t2 / time
                        :quant (u / up-to
                              :op1 (p / point
                                    :quant 10
                                    :mod (d2 / decimal))))))
      :snt2 (c / contrast-01
            :ARG2 (d3 / decide-01
                  :ARG0 t
                  :ARG1 (d4 / display-01
                        :ARG0 t
                        :ARG1 (ii / information
                              :ARG1-of (l / limit-01)
                              :mod (o / only)))))
      :snt3 (p2 / possible-01
            :ARG1 (k / know-01
                  :ARG0 (w / we)
                  :ARG1 (r2 / run-02
                        :ARG0 (p3 / person
                              :quant 1
                              :ARG0-of (p4 / play-01))
                        :ARG1-of (a / actual-02)
                        :ARG1-of (h / have-degree-91
                              :ARG2 (f / fast-02
                                    :ARG1 r2)
                              :ARG3 (m2 / more
                                    :quant (s / slight))))
                  :concession (s2 / show-01
                        :ARG0 (t3 / timer)
                        :ARG1 (s3 / same-01
                              :ARG1 r2)))
            :time (a2 / appear-02
                  :ARG1 (t4 / tie-01
                        :ARG1 (r3 / race-02)))))"
This crap soo freaking annoying,"# ::snt This crap soo freaking annoying
(c / cause-01
      :ARG0 (c2 / crap-01
            :ARG1 (t / this))
      :ARG1 (a / annoy-01
            :ARG0 t
            :mod (f / freaking
                  :mode expressive)))"
,"# ::snt 
(a / amr-empty)"
"By drag racing rules in the NHRA or IHRA, when both racers red light (leave early, dictated by a negative reaction time, the one with the least wins. The one with the number closest to .000. So that's how your opponent won.)","# ::snt By drag racing rules in the NHRA or IHRA, when both racers red light (leave early, dictated by a negative reaction time, the one with the least wins. The one with the number closest to .000. So that's how your opponent won.)
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (r / rule-01
                  :ARG1 (r2 / race-02
                        :mod (d / drag-01))
                  :location (o / or
                        :op1 (s / state
                              :name (n / name
                                    :op1 ""NHRA""))
                        :op2 (s2 / state
                              :name (n2 / name
                                    :op1 ""IHRA""))))
            :ARG1 (l / leave-11
                  :ARG0 (p / person
                        :mod (b / both)
                        :ARG0-of r2))
            :time (e / early)
            :ARG1-of (d2 / dictate-01
                  :ARG0 (t / time
                        :ARG1-of (n3 / negative-02)
                        :time-of (r3 / react-01))))
      :snt2 (w / win-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-03
                        :ARG1 (n4 / number
                              :ARG1-of (h2 / have-quant-91
                                    :ARG3 (l2 / least))))))
      :snt3 (w2 / win-01
            :ARG0 (p3 / person
                  :ARG0-of (o2 / oppose-01
                        :ARG1 (y / you)))
            :manner (t2 / that)))"
any timeframe of when it may be submitted? If you would please start notifying us on here when updates were submitted that would be nice!,"# ::snt any timeframe of when it may be submitted? If you would please start notifying us on here when updates were submitted that would be nice!
(m / multi-sentence
      :snt1 (t / timeframe
            :polarity (a / amr-unknown)
            :time (p / possible-01
                  :ARG1 (s / submit-01
                        :ARG1 (ii / it)))
            :mod (a2 / any))
      :snt2 (n / nice-01
            :ARG1 (s2 / start-01
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (n2 / notify-01
                        :ARG0 y
                        :ARG1 (w / we)
                        :location (h / here)
                        :time (s3 / submit-01
                              :ARG1 (u / update-02))))))"
"/2 As for the Live Race connection error, it is expected to be fixed on the next update. This article will be updated once new details are available. Thank you.","# ::snt /2 As for the Live Race connection error, it is expected to be fixed on the next update. This article will be updated once new details are available. Thank you.
(m / multi-sentence
      :snt1 (e / expect-01
            :li 2
            :ARG1 (f / fix-02
                  :ARG1 (e2 / err-01
                        :ARG1 (c / connect-01
                              :ARG1 (r / race
                                    :name (n / name
                                          :op1 ""Live""
                                          :op2 ""Race""))))
                  :ARG2 (u / update-01
                        :mod (n2 / next))))
      :snt2 (u2 / update-01
            :ARG1 (a / article
                  :mod (t / this))
            :time (a2 / available-02
                  :ARG2 (d / detail
                        :ARG1-of (n3 / new-01))))
      :snt3 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"/2 The team designed the game to record the time up to ten decimal points. However, they decided to display only limited information. When the Race appears to be a tie, we could be certain that one player actually ran slightly faster even though the timers are showing the same.","# ::snt /2 The team designed the game to record the time up to ten decimal points. However, they decided to display only limited information. When the Race appears to be a tie, we could be certain that one player actually ran slightly faster even though the timers are showing the same.
(m / multi-sentence
      :snt1 (d / design-01
            :li 2
            :ARG0 (t / team)
            :ARG1 (g / game)
            :ARG3 (r / record-01
                  :ARG0 t
                  :ARG1 (t2 / time
                        :quant (u / up-to
                              :op1 (p / point
                                    :quant 10
                                    :mod (d2 / decimal))))))
      :snt2 (c / contrast-01
            :ARG2 (d3 / decide-01
                  :ARG0 t
                  :ARG1 (d4 / display-01
                        :ARG0 t
                        :ARG1 (ii / information
                              :ARG1-of (l / limit-01)
                              :mod (o / only)))))
      :snt3 (p2 / possible-01
            :ARG1 (k / know-01
                  :ARG0 (w / we)
                  :ARG1 (r2 / run-02
                        :ARG0 (p3 / person
                              :quant 1
                              :ARG0-of (p4 / play-01))
                        :ARG1-of (a / actual-02)
                        :ARG1-of (h / have-degree-91
                              :ARG2 (f / fast-02
                                    :ARG1 r2)
                              :ARG3 (m2 / more
                                    :quant (s / slight))))
                  :concession (s2 / show-01
                        :ARG0 (t3 / timer)
                        :ARG1 (s3 / same-01
                              :ARG1 r2)))
            :time (a2 / appear-02
                  :ARG1 (t4 / tie-01
                        :ARG1 (r3 / race-02)))))"
your channel,"# ::snt your channel
(c / channel
      :poss (y / you))"
,"# ::snt 
(a / amr-empty)"
GRAZIE,"# ::snt GRAZIE
(p / person
      :name (n / name
            :op1 ""Graze""))"
Hi I'm watching the stream,"# ::snt Hi I'm watching the stream
(m / multi-sentence
      :snt1 (h / hi)
      :snt2 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (s / stream-03)))"
Aim for this time,"# ::snt Aim for this time
(a / aim-02
      :ARG1 (t / time
            :mod (t2 / this)))"
Lawls,"# ::snt Lawls
(l / law
      :name (n / name
            :op1 ""Lawls""))"
sorry,"# ::snt sorry
(s / sorry-01)"
"Ironically, any one of those choices is better than Cuomo.","# ::snt Ironically, any one of those choices is better than Cuomo.
(h / have-degree-91
      :ARG1 (c / choose-01
            :mod (a / any)
            :ARG1-of (ii / include-91
                  :ARG2 (c2 / choose-01
                        :mod (t / that))))
      :ARG2 (g / good-02
            :ARG1 c)
      :ARG3 (m / more)
      :ARG4 (p / person
            :name (n / name
                  :op1 ""Cuomo""))
      :mod (ii2 / ironic))"
He also has no lips and it's disgusting,"# ::snt He also has no lips and it's disgusting
(a / and
      :op1 (h / have-03
            :polarity -
            :ARG0 (h2 / he)
            :ARG1 (l / lip)
            :mod (a2 / also))
      :op2 (d / disgust-01
            :ARG0 (ii / it)))"
That's what I thought! I remember one time u tweeted that he looks like the type of guy to tell u to go back to ur country &amp; I % agree with u,"# ::snt That's what I thought! I remember one time u tweeted that he looks like the type of guy to tell u to go back to ur country &amp; I % agree with u
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / that))
      :snt2 (a / and
            :op1 (r / remember-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t3 / tweet-02
                        :frequency 1
                        :ARG0 (y / you)
                        :ARG1 (r2 / resemble-01
                              :ARG1 (h / he)
                              :ARG2 (g / guy
                                    :ARG0-of (t4 / tell-01
                                          :ARG1 (g2 / go-back-19
                                                :ARG1 y
                                                :ARG2 (c / country
                                                      :poss y))
                                          :ARG2 y)
                                    :mod (t5 / type)))))
            :op2 (a2 / agree-01
                  :ARG0 ii2
                  :ARG2 y
                  :degree (p / percentage-entity
                        :value 1)))
      :snt3 r
      :ARG0 (ii3 / i)
      :ARG1 a2
      :ARG0 ii3
      :ARG2 y)"
