comment,amr
,"# ::snt 
(a / amr-empty)"
I'm just so sad to hear this. I've been reading all morning about him. My heart is just breaking. Sending love &amp; prayers!!,"# ::snt I'm just so sad to hear this. I've been reading all morning about him. My heart is just breaking. Sending love &amp; prayers!!
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (h / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (t / this))
            :ARG1 ii
            :mod (j / just)
            :degree (s2 / so))
      :snt2 (r / read-01
            :ARG0 (ii2 / i
                  :part (h2 / heart))
            :ARG3 (h3 / he)
            :time (d / date-entity
                  :dayperiod (m2 / morning)
                  :mod (a / all)))
      :snt3 (b / break-heart-31
            :ARG1 h2
            :mod (j2 / just))
      :snt4 (s3 / send-01
            :ARG1 (a2 / and
                  :op1 (l / love-01)
                  :op2 (a3 / amp))
            :snt5 (p / pray-01)))"
Sending lots of prayers David and his family. God bless!!,"# ::snt Sending lots of prayers David and his family. God bless!!
(m / multi-sentence
      :snt1 (s / send-01
            :ARG1 (p / pray-01
                  :ARG1 (a / and
                        :op1 (p2 / person
                              :name (n / name
                                    :op1 ""David""))
                        :op2 (f / family
                              :poss p2))
                  :quant (l / lot)))
      :snt2 (b / bless-01
            :mode expressive
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""God""))))"
Sending him and his family thoughts and prayers... I grew up watching The Partridge Family,"# ::snt Sending him and his family thoughts and prayers... I grew up watching The Partridge Family
(m / multi-sentence
      :snt1 (s / send-01
            :ARG1 (a / and
                  :op1 (t / thing
                        :ARG1-of (t2 / think-01
                              :ARG0 (h / he)))
                  :op2 (t3 / thing
                        :ARG1-of (p / pray-01
                              :ARG0 h)))
            :ARG2 (a2 / and
                  :op1 h
                  :op2 (f / family
                        :ARG1-of (h2 / have-org-role-91
                              :ARG0 h
                              :ARG2 (m2 / member)))))
      :snt2 (g / grow-up-04
            :ARG1 (ii / i)
            :manner (w / watch-01
                  :ARG0 ii
                  :ARG1 (b / broadcast-program
                        :name (n / name
                              :op1 ""The""
                              :op2 ""Partridge""
                              :op3 ""Family"")))))"
,"# ::snt 
(a / amr-empty)"
Oh no!,"# ::snt Oh no!
(o / oh-no
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Give you MONEY on,"# ::snt Give you MONEY on
(g / give-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / money)
      :ARG2 y)"
Sending lots of prayers and love!,"# ::snt Sending lots of prayers and love!
(s / send-01
      :ARG1 (a / and
            :op1 (p / pray-01)
            :op2 (l / love-01)
            :quant (l2 / lot)))"
thoughts &amp; prayers to him!,"# ::snt thoughts &amp; prayers to him!
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / think-01)
            :op2 (a2 / amp))
      :snt2 (p / pray-01
            :ARG2 (h / he)))"
