comment,amr
Feel good family holiday movies are always a good thing.,"# ::snt Feel good family holiday movies are always a good thing.
(f / feel-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / good-02
            :ARG1 (m / movie
                  :mod (h / holiday)
                  :mod (f2 / family)))
      :time (a / always))"
Bombardment of any thing usually ends badly. Xmas TWO MTHS? many studies show xmas associated w STRESS!,"# ::snt Bombardment of any thing usually ends badly. Xmas TWO MTHS? many studies show xmas associated w STRESS!
(m / multi-sentence
      :snt1 (e / end-01
            :ARG1 (b / bomb-01
                  :ARG1 (t / thing
                        :mod (a / any)))
            :ARG1-of (b2 / bad-05)
            :mod (u / usual))
      :snt2 (s / show-01
            :ARG0 (s2 / study-01
                  :quant (m2 / many))
            :ARG1 (a2 / associate-01
                  :ARG1 (f / festival
                        :name (n / name
                              :op1 ""Xmas""))
                  :ARG2 f)
            :polarity (a3 / amr-unknown)))"
I watched both of the previews for this years new movies. I was disappointed at the lack of diversity. All white couples.,"# ::snt I watched both of the previews for this years new movies. I was disappointed at the lack of diversity. All white couples.
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (m2 / movie
                  :ARG1-of (p / preview-01
                        :ARG3 (m3 / movie
                              :ARG1-of (n / new-01)
                              :time (y / year
                                    :mod (t / this))))
                  :mod (b / both)))
      :snt2 (d / disappoint-01
            :ARG0 (l / lack-01
                  :ARG1 (d2 / diversity))
            :ARG1 (ii2 / i))
      :snt3 (c / couple
            :ARG1-of (w2 / white-02)
            :mod (a / all)))"
"hallmark channel literally owned my mom, siblings &amp; I. They had the best clich Christmas movies you can imagine. My childhood ws lit","# ::snt hallmark channel literally owned my mom, siblings &amp; I. They had the best clich Christmas movies you can imagine. My childhood ws lit
(m / multi-sentence
      :snt1 (o / own-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""hallmark""
                        :op2 ""Channel""))
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (m2 / mom)))
                  :op2 (a2 / and
                        :op1 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (s / sibling)))
                        :op2 (p3 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (p4 / parent)))
                        :op3 (p5 / person
                              :name (n2 / name
                                    :op1 ""amp""))))
            :manner (l / literal))
      :snt2 (h4 / have-03
            :ARG0 (t / they)
            :ARG1 (m3 / movie
                  :mod (f / festival
                        :name (n3 / name
                              :op1 ""Christmas""))
                  :ARG1-of (h5 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 m3)
                        :ARG3 (m4 / most))
                  :ARG1-of (ii2 / imagine-01
                        :ARG0 (y / you)
                        :ARG1-of (p6 / possible-01))))
      :snt3 (l2 / lit-08
            :ARG1 (c2 / childhood
                  :poss (ii3 / i))))"
Jesus. Mariah Carey. Santa. Hallmark channel.,"# ::snt Jesus. Mariah Carey. Santa. Hallmark channel.
(a / and
      :op1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""Jesus""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Mariah""
                  :op2 ""Carey""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Santa""))
      :op4 (c / channel
            :name (n4 / name
                  :op1 ""Hallmark"")))"
"Hallmark has been on my TV almost non-stop since yesterday at noon, the atmosphere is beginning to change!","# ::snt Hallmark has been on my TV almost non-stop since yesterday at noon, the atmosphere is beginning to change!
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (b2 / broadcast-program
                  :name (n / name
                        :op1 ""Hallmark""))
            :ARG2 (t / television
                  :poss (ii / i))
            :ARG1-of (s / stop-01
                  :polarity -
                  :mod (a2 / almost)
                  :time (s2 / since
                        :op1 (y / yesterday
                              :time (d / date-entity
                                    :time ""12:00"")))))
      :op2 (b3 / begin-01
            :ARG1 (c / change-01
                  :ARG1 (a3 / atmosphere))))"
I am hooked big time! Keep them coming!,"# ::snt I am hooked big time! Keep them coming!
(m / multi-sentence
      :snt1 (h / hook-01
            :ARG1 (ii / i)
            :degree (b / big-time))
      :snt2 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / come-01
                  :ARG1 (t / they))))"
I can't get enough of Hallmark. It's pretty much all I watch now,"# ::snt I can't get enough of Hallmark. It's pretty much all I watch now
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (g / get-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :name (n / name
                              :op1 ""Hallmark"")
                        :ARG1-of (h / have-quant-91
                              :ARG3 (e / enough)))))
      :snt2 (w / watch-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it)
            :mod (a / all
                  :degree (p2 / pretty-much))
            :time (n2 / now)))"
"I don't know if they ""own Christmas"" but they definitely own me when it comes to those sappy, predictable movies. I can't get enough.","# ::snt I don't know if they ""own Christmas"" but they definitely own me when it comes to those sappy, predictable movies. I can't get enough.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (o / own-01
                        :ARG0 (t / they)
                        :ARG1 (f / festival
                              :name (n / name
                                    :op1 ""Christmas""))))
            :ARG2 (o2 / own-01
                  :ARG0 t
                  :ARG1 ii
                  :mod (d / definite)
                  :topic (m2 / movie
                        :mod (t2 / that)
                        :mod (s / sappy)
                        :ARG1-of (p / predict-01
                              :ARG1-of (p2 / possible-01
                                    :polarity -
                                    :snt2-of m)))))
      :polarity -
      :ARG1 (g / get-01
            :ARG0 (ii2 / i)
            :ARG1 (t3 / thing
                  :ARG1-of (h / have-quant-91
                        :ARG3 (e / enough)))))"
"Maybe its a hit because they are not afraid of saying Merry Christmas...To anyone complaining of too early,tell the stores,shopping channels","# ::snt Maybe its a hit because they are not afraid of saying Merry Christmas...To anyone complaining of too early,tell the stores,shopping channels
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (f / fear-01
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (s / say-01
                        :ARG0 t
                        :ARG1 (f2 / festival
                              :name (n / name
                                    :op1 ""Christmas"")
                              :mod (m2 / merry))))
            :ARG1 (p / possible-01
                  :ARG1 (h / hit-01
                        :ARG0 (ii / it))))
      :snt2 (t2 / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (s2 / store)
                  :op2 (c2 / channel
                        :purpose (s3 / shop-01)))
            :ARG2 (a2 / anyone
                  :ARG0-of (c3 / complain-01
                        :ARG1 (e / early
                              :ARG2-of (h2 / have-degree-91
                                    :ARG3 (t3 / too))
                              :ARG1-of h2)))))"
